num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
54,75,3625.0,40.0,569.0,67.12962962962963,71.77954885496636,305015.0,52.0,27564.0,4066.866666666667,5778.0062359834,5e-06,0.013105,0.0010854716981132076,0.00237634462830054,3e-06,0.015439000000000001,0.0007465405405405406,0.0024202496202584867,foxnews.com
110,266,7484.0,40.0,569.0,68.03636363636363,71.27732725875008,1153997.0,52.0,27564.0,4338.334586466165,3408.312406633869,4.000000000000001e-06,0.013908,0.0013055229357798166,0.002275788652868415,2.0000000000000003e-06,0.016198,0.0005287433962264152,0.001817952724398386,cnn.com
62,90,4130.0,40.0,569.0,66.61290322580645,68.42211195620798,677250.0,52.0,31908.0,7525.0,8598.701331263324,3e-06,0.016685000000000002,0.0011991475409836067,0.0025172412070629075,1.0000000000000002e-06,0.02205,0.0007963595505617977,0.00271503538503306,indiatimes.com
169,203,10394.0,40.0,569.0,61.50295857988166,57.29602789568639,876232.0,52.0,22961.0,4316.413793103448,3955.731045604003,2.0000000000000003e-06,0.789324,0.0066460654761904756,0.061212235948363156,2.0000000000000003e-06,0.742232,0.005394970297029704,0.05263077620508139,finance.yahoo.com
93,96,5674.0,52.0,569.0,61.01075268817204,54.700070468052544,319353.0,52.0,12904.0,3326.59375,2272.0923840470787,4.000000000000001e-06,0.010688000000000001,0.000981945652173913,0.0022931783853211173,4.000000000000001e-06,0.019664,0.0008645789473684212,0.002641979740362943,express.co.uk
258,434,15255.0,40.0,569.0,59.127906976744185,46.869583902709245,1848367.0,52.0,8560.0,4258.910138248848,1968.9416950160632,2.0000000000000003e-06,0.245871,0.0019268793774319065,0.015506940665954216,1.0000000000000002e-06,0.261687,0.0011399491916859123,0.012708065849177918,news.google.com
103,204,7212.0,40.0,569.0,70.01941747572816,74.42142593953052,761148.0,52.0,31908.0,3731.1176470588234,3001.715244612038,2.0000000000000003e-06,0.128138,0.007848529411764707,0.028443140364874588,2.0000000000000003e-06,0.133711,0.0033172610837438423,0.018832245211307774,timesofindia.com
52,108,3531.0,40.0,569.0,67.90384615384616,73.0147069835758,309408.0,52.0,5844.0,2864.8888888888887,1932.2212501423219,9e-06,0.115359,0.004262823529411766,0.016093833227302793,2.0000000000000003e-06,0.11302000000000001,0.002009224299065421,0.011118783912149044,ndtv.com
55,93,3677.0,40.0,569.0,66.85454545454546,71.14107481091723,316666.0,52.0,13069.0,3405.010752688172,2589.1542076038436,3e-06,0.01464,0.0012925000000000002,0.00272377619914318,3e-06,0.01306,0.00073475,0.0022311954693678172,foxnews.com
144,223,9130.0,40.0,569.0,63.40277777777778,61.88318788878723,875228.0,52.0,23596.0,3924.7892376681616,3519.9459948599347,3e-06,0.470976,0.005713622377622378,0.04000644709677556,1.0000000000000002e-06,0.42395700000000003,0.0035608603603603604,0.029269684068024226,finance.yahoo.com
125,122,8150.0,40.0,569.0,65.2,66.41572394468628,479941.0,52.0,8740.0,3933.94262295082,2541.6552500100806,3e-06,2.924669,0.026438362903225803,0.26249779821055175,2.0000000000000003e-06,2.8980840000000003,0.026875785123966947,0.2633308004116434,news.yahoo.com
110,410,6591.0,40.0,569.0,59.91818181818182,50.81142178506569,1355096.0,52.0,18838.0,3305.112195121951,2140.0552427797757,5e-06,0.199023,0.0035851834862385325,0.020330488270978428,2.0000000000000003e-06,0.19643400000000003,0.0009496528117359415,0.01043016611013685,cnbc.com
97,282,5917.0,40.0,569.0,61.0,54.08057260544986,1643752.0,52.0,36252.0,5828.90780141844,5925.675494807406,3e-06,0.305269,0.005732843749999998,0.031465648058370314,1.0000000000000002e-06,0.302951,0.0019503629893238433,0.018784391684033768,dailymail.co.uk
99,198,7004.0,40.0,569.0,70.74747474747475,75.83418315901322,764576.0,52.0,29012.0,3861.4949494949497,3650.2619011072165,4.000000000000001e-06,0.127507,0.00832991836734694,0.028820736285433527,1.0000000000000002e-06,0.13491,0.0035059492385786806,0.019116729029123165,timesofindia.com
58,77,3854.0,52.0,569.0,66.44827586206897,68.91596011359563,319568.0,52.0,31468.0,4150.233766233766,4331.605822009418,4.000000000000001e-06,0.041605,0.0015570526315789473,0.005729659462023192,3e-06,0.039176,0.0011457500000000003,0.004899480974212132,express.co.uk
77,183,4910.0,40.0,569.0,63.76623376623377,61.57534881493955,680157.0,52.0,8740.0,3716.7049180327867,2106.6442953601545,5e-06,0.014711,0.0013919605263157896,0.002550234506554457,3e-06,0.031878000000000004,0.0005676263736263737,0.0026952109733977773,indiatimes.com
68,80,4352.0,40.0,569.0,64.0,64.12627468111344,232064.0,52.0,9218.0,2900.8,2374.4534262473376,3e-06,0.008995000000000001,0.001134208955223881,0.0022701582279476885,2.0000000000000003e-06,0.010902,0.0009376329113924051,0.0022788398430308803,abc.net.au
78,206,4884.0,40.0,569.0,62.61538461538461,59.91058939184891,853604.0,52.0,25276.0,4143.708737864078,3206.861453671678,3e-06,0.175345,0.003767883116883117,0.02018877489438521,1.0000000000000002e-06,0.17319600000000002,0.0014050829268292687,0.012372216052389766,news18.com
143,373,8321.0,40.0,569.0,58.18881118881119,44.643178594894536,1618830.0,52.0,27564.0,4340.026809651475,2995.916276865725,2.0000000000000003e-06,0.270613,0.003134169014084506,0.022759466974517206,1.0000000000000002e-06,0.26856800000000003,0.0011905672043010756,0.014027155655653229,dailymail.co.uk
78,107,4883.0,40.0,569.0,62.6025641025641,59.89955656310719,380427.0,52.0,20324.0,3555.392523364486,2714.891237117527,3e-06,0.009487,0.0007901428571428571,0.0017425902431837204,2.0000000000000003e-06,0.011754,0.0005524716981132076,0.0016775915173818017,bbc.co.uk
215,381,12008.0,40.0,569.0,55.85116279069767,36.29932913113643,1503582.0,52.0,29012.0,3946.4094488188975,3587.0523172442477,3e-06,1.9473,0.010867383177570095,0.1332174070431432,1.0000000000000002e-06,1.945378,0.006114547368421051,0.09992001125602461,news18.com
93,226,5707.0,40.0,569.0,61.365591397849464,55.18305208994574,1351883.0,52.0,57380.0,5981.783185840708,6264.523910393655,2.0000000000000003e-06,0.105116,0.0031608043478260875,0.015184710023927033,1.0000000000000002e-06,0.10326,0.0012832444444444448,0.009639442814077637,cnbc.com
93,216,5703.0,40.0,569.0,61.32258064516129,55.1588932658312,1172256.0,52.0,30460.0,5427.111111111111,4958.093793184585,5e-06,0.012901000000000001,0.001209076086956522,0.002037442499606333,2.0000000000000003e-06,0.025883000000000003,0.0005063534883720932,0.0020955390236632957,theguardian.com
118,174,7900.0,40.0,569.0,66.94915254237289,68.91638033086295,1152388.0,52.0,30460.0,6622.919540229885,8098.106043070706,4.000000000000001e-06,0.011567000000000001,0.0009416068376068376,0.0020070065200883088,2.0000000000000003e-06,0.023537000000000002,0.0006245028901734104,0.0022715772044179204,cnn.com
129,141,6884.0,40.0,557.0,53.36434108527132,65.36579021940875,470839.0,40.0,12436.0,3339.2836879432625,2454.170087615425,4.000000000000001e-06,0.051977,0.0010703671875,0.004850048380099787,3e-06,0.053993000000000006,0.0009711928571428572,0.004904068335893586,nypost.com
50,114,3415.0,40.0,569.0,68.3,74.49154177434085,310203.0,52.0,5844.0,2721.0789473684213,1805.9186819310428,6e-06,0.11998700000000001,0.004577857142857142,0.017102476761422597,5e-06,0.11770000000000001,0.001963690265486726,0.011267399807852461,ndtv.com
252,417,14955.0,40.0,569.0,59.345238095238095,47.41202649242472,1857294.0,52.0,34084.0,4453.942446043166,3936.9807113674788,4.000000000000001e-06,0.717539,0.003718553784860558,0.045330011367923743,1.0000000000000002e-06,0.717721,0.0022410288461538457,0.03523564600906693,news.google.com
124,418,7331.0,40.0,569.0,59.12096774193548,48.12561354134261,2069879.0,52.0,53628.0,4951.863636363636,4432.306058988371,1.9e-05,0.014176000000000001,0.0012853902439024392,0.0018352003581784027,1.0000000000000002e-06,0.01865,0.00037422781774580334,0.0013552299472759388,nytimes.com
23,32,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,44173.0,40.0,5880.0,1380.40625,1729.4217728324038,2.6000000000000002e-05,0.209959,0.013481272727272729,0.044344847746230494,2.0000000000000003e-06,0.204267,0.009379483870967743,0.036693978506807695,msn.com
137,146,7204.0,40.0,557.0,52.583941605839414,63.4920840753543,470423.0,40.0,21940.0,3222.0753424657532,2617.767077137772,4.000000000000001e-06,0.026056000000000003,0.0008357941176470588,0.002633162408285821,2.0000000000000003e-06,0.028790000000000003,0.0007770689655172415,0.0029035054140909007,nypost.com
40,82,2918.0,52.0,569.0,72.95,82.4726683552862,316455.0,52.0,7192.0,3859.2073170731705,2289.3428122595715,5e-06,0.048396,0.002448205128205129,0.007788406367562546,1.0000000000000002e-06,0.045933,0.0011607777777777782,0.005435907909448063,express.co.uk
83,152,5222.0,40.0,569.0,62.91566265060241,59.35901616831408,677183.0,52.0,29012.0,4455.151315789473,4736.706667063054,4.000000000000001e-06,0.095144,0.0021522804878048776,0.010650659366679917,2.0000000000000003e-06,0.095311,0.001152701986754967,0.007943780277923689,indiatimes.com
95,166,5807.0,40.0,569.0,61.126315789473686,54.585525730370314,1171156.0,52.0,33356.0,7055.156626506024,7887.884673202549,3e-06,0.014904,0.0009839680851063833,0.002032458411018261,1.0000000000000002e-06,0.027515,0.0005451939393939394,0.002321459501747926,theguardian.com
55,100,3677.0,40.0,569.0,66.85454545454546,71.14107481091723,326989.0,52.0,11467.0,3269.89,2426.935328513695,6e-06,0.009953,0.0010848148148148151,0.002086924640619646,2.0000000000000003e-06,0.016656,0.0005688787878787879,0.0021665932690103523,foxnews.com
106,197,6328.0,40.0,569.0,59.698113207547166,51.54991474960774,856127.0,52.0,29581.0,4345.822335025381,4419.740941931361,3e-06,0.023478000000000002,0.0017117619047619052,0.003765369553637183,1.0000000000000002e-06,0.026292000000000003,0.0009065714285714287,0.0030466065072891203,news18.com
128,375,7541.0,40.0,569.0,58.9140625,47.15246294011478,1818057.0,52.0,30571.0,4848.152,3691.2181315950484,3e-06,0.267533,0.003344834645669291,0.023782883338007328,2.0000000000000003e-06,0.265266,0.0011292433155080212,0.013951216417398493,dailymail.co.uk
99,258,6015.0,40.0,569.0,60.75757575757576,53.490432276094836,1172455.0,52.0,27564.0,4544.399224806201,3175.562964201826,8.000000000000001e-06,0.010381000000000001,0.0011661530612244897,0.001606234261278203,2.0000000000000003e-06,0.017283,0.00043509727626459146,0.0014617551048633675,theguardian.com
129,266,7581.0,40.0,569.0,58.76744186046512,46.99742539954765,1626436.0,52.0,34804.0,6114.421052631579,5974.396233754062,4.000000000000001e-06,0.23009300000000002,0.0035432421875,0.022943538532099936,1.0000000000000002e-06,0.22756700000000002,0.001702505660377359,0.016766621753687233,dailymail.co.uk
128,238,8420.0,40.0,569.0,65.78125,66.27002000287236,1152131.0,52.0,33356.0,4840.8865546218485,4959.664286965048,4.000000000000001e-06,0.022373,0.001000976377952756,0.0029011166281130035,2.0000000000000003e-06,0.04533,0.0005274599156118144,0.003123020526201017,cnn.com
21,26,1873.0,40.0,557.0,89.19047619047619,113.80756523518944,43855.0,40.0,6810.0,1686.7307692307693,1992.5240587293756,1.5e-05,0.258902,0.016252300000000004,0.05739056424012575,1.0000000000000002e-06,0.256141,0.01287148,0.050977362100021094,msn.com
64,86,4144.0,40.0,569.0,64.75,66.05721425821373,232378.0,52.0,8686.0,2702.0697674418607,2183.245052618034,6e-06,0.014897,0.0013388253968253968,0.0026947796758325314,1.0000000000000002e-06,0.014877000000000001,0.0009702941176470588,0.002505719594502647,abc.net.au
66,95,4248.0,40.0,569.0,64.36363636363636,65.07029012800432,232865.0,52.0,8740.0,2451.2105263157896,2026.622170828167,4.000000000000001e-06,0.109974,0.003104846153846154,0.014190788885566283,2.0000000000000003e-06,0.109962,0.0021228510638297868,0.011847629899504965,abc.net.au
144,169,9094.0,40.0,569.0,63.15277777777778,61.953436095008044,862771.0,52.0,26492.0,5105.153846153846,6017.104885439588,2.0000000000000003e-06,0.519273,0.006070132867132867,0.044075544399542296,2.0000000000000003e-06,0.47217600000000004,0.005009571428571428,0.03731694843640951,finance.yahoo.com
101,263,6119.0,40.0,569.0,60.584158415841586,52.96702131076141,1173299.0,52.0,17428.0,4461.212927756654,2559.06518004331,5e-06,0.011237,0.0012839400000000003,0.0019924487234444844,1.0000000000000002e-06,0.018514000000000003,0.00048092748091603066,0.0016284740190546975,theguardian.com
163,193,10082.0,40.0,569.0,61.852760736196316,58.31769453105728,872874.0,52.0,27564.0,4522.663212435233,5056.023912904129,2.0000000000000003e-06,0.49281400000000003,0.004956086419753087,0.039277782119362184,2.0000000000000003e-06,0.44591600000000003,0.004043609375,0.03288686719981612,finance.yahoo.com
121,344,7165.0,40.0,569.0,59.21487603305785,48.50518986176813,1643003.0,52.0,29012.0,4776.171511627907,4192.611035742359,4.000000000000001e-06,0.244483,0.004461458333333334,0.02251153490202985,1.0000000000000002e-06,0.24216800000000002,0.001554177842565598,0.013431184741557493,dailymail.co.uk
59,86,3884.0,40.0,569.0,65.83050847457628,68.7351620457909,230571.0,52.0,6969.0,2681.0581395348836,2176.3935541308656,4.000000000000001e-06,0.016327,0.0018523965517241378,0.0032855384612478335,2.0000000000000003e-06,0.016304000000000003,0.0012411647058823531,0.0029445988887123764,abc.net.au
104,168,6314.0,40.0,569.0,60.71153846153846,53.146011198847475,676501.0,52.0,31908.0,4026.7916666666665,4085.5690430390628,4.000000000000001e-06,0.023327,0.0009166504854368933,0.0028416316450331283,1.0000000000000002e-06,0.025967,0.0005494610778443114,0.002592475148301383,indiatimes.com
81,159,5130.0,40.0,569.0,63.333333333333336,60.02791017518434,680643.0,52.0,29012.0,4280.773584905661,4312.907791652614,3e-06,0.014520000000000002,0.0012392375,0.002745067314863683,1.0000000000000002e-06,0.036995,0.0006107025316455695,0.0031830305643159233,indiatimes.com
131,438,7695.0,40.0,569.0,58.74045801526717,46.83959334157367,2078246.0,52.0,37700.0,4744.853881278539,3933.7921987909644,5e-06,0.011446000000000001,0.0013290384615384616,0.001643609887906958,1.0000000000000002e-06,0.018326000000000002,0.00039026773455377574,0.0013016500199685309,nytimes.com
67,80,4322.0,52.0,569.0,64.50746268656717,64.23710179090273,319057.0,52.0,10048.0,3988.2125,2467.5820158416345,3e-06,0.013807000000000002,0.0009022121212121213,0.0025469517739697663,2.0000000000000003e-06,0.016210000000000002,0.0007362278481012659,0.0025053381211456918,express.co.uk
215,213,12830.0,40.0,569.0,59.674418604651166,50.97586057366585,511760.0,52.0,7292.0,2402.629107981221,1528.813857179299,2.0000000000000003e-06,0.5995,0.0045109906542056075,0.041304632203820316,2.0000000000000003e-06,0.5725020000000001,0.004428160377358491,0.039749108729734826,news.yahoo.com
68,116,4351.0,40.0,569.0,63.98529411764706,64.11475082261906,309877.0,52.0,7292.0,2671.353448275862,1882.899679861566,4.000000000000001e-06,0.142982,0.0037334925373134335,0.01748662670258473,6e-06,0.140682,0.002154347826086956,0.013266430513883912,ndtv.com
22,32,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,44244.0,40.0,4420.0,1382.625,1644.2230982364265,1.9e-05,0.21512,0.014315238095238098,0.04643201494109938,3e-06,0.209489,0.009507709677419356,0.037597365907905085,msn.com
69,146,4484.0,40.0,557.0,64.98550724637681,88.0231407999228,470897.0,40.0,8800.0,3225.321917808219,2291.9500534214017,4.000000000000001e-06,0.012425,0.0017891911764705882,0.0024381864942650522,1.0000000000000002e-06,0.014557,0.0008323172413793105,0.002243606439862468,nypost.com
124,200,8304.0,40.0,569.0,66.96774193548387,68.11013743104583,761045.0,52.0,29012.0,3805.225,3833.286705846708,3e-06,0.127455,0.007718243902439025,0.027066319576466873,2.0000000000000003e-06,0.138794,0.004140643216080403,0.02041084425248831,timesofindia.com
90,255,5547.0,40.0,569.0,61.63333333333333,56.053836481276306,1176765.0,52.0,46388.0,4614.764705882353,3952.1509213400027,5e-06,0.020772000000000002,0.0013082134831460673,0.0024768539175548986,1.0000000000000002e-06,0.018358000000000003,0.000448992125984252,0.001565532742147597,theguardian.com
60,82,3936.0,40.0,569.0,65.6,68.17355717802235,232172.0,52.0,10188.0,2831.3658536585367,2138.644647019939,2.0000000000000003e-06,0.011293000000000001,0.0014051694915254238,0.002630578991941943,1.0000000000000002e-06,0.011260000000000001,0.0010006666666666668,0.0024541944808836973,abc.net.au
63,168,4182.0,40.0,569.0,66.38095238095238,67.8930441045916,678181.0,52.0,9225.0,4036.7916666666665,2120.363608108011,7.000000000000001e-06,0.014790000000000001,0.0014500000000000001,0.0023457953944849676,2.0000000000000003e-06,0.017103,0.0005250239520958084,0.0017421012273027734,indiatimes.com
82,259,5137.0,40.0,569.0,62.646341463414636,58.72458671813107,1569640.0,52.0,30460.0,6060.3861003861,5986.846115317164,6e-06,0.319479,0.007177308641975307,0.03759130867422747,1.0000000000000002e-06,0.31239900000000004,0.002244151162790698,0.022218198546992037,dailymail.co.uk
53,104,3573.0,40.0,569.0,67.41509433962264,72.43549755638412,309303.0,52.0,7292.0,2974.0673076923076,2098.3792509607465,4.000000000000001e-06,0.017805,0.001259019230769231,0.0031024436762540604,3e-06,0.020138,0.0006146990291262137,0.0024794312394727865,foxnews.com
97,280,5927.0,40.0,569.0,61.103092783505154,54.018801614206986,1349557.0,52.0,33356.0,4819.846428571429,4648.099206214469,3e-06,0.475281,0.007348802083333334,0.04879594539273671,1.0000000000000002e-06,0.47310700000000006,0.0025216523297491044,0.02861152735125297,cnbc.com
219,453,13227.0,40.0,569.0,60.397260273972606,50.78432713315917,1810676.0,52.0,14932.0,3997.0772626931566,2711.2201259674393,3e-06,0.249314,0.0022842706422018353,0.01723959896021087,1.0000000000000002e-06,0.27492,0.0010990575221238939,0.013151134828028207,news.google.com
97,213,6912.0,40.0,569.0,71.25773195876289,76.53012456304862,763726.0,52.0,30460.0,3585.568075117371,3189.7560904142,3e-06,0.127388,0.008956635416666666,0.029155484421187396,1.0000000000000002e-06,0.13412200000000002,0.003465797169811321,0.01852055627514075,timesofindia.com
122,117,6604.0,40.0,557.0,54.131147540983605,67.1486510353138,472850.0,40.0,49680.0,4041.4529914529912,6347.9687757197225,4.000000000000001e-06,2.378651,0.027631925619834713,0.22714261712494516,1.0000000000000002e-06,2.390115,0.028814681034482755,0.23238389052927805,nypost.com
329,519,19031.0,40.0,569.0,57.84498480243161,41.593382089132554,1825804.0,52.0,24476.0,3517.9267822736033,2238.104710984613,2.0000000000000003e-06,0.33802600000000005,0.0017109481707317077,0.01879902741092459,1.0000000000000002e-06,0.338608,0.0010811718146718147,0.014986402781979742,news.google.com
85,97,5235.0,40.0,569.0,61.588235294117645,57.46329969924222,381133.0,52.0,26116.0,3929.2061855670104,4037.074724605017,4.000000000000001e-06,0.008276,0.0005570595238095237,0.0012133958258330909,2.0000000000000003e-06,0.010665000000000001,0.0004653333333333334,0.0014221153085728292,bbc.co.uk
100,109,6850.0,40.0,569.0,68.5,73.95910691016688,480754.0,52.0,29012.0,4410.587155963302,4413.622609710148,2.0000000000000003e-06,0.754843,0.011280393939393937,0.07597768024938589,2.0000000000000003e-06,0.726998,0.01009536111111111,0.0702514704071289,news.yahoo.com
123,336,7269.0,40.0,569.0,59.09756097560975,48.11468788970487,1582511.0,52.0,27564.0,4709.854166666667,3588.473786858093,4.000000000000001e-06,0.218255,0.002878745901639344,0.01974786551560709,1.0000000000000002e-06,0.215866,0.0010412985074626864,0.011859309383279918,dailymail.co.uk
73,106,4611.0,40.0,569.0,63.16438356164384,61.92356706695183,379738.0,52.0,10188.0,3582.433962264151,2454.4447961814594,4.000000000000001e-06,0.01149,0.0008015000000000001,0.0019306064580267644,1.0000000000000002e-06,0.013698,0.0005282857142857143,0.0018779007393398585,bbc.co.uk
130,152,6924.0,40.0,557.0,53.261538461538464,65.12249088694485,474254.0,40.0,10260.0,3120.092105263158,2182.8230076786267,5e-06,0.046086,0.0010372713178294576,0.004302749197010446,2.0000000000000003e-06,0.048035,0.0008854834437086092,0.004224031751544654,nypost.com
175,378,9928.0,40.0,569.0,56.73142857142857,40.203961114879775,1486104.0,52.0,19966.0,3931.4920634920636,3539.394420799212,3e-06,6.837633,0.04780882183908046,0.5208307471688137,1.0000000000000002e-06,6.835622000000001,0.022060185676392577,0.35400530763834565,news18.com
52,101,3533.0,40.0,569.0,67.9423076923077,73.03945038277051,305138.0,52.0,7292.0,3021.168316831683,2024.5935694321809,4.000000000000001e-06,0.010391000000000001,0.0012575098039215688,0.00214184926054612,2.0000000000000003e-06,0.016921000000000002,0.0006193599999999999,0.0022263925458195395,foxnews.com
111,269,7536.0,40.0,569.0,67.89189189189189,70.96892423017418,1154302.0,52.0,8740.0,4291.085501858736,2287.0793414973487,3e-06,0.026995,0.0015377454545454547,0.004111275847054717,2.0000000000000003e-06,0.052235000000000004,0.0006228507462686568,0.003757737083023575,cnn.com
66,85,4248.0,40.0,569.0,64.36363636363636,65.07029012800432,232386.0,52.0,7292.0,2733.9529411764706,2087.6692113106283,3e-06,0.011765000000000001,0.0012292153846153848,0.002298012568587173,2.0000000000000003e-06,0.013765000000000001,0.000928702380952381,0.0022155750091565583,abc.net.au
82,169,5182.0,40.0,569.0,63.19512195121951,59.66934383077144,676730.0,52.0,23220.0,4004.319526627219,3888.797634250483,4.000000000000001e-06,0.09460400000000001,0.002287345679012345,0.010622350659294408,1.0000000000000002e-06,0.09499700000000001,0.0010886130952380954,0.007537829742085306,indiatimes.com
209,474,12719.0,40.0,569.0,60.856459330143544,51.95345983980723,1840722.0,52.0,32666.0,3883.3797468354433,2710.1089988633335,2.0000000000000003e-06,0.235332,0.0021570240384615386,0.016556446027375268,0.0,0.23544400000000001,0.0009462389006342495,0.01099419707741896,news.google.com
48,73,3334.0,52.0,569.0,69.45833333333333,75.53974812043849,318020.0,52.0,25756.0,4356.438356164384,4211.652822778663,5e-06,0.009911000000000001,0.001029808510638298,0.002032767268253431,2.0000000000000003e-06,0.013237,0.0006484861111111111,0.0021059657514506864,express.co.uk
104,214,7172.0,40.0,569.0,68.96153846153847,73.2158562959154,1154790.0,52.0,30460.0,5396.214953271028,5563.656707864697,2.0000000000000003e-06,0.014015000000000001,0.0012178349514563105,0.002638295848136792,1.0000000000000002e-06,0.026393000000000003,0.0005783755868544601,0.0024246991740593735,cnn.com
200,425,12239.0,40.0,569.0,61.195,53.08405182151175,1748095.0,52.0,28412.0,4113.164705882353,3592.5999882589463,3e-06,0.249867,0.002528613065326633,0.01813471906765188,1.0000000000000002e-06,0.292053,0.001184752358490566,0.014313294658418718,news.google.com
54,97,3635.0,40.0,569.0,67.31481481481481,71.68795695656677,308586.0,52.0,27564.0,3181.298969072165,3791.9291763476313,5e-06,0.026975000000000002,0.0019918867924528304,0.004335451926848516,4.000000000000001e-06,0.024619000000000002,0.0010746041666666666,0.0034299849362233797,ndtv.com
21,31,1873.0,40.0,557.0,89.19047619047619,113.80756523518944,44040.0,40.0,5880.0,1420.6451612903227,1853.4915258935337,1.1000000000000001e-05,0.109307,0.0098256,0.02429543088167641,2.0000000000000003e-06,0.10357200000000001,0.006355566666666667,0.019351954353204377,msn.com
116,150,6364.0,40.0,557.0,54.86206896551724,68.79849550323208,471025.0,40.0,16100.0,3140.1666666666665,2471.702623282549,4.000000000000001e-06,0.031316000000000004,0.0011635652173913045,0.00349644507968748,1.0000000000000002e-06,0.033385000000000005,0.0008928255033557048,0.003407313711136963,nypost.com
103,111,6171.0,40.0,569.0,59.9126213592233,52.27530943375123,381126.0,52.0,10188.0,3433.5675675675675,2427.6647575269885,2.0000000000000003e-06,0.014214000000000001,0.0005578823529411765,0.0016425970579947546,3e-06,0.01644,0.0004973636363636363,0.0018120012795794778,bbc.co.uk
139,137,7284.0,40.0,557.0,52.402877697841724,63.048258423286924,473640.0,40.0,22447.0,3457.2262773722628,2983.3023869942517,2.0000000000000003e-06,2.6729000000000003,0.026206840579710147,0.23558701576217275,3e-06,2.680269,0.02658372794117647,0.23739465698226117,nypost.com
57,86,3781.0,40.0,569.0,66.33333333333333,69.91355206184822,313101.0,52.0,21772.0,3640.7093023255816,4038.8366463224484,4.000000000000001e-06,0.015600000000000001,0.0011165178571428574,0.0026573352133366546,2.0000000000000003e-06,0.018335,0.0007092588235294118,0.002557249713829205,foxnews.com
119,207,7952.0,40.0,569.0,66.82352941176471,68.63742210238827,1150527.0,52.0,44940.0,5558.101449275362,6466.097629762425,4.000000000000001e-06,0.016823,0.0011936271186440677,0.0027155818151574536,2.0000000000000003e-06,0.027485000000000002,0.0006710776699029125,0.0026625548877954285,cnn.com
106,268,7276.0,40.0,569.0,68.64150943396227,72.55227195146242,1155194.0,52.0,29012.0,4310.425373134329,3588.5007403786835,6e-06,0.014389,0.0012685333333333337,0.002068693405299153,1.0000000000000002e-06,0.016039,0.0004903820224719102,0.001622229994255457,cnn.com
48,102,3311.0,40.0,569.0,68.97916666666667,75.98249786805842,309369.0,52.0,7292.0,3033.029411764706,2052.460959245119,6e-06,0.130853,0.005264638297872341,0.019005607703844,2.0000000000000003e-06,0.128452,0.002426425742574257,0.013106350272556074,ndtv.com
50,105,3415.0,40.0,569.0,68.3,74.49154177434085,310449.0,52.0,8854.0,2956.657142857143,2088.375716033559,5e-06,0.022403000000000003,0.002477795918367347,0.004425553971819008,3e-06,0.01993,0.001144826923076923,0.003411458932395853,ndtv.com
102,115,6954.0,40.0,569.0,68.17647058823529,73.25925910658434,471941.0,52.0,33356.0,4103.834782608696,3771.724225120191,2.0000000000000003e-06,0.76388,0.01106708910891089,0.07612833112450304,1.0000000000000002e-06,0.737322,0.009573491228070176,0.06932474750468567,news.yahoo.com
83,144,5183.0,40.0,569.0,62.44578313253012,58.323791951577824,1164338.0,52.0,31908.0,8085.680555555556,8242.959469772892,3e-06,0.038469,0.0017540487804878055,0.0045490594249704055,4.000000000000001e-06,0.036091000000000005,0.000989013986013986,0.003652880601654517,theguardian.com
114,278,6811.0,40.0,569.0,59.74561403508772,50.16129936559061,2058179.0,52.0,55076.0,7403.521582733813,7577.025342748885,4.000000000000001e-06,0.022366,0.0012993628318584071,0.002604477940085481,1.0000000000000002e-06,0.030410000000000003,0.0005221191335740072,0.0021386957567881403,nytimes.com
161,217,9978.0,40.0,569.0,61.975155279503106,58.670579329694604,877180.0,52.0,25044.0,4042.304147465438,4404.789854956229,3e-06,1.864154,0.014234300000000002,0.14742310461196864,1.0000000000000002e-06,1.8175620000000001,0.01042024074074074,0.12379136257665006,finance.yahoo.com
97,197,6808.0,40.0,569.0,70.18556701030928,75.68979041358374,1154052.0,52.0,29012.0,5858.131979695431,6338.490741529223,3e-06,0.019146,0.0012897812500000001,0.0024106173142693687,1.0000000000000002e-06,0.019712,0.0006206938775510205,0.0020042327307829826,cnn.com
137,424,8007.0,40.0,569.0,58.44525547445255,45.81563432549514,2040726.0,52.0,33356.0,4813.0330188679245,3860.1435584769883,1.7e-05,0.012530000000000001,0.0014198529411764708,0.0017724977334965888,1.0000000000000002e-06,0.015321000000000001,0.00045145390070921987,0.001339504501699644,nytimes.com
100,347,6083.0,40.0,569.0,60.83,53.21692883990504,1352589.0,52.0,29012.0,3897.951008645533,3220.6311144012684,4.000000000000001e-06,0.25483900000000004,0.005019313131313132,0.026893896362636154,1.0000000000000002e-06,0.25220400000000004,0.0014292658959537572,0.014355308666845132,cnbc.com
129,373,7579.0,40.0,569.0,58.751937984496124,46.97340188336506,1357477.0,52.0,23220.0,3639.348525469169,2662.1940607162996,3e-06,0.0959,0.002290859375,0.01065160792100909,1.0000000000000002e-06,0.09330300000000001,0.0007816666666666667,0.00616329374666881,cnbc.com
