0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,59552.650028397955,121320.3328179763,183088.01690630004,244855.7023042878,306623.38822314434,368391.0743412569,430158.76094039023,491926.44778009114,553694.1348144606,615461.8225761495,677229.5098625001,738997.1975331212,800764.8852743082,862532.5730286593,924300.2607539,986067.9485380678,1047835.6359005469,1109603.3236329893,1171191.0,theguardian.com
-583.0,15303.544986464123,32590.125834260103,49876.706603681305,67163.28832370264,84449.87024105735,101736.45075774178,119023.03214794073,136309.61394936766,153596.19557424376,170882.77643666332,188169.35784541784,205455.9397748373,222742.52183532517,240029.1036019011,257315.68570567682,274602.26781950984,291888.8472603915,309175.4290050842,326282.0,foxnews.com
-583.0,43226.34076749228,88433.7140408692,133641.0882209325,178848.4617086757,224055.83277792626,269263.2048826493,314470.5729375209,359677.9406342101,404885.3113928898,450092.6864172573,495300.0612259009,540507.4373173962,585714.8098635618,630922.1748747552,676129.5437437168,721336.9086219337,766544.2776866237,811751.6464728188,856779.0,news18.com
-583.0,93745.85787891046,189718.75478221884,285691.6527333031,381664.54618003865,477637.4430823449,573610.3399604731,669583.2326546671,765556.1307217329,861529.0293311409,957501.9277058345,1053474.8220422515,1149447.7201789548,1245420.6188582757,1341393.5153601759,1437366.4135471454,1533339.3130103073,1629312.2119721542,1725285.1118969247,1821078.0,dailymail.co.uk
-583.0,59692.27706769731,121599.59276122804,183506.91138858427,245414.22990180642,307321.54867983976,369228.8687340277,431136.1881986443,493043.5071881084,554950.8256393919,616858.14340989,678765.461731571,740672.7796357652,802580.0986659125,864487.4172500886,926394.7354980571,988302.0544469447,1050209.3733636634,1112116.6925076377,1173844.0,theguardian.com
-583.0,83576.75337069141,169380.54256194603,255184.3348374687,340988.1234183658,426791.91534284246,512595.7069776614,598399.4979065907,684203.2894748152,770007.0814617806,855810.8728454958,941614.6664971346,1027418.460338222,1113222.2539730808,1199026.0464326027,1284829.8377787203,1370633.631440221,1456437.425226084,1542241.2180085308,1627865.0,dailymail.co.uk
-583.0,56122.92432137431,116978.9243516637,177834.9298914394,238690.93491200893,299546.93987129047,360402.9448305719,421258.95017456874,482114.95598190016,542970.9609078552,603826.9667040778,664682.9720480747,725538.977855406,786394.9827967468,847250.9884958963,908106.9940939939,968963.0007720938,1029819.0073119544,1090675.0141054417,1151143.0,cnn.com
-571.0,1778.950404515896,3159.1226034086053,4792.800208127454,7142.750457631813,9492.700803217858,11842.651148803903,14192.601459424064,16542.551818243566,18892.50225188833,21242.45253215694,23592.4028311491,25942.353284348672,28292.303737548245,30642.254106841654,32992.20425718163,35342.154616922766,37692.105035590605,40042.055457823895,42222.0,msn.com
-583.0,10315.64950618526,22612.337301752643,34909.02467731354,47205.71154459634,59502.398893555815,71799.08686794653,84095.77421808998,96392.46155458018,108689.14960784218,120985.83767158723,133282.5245024656,145579.21149682006,157875.8994946079,170172.5833444299,182469.26767319793,194765.955380392,207062.63942653156,219359.32324299926,231476.0,abc.net.au
-583.0,10347.913174218946,22676.864255067427,35005.81481677001,47334.76577768648,59663.71622026715,71992.66741240429,84321.61852139448,96650.56896262537,108979.52026364648,121308.47082942004,133637.42176373172,145966.37247613314,158295.3242195327,170624.2708220892,182953.2178974064,195282.16958963883,207611.11700539614,219940.06492621062,232089.0,abc.net.au
-583.0,41110.299627056374,86713.67117927561,132317.04369597457,177920.4149058581,223523.7881933395,269127.16205767693,314730.5344556892,360333.9083362526,405937.2825673832,451540.65576972347,497144.0296166712,542747.4040294277,588350.7768292653,633954.1509618807,679557.5254518505,725160.8991736195,770764.2736274737,816367.6479832943,861611.0,finance.yahoo.com
-583.0,59736.90858925706,121688.85661766624,183640.80737314024,245592.75700071047,307544.70764037746,369496.6586039032,431448.60937422543,493400.5596802949,555352.509864715,617304.46073302,679256.4114966836,741208.3623219708,803160.3135051238,865112.263434658,927064.2138680029,989016.1601704089,1050968.108928342,1112920.0595601376,1174692.0,theguardian.com
-583.0,41659.72231236613,87812.51509613467,133965.30747417908,180118.0989208168,226270.89308956667,272423.68792110577,318576.4812682456,364729.2749243772,410882.07069964346,457034.8655059513,503187.6605054973,549340.4556313516,595493.249986164,641646.0457851435,687798.8414222414,733951.6370725565,780104.4328350481,826257.2286087831,872050.0,finance.yahoo.com
-583.0,84506.17362273307,171239.38696359776,257972.6025458371,344705.81643667386,431439.0282096617,518172.24217685236,604905.4559006718,691638.6650069378,778371.8782850045,865105.0927002878,951838.3070426567,1038571.5198617234,1125304.729409075,1212037.9443050702,1298771.1594059342,1385504.3741680065,1472237.5878721294,1558970.8000994176,1645524.0,dailymail.co.uk
-583.0,10220.54421167619,22422.126631844847,34623.708517008716,46825.290398278245,59026.8723613833,71228.45503552596,83430.03711664325,95631.61914644066,107833.2019129882,120034.78345354529,132236.36542420942,144437.94819566698,156639.52976294997,168841.1112937497,181042.6940230913,193244.27258999733,205445.85147347022,217647.42965599353,229669.0,abc.net.au
-583.0,33593.18013923341,69333.39143105331,105073.60434275388,140813.81697314297,176554.02997414456,212294.24280085388,248034.45583042473,283774.66596720094,319514.8798036478,355255.0937475431,390995.30392211204,426735.51386921096,462475.72808161203,498215.93924322905,533956.1542204064,569696.3692120954,605436.5841551629,641176.7990562018,676723.0,indiatimes.com
-583.0,33808.01745308414,69763.07175745962,105718.12700908905,141673.18205463633,177628.23732311215,213583.28957733393,249538.34200657427,285493.39393684757,321448.4496809584,357403.5049321029,393358.56054357346,429313.61632130475,465268.6715654966,501223.7265790285,537178.7832564733,573133.8400001045,609088.8966622205,645043.953524328,680805.0,indiatimes.com
-583.0,107632.85604470824,217342.75410468783,327052.65234458796,436762.55091948673,546472.4470130168,656182.346748743,765892.2415349786,875602.1388778909,985312.0359687767,1095021.9308514188,1204731.8258715712,1314441.7237057153,1424151.6183824243,1533861.515334016,1643571.4149200649,1753281.3164173218,1862991.21765528,1972701.1175553692,2082217.0,nytimes.com
-583.0,14900.545403722503,31754.126582390945,48607.707331989484,65461.28883872394,82314.86698105918,99168.44841263072,116022.0294543456,132875.61093571119,149729.19178847154,166582.7732135122,183436.35459709965,200289.9360784652,217143.51738268282,233997.09886404837,250850.67998332303,267704.2614646886,284557.84276890627,301411.42420047784,318085.0,express.co.uk
-583.0,22457.72763492925,49628.52229108216,76799.31745686458,103970.1092950634,131140.90221966157,158311.69687959837,185482.48944531745,212653.28309389672,239824.07763114088,266994.8725598036,294165.6677751307,321336.4624989791,348507.2578701048,375678.0525994099,402848.8469956717,430019.63942591555,457190.4322549858,484361.2277849327,511172.0,news.yahoo.com
-583.0,14418.601026638866,30816.23478772457,47213.86860660278,63611.502185073055,80009.13628951792,96406.76984964586,112804.4034758876,129202.03717667283,145599.67159807892,161997.30409710828,178394.93775233044,194792.57242020103,211190.20602600242,227587.840302774,243985.47484080025,260383.10867531004,276780.742896127,293178.3768444377,309396.0,ndtv.com
-571.0,1795.3189167933506,3234.384816945326,4841.9054168353905,7208.224352360478,9574.54332452779,11940.862314911985,14307.18099226774,16673.49986083311,19039.818845677317,21406.137832340944,23772.456822725144,26138.77580517668,28505.09477811189,30871.4134612014,33237.73237799475,35604.05129478809,37970.3699677699,40336.68895815409,42533.0,msn.com
-571.0,20747.230106584793,45707.55062457903,70667.8722258207,95628.19429166407,120588.51495440202,145548.8367178024,170509.15737264254,195469.47892257455,220429.8005449155,245390.1219364243,270350.44353584596,295310.7648657658,320271.0863339979,345231.40770000796,370191.72743205744,395152.0483612367,420112.36987521907,445072.6912008771,469721.0,nypost.com
-583.0,35379.98411293764,75653.0405345725,115926.09565740588,156199.15286911506,196472.2106142274,236745.26965886928,277018.3236201568,317291.37768853654,357564.43564415246,397837.4934030641,438110.5507364291,478383.60923880537,518656.6671969141,558929.725189585,599202.7816769424,639475.8398347931,679748.8980355575,720021.9571402585,759907.0,timesofindia.com
-583.0,59913.43530096215,122041.9109609145,184170.38781699375,246298.86290874463,308427.34019096865,370555.8185705359,432684.29567389557,494812.7729623988,556941.2503515882,619069.7268700962,681198.2038545618,743326.682028419,805455.1594846215,867583.6309768758,929712.1059977082,991840.5831154969,1053969.0595847405,1116097.5359390392,1178046.0,theguardian.com
-583.0,10301.859270435514,22584.756780729804,34867.6542049783,47150.55155165221,59433.44874636355,71716.3459999351,83999.24292370776,96282.1395388181,108565.03703477953,120847.93400466288,133130.8308419174,145413.72760362984,157696.62528652474,169979.52294765686,182262.42081407507,194545.318285454,206828.21610992865,219111.1136035052,231214.0,abc.net.au
-583.0,33681.60126809377,69510.23504576848,105338.86918828978,141167.5019545059,176996.13626432806,212824.77063228088,248653.40547070716,284482.039806544,320310.6746449701,356139.30420568486,391967.9387086456,427796.5731740968,463625.20695994725,499453.8407649476,535282.4746448736,571111.1089766752,606939.7418624798,642768.3763531297,678403.0,indiatimes.com
-583.0,80582.32861321408,163391.6930230965,246201.05610999532,329010.4289596115,411819.80237639544,494629.1757816516,577438.5491651089,660247.9212822284,743057.2932886926,825866.6635247329,908676.0359172088,991485.4066783701,1074294.7767100476,1157104.1474719374,1239913.519902058,1322722.8929389734,1405532.265713454,1488341.6390076927,1570971.0,dailymail.co.uk
-583.0,14375.65000619939,30734.336149858176,47093.022567371496,63451.70849191238,79810.3952029745,96169.08198047325,112527.76810554868,128886.45458755727,145245.1419632059,161603.82751191093,177962.51487448532,194321.2020968301,210679.88955373573,227038.57675934664,243397.2638589377,259755.94950189572,276114.6369588013,292473.3236736768,308652.0,foxnews.com
-583.0,69021.85590414269,140266.75234885656,211511.64936299436,282756.5475256641,354001.44320646295,425246.34046127717,496491.23960129777,567736.138122017,638981.036389877,710225.9357381919,781470.8354781969,852715.7325656898,923960.6278424794,995205.5249290196,1066450.4224535187,1137695.320730144,1208940.2180751516,1280185.1148726123,1351250.0,cnbc.com
-583.0,90483.3262198503,186201.7545825585,281920.1783193286,377638.60646810284,473357.03419904504,569075.4637441501,664793.8908834342,760512.317248989,856230.7442451771,951949.1718131012,1047667.5951613873,1143386.0210162573,1239104.4466174708,1334822.875078292,1430541.3041391317,1526259.7337647178,1621978.1624891004,1717696.591773559,1813055.0,news.google.com
-583.0,35530.669394494966,75954.41131955954,116378.14491464816,156801.88537825385,197225.62687664176,237649.36949177546,278073.1123468828,318496.8534594069,358920.59536593436,399344.3374194094,439768.08052832563,480191.82274202374,520615.5652105786,561039.3078108282,601463.0503145764,641886.7928119615,682310.5303185481,722734.2726505653,762770.0,timesofindia.com
-571.0,20825.816702782067,45864.71656261156,70903.6181306589,95942.51946748969,120981.41717798494,146020.3166366775,171059.21685151343,196098.11623229354,221137.01719154435,246175.91776256156,271214.8140056331,296253.715007737,321292.61487127235,346331.5157432666,371370.4172983305,396409.31425497914,421448.21564446937,446487.1171995164,471214.0,nypost.com
-583.0,91335.12093692095,187905.33745081243,284475.5562862435,381045.7741427979,477615.98994439445,574186.2037767351,670756.4174274035,767326.6308925352,863896.8448449392,960467.0574621102,1057037.2711311013,1153607.488394801,1250177.7081915785,1346747.925858111,1443318.144799232,1539888.363842243,1636458.582822922,1733028.8019548592,1829239.0,news.google.com
-583.0,18154.91384880893,38288.86366915166,58422.81372934438,78556.7621925558,98690.71170564668,118824.66055526922,138958.61094992206,159092.5611110101,179226.51063891087,199360.45978201285,219494.40902913225,239628.35933124504,259762.30931405252,279896.2595087517,300030.20934864465,320164.1594984068,340298.1101701194,360432.06052389863,380386.0,bbc.co.uk
-583.0,20745.717297211027,46204.51184313018,71663.30651906156,97122.10136814731,122580.89524353568,148039.69009262143,173498.48494170723,198957.27943347837,224416.0742825641,249874.86862096423,275333.66338895325,300792.45810833795,326251.2528844807,351710.04756637197,377168.8424154576,402627.63669867447,428086.43184063875,453545.22704556026,478644.0,news.yahoo.com
-583.0,81316.4898892311,164860.01852875174,248403.54958225385,331947.0792445374,415490.6083055257,499034.13829605817,582577.6656771334,666121.1950559848,749664.7231453869,833208.252082879,916751.7808097671,1000295.3093766199,1083838.8388391081,1167382.3644627633,1250925.8956491908,1334469.4233931806,1418012.9522223494,1501556.4819280796,1584920.0,dailymail.co.uk
-583.0,18088.129328665116,38155.28951746617,58222.44932712709,78289.6092753459,98356.76837460739,118423.92766435031,138491.08777735944,158558.24824967195,178625.4074845785,198692.56778912517,218759.72824981154,238826.8886948811,258894.04899189796,278961.2094514257,299028.3696759156,319095.5300457283,339162.690243633,359229.8509244997,379117.0,bbc.co.uk
-571.0,20922.652561729705,46058.39529789069,71194.1363964988,96329.87912154167,121465.62132071555,146601.3638795326,171737.10541410476,196872.8477058257,222008.5896268385,247144.33193208766,272280.0741823692,297415.8165390038,322551.55934480764,347687.30120646395,372823.0437024014,397958.7862790611,423094.5284863993,448230.27060598263,473054.0,nypost.com
-583.0,76519.87298565284,155020.77748087517,233521.6676341052,312022.5697626906,390523.4801095897,469024.378950406,547525.2790091183,626026.1699947029,704527.0663374513,783027.9579023978,861528.8491774122,940029.7444639872,1018530.6342331232,1097031.5248209252,1175532.4191821832,1254033.3139288458,1332534.2216266938,1411035.1273594976,1489356.0,news18.com
-583.0,14164.648922685501,30312.33488200776,46460.02169768864,62607.70882173068,78755.39522133516,94903.08173444214,111050.76829749772,127198.45535845461,143346.14216348148,159493.82918101165,175641.51639789538,191789.20314384383,207936.8895529174,224084.57682575478,240232.26381630593,256379.95118675407,272527.6379487313,288675.3245212976,304643.0,foxnews.com
-583.0,56260.03528777667,117253.14198596061,178246.24988238423,239239.360538047,300232.47091007914,361225.58140023856,422218.69215553807,483211.8029003229,544204.9138640052,605198.024643219,666191.1354057252,727184.2463266691,788177.3572253956,849170.4681463396,910163.5788065874,971156.6892813626,1032149.8004262003,1093142.9103666784,1153748.0,cnn.com
-583.0,10315.333228480331,22611.704096225003,34908.0748158584,47204.44610292439,59500.81701140284,71797.1882789713,84093.55933794941,96389.92979504359,108686.30094213584,120982.67210983667,133279.04358156584,145575.41456715975,157871.78587831522,170168.15751714763,182464.529309813,194760.89992024316,207057.2678582818,219353.63936354656,231470.0,abc.net.au
-583.0,33609.4401726806,69365.91642147863,105122.39327543633,140878.8696652309,176635.3473025329,212391.82433791927,248148.30243769608,283904.7812495833,319661.26014934573,355417.73909734905,391174.21744920907,426930.69382061827,462687.1675288696,498443.645932945,534200.1211720839,569956.5966771015,605713.0686009154,641469.5398823686,677032.0,indiatimes.com
-583.0,92090.59331970029,189416.2858117678,286741.9793831156,384067.6736437557,481393.36722711317,578719.0612700076,676044.7537482498,773370.4400456036,870696.1276970292,968021.8121942154,1065347.496243766,1162673.185702816,1259998.8742952126,1357324.567772816,1454650.2614920717,1551975.9548477752,1649301.6439267362,1746627.3349177737,1843593.0,news.google.com
-583.0,14840.807954848959,31634.652293291634,48428.496493811355,65222.34111167214,82016.18575835612,98810.03045360942,115603.87484963165,132397.7195608096,149191.56383689897,165985.40814637515,182779.25254450855,199573.09736093698,216366.94228618854,233160.7872398474,249954.63209685142,266748.4770703684,283542.32173010416,300336.16646457626,316950.0,express.co.uk
-583.0,56245.192932975755,117223.45484343926,178201.72330335987,239179.9916747419,300158.2598525774,361136.5288022761,422114.7970709652,483093.06601669756,544071.3351421914,605049.6037263456,666027.8723640299,727006.1403409169,787984.4095383108,848962.6788599589,909940.9466581725,970919.2148620179,1031897.4831485996,1092875.751780072,1153466.0,cnn.com
-583.0,87175.90517055061,179586.9122452076,271997.92023730953,364408.9260232588,456819.9343833483,549230.9449520048,641641.9540292311,734052.9589813201,826463.9636178858,918874.9680027859,1011285.9706046688,1103696.9731142211,1196107.980543375,1288518.9878793673,1380929.9955713835,1473341.006357448,1565752.010309538,1658163.0185998492,1750214.0,news.google.com
-583.0,14340.126689099592,30659.286850151035,46978.44715461126,63297.6065652355,79616.76695466545,95935.92701339116,112255.08645429763,128574.24366380526,144893.4036924924,161212.56442589106,177531.7242316309,193850.88452311113,210170.04517293343,226489.20603996183,242808.3670418268,259127.5281037409,275446.68934235774,291765.8505075487,307905.0,ndtv.com
-571.0,1783.8455186859314,3149.3329058712666,4807.485545334155,7162.330848479274,9517.176381346628,11872.02190722337,14226.86742272635,16581.712951161015,18936.558484028366,21291.403531429925,23646.24892779121,26001.094486653565,28355.939858300382,30710.785091161448,33065.6306240288,35420.47609409188,37775.32132743297,40130.1668383945,42315.0,msn.com
-571.0,20754.071903980053,45721.2347002209,70688.39851413702,95655.56058828386,120622.72360287169,145589.8869859981,170557.04963636893,195524.21260254754,220491.376128637,245458.53962330738,270425.7031388447,295392.86650033743,320360.0297025232,345327.19373328926,370294.3580571974,395261.52206615417,420228.6857165397,445195.8493027972,469851.0,nypost.com
-583.0,18164.860997832846,38308.757429303085,58452.654280046045,78596.5514800823,98740.44872211656,118884.3455831921,139028.24306857024,159172.13921140772,179316.0365826907,199459.9341847482,219603.83130192637,239747.72860685858,259891.6259129718,280035.5237582624,300179.4216085418,320323.3192466721,340467.2165802162,360611.1136401915,380575.0,bbc.co.uk
-571.0,20879.284399772216,45971.65735873912,71064.0312620389,96156.4045560761,121248.77754530087,146341.15120170338,171433.5247692655,196525.89895049913,221618.27373902794,246710.6485668779,271803.02302562934,296895.3976222217,321987.7714890367,347080.1457032696,372172.5199712121,397264.8943056918,422357.26401588257,447449.63842420885,472230.0,nypost.com
-583.0,14565.754970866405,31114.546092304525,47663.33724349014,64212.12904516465,80760.91940298575,97309.7115269302,113858.50284768791,130407.29504131747,146956.08777569543,163504.88013106183,180053.67250154927,196602.46476314685,213151.2564708239,229700.04879715762,246248.84117286815,262797.6338068043,279346.42628640647,295895.2189084612,312264.0,foxnews.com
-583.0,56015.6665032498,116764.40485658681,177513.14575225321,238261.88708754434,299010.6295704704,359759.3718843425,420508.1135820095,481256.8551518075,542005.5971210067,602754.3399861926,663503.0828279271,724251.825726892,785000.5686650253,845749.3116269403,906498.0546359584,967246.7967787783,1027995.5383455772,1088744.2796560794,1149105.0,cnn.com
-583.0,56306.25129659936,117345.56772721236,178384.88816364808,239424.20899041658,300463.53005475935,361502.85080352705,422542.1713622088,483581.49278661463,544620.8133654092,605660.1332179941,666699.4528210213,727738.7735135946,788778.0941559039,849817.4154454812,910856.7353373589,971896.0555247605,1032935.3763662148,1093974.6986640806,1154626.0,cnn.com
-583.0,14381.548134869405,30742.128976289616,47102.71056746491,63463.292093019714,79823.87407650893,96184.45389344002,112545.03546261051,128905.61685713203,145266.19845258186,161626.7802188681,177987.3603737221,194347.94185943253,210708.52311797504,227069.10445338744,243429.68516365095,259790.26671059383,276150.8480876188,292511.42936010694,308692.0,ndtv.com
-583.0,14440.60105534642,30860.234381453192,47279.86812235548,63699.50198501573,80119.13651554422,96538.7708986214,112958.40502354094,129378.03886188868,145797.67285877324,162217.3066943135,178636.94118019048,195056.57524695463,211476.2088317433,227895.8427599758,244315.4748913802,260735.10878083698,277154.74275935796,293574.37679846433,309814.0,ndtv.com
-583.0,20282.817810351335,45278.71753297439,70274.61752026451,95270.51789505189,120266.41815960829,145262.31852384045,170258.21888807265,195254.1188184661,220250.01918269828,245245.91932468605,270241.81958293065,295237.7198981316,320233.62031102,345229.5205294657,370225.4212466745,395221.32120177936,420217.2215168882,445213.12188112026,469849.0,news.yahoo.com
-583.0,59177.5913904926,120570.22032341431,181962.85349740344,243355.48730881704,304748.12238716474,366140.75754171587,427533.39261941944,488926.02756875375,550318.6625129284,611711.2976741764,673103.9325319367,734496.5675794235,795889.2022067183,857281.8373051238,918674.4724792264,980067.1065103892,1041459.7415788498,1102852.3765032387,1164065.0,theguardian.com
-583.0,106458.79910916807,214994.64076737317,323530.4861430603,432066.33233781706,540602.1784631911,649138.0221860177,757673.8655548355,866209.7107624081,974745.5564663481,1083281.4016394292,1191817.2477052892,1300353.0940158986,1408888.9403032337,1517424.7860881095,1625960.6317490672,1734496.477483787,1843032.321862638,1951568.1659066465,2059910.0,nytimes.com
-583.0,41897.07812628382,88287.24004233161,134677.4026860237,181067.56461661952,227457.7277013492,273847.8914941583,320238.05401840364,366628.2177345095,413018.382808259,459408.5464337832,505798.71126106824,552188.876212792,598579.0406002364,644969.2056051272,691359.370697452,737749.5339877628,784139.6969680435,830529.8597425378,876560.0,finance.yahoo.com
-583.0,56193.82053558854,117120.71774300543,178047.61802332193,238974.5186512084,299901.4196682318,360828.3207007068,421755.22181267774,482682.12283828325,543609.0237851567,604535.9237527493,665462.8243301972,726389.725340042,787316.625945761,848243.5257729396,909170.4232250889,970097.3225108164,1031024.2224327837,1091951.1226944372,1152490.0,cnn.com
-583.0,105647.80445416934,213372.64596893342,321097.49129762064,428822.33749182837,536547.1846446239,644272.0302079715,751996.8724919821,859721.7184366995,967446.5631056114,1075171.40567898,1182896.250550316,1290621.0950010472,1398345.938445303,1506070.7829802092,1613795.626711716,1721520.4708754588,1829245.316877013,1936970.164333825,2044501.0,nytimes.com
-583.0,69230.80508297108,140684.64846846677,212138.49434698847,283592.34079570195,355046.1861873735,426500.03187325795,497953.8745323662,569407.719582201,640861.5637287523,712315.4084811227,783769.2540887869,855223.0994404026,926676.9443914905,998130.7883295735,1069584.6324101738,1141038.4785766106,1212492.324421329,1283946.167324654,1355220.0,cnbc.com
-583.0,69503.75151912383,141230.54278969602,212957.33623714902,284684.12917440064,356410.9214458944,428137.7114104601,499864.503492935,571591.2962045652,643318.0889364415,715044.880729787,786771.6713379228,858498.4624918166,930225.2541642769,1001952.0438548963,1073678.8364298844,1145405.6287917467,1217132.4219506076,1288859.2168670343,1360406.0,cnbc.com
-583.0,36603.81418204452,75188.66089607349,113773.50730203436,152358.35027890207,190943.18997934373,229528.03027438154,268112.8668171801,306697.7075503042,345282.5470003984,383867.387538824,422452.22814347676,461037.0722576329,499621.9212011441,538206.7702328541,576791.6192869436,615376.4683027515,653961.3169363425,692546.1620719815,730951.0,news18.com
-571.0,1783.7922580543518,3257.436250596081,4807.326334408512,7162.118523098715,9516.911011118926,11871.703631365517,14226.49623251604,16581.288699942743,18936.08128846559,21290.873878593942,23645.66647284612,26000.459038006178,28355.251413594273,30710.043680008384,33064.83627426056,35419.628807476365,37774.42111139901,40129.2133593091,42314.0,msn.com
-571.0,1751.6342954175566,3321.749373867884,4861.1441489650215,7033.486685544278,9356.121136818469,11678.755719158564,14001.390367780748,16324.025016402931,18646.65964160021,20969.294266643676,23291.92889655894,25614.56352255451,27937.19813534291,30259.832757517048,32582.46738743231,34905.10201734757,37227.73664726283,39550.371265493784,41703.0,msn.com
-583.0,80646.59485384707,163520.22869180687,246393.86426756173,329267.4989396888,412141.1345845291,495014.77020907134,577888.4050816197,660762.0399613763,743635.6750982158,826509.3106312129,909382.9435318459,992256.5788387625,1075130.2145699784,1158003.8466329356,1240877.48161806,1323751.1168336722,1406624.7467530647,1489498.3797882954,1572192.0,dailymail.co.uk
-583.0,33662.28426608126,69471.60106139815,105280.9185146578,141090.23632593104,176899.55383903757,212708.87205809235,248518.19040746975,284327.50902481086,320136.8270313375,355946.1456464734,391755.4640377155,427564.78265285137,463374.1005259572,499183.4191410931,534992.7373989145,570802.0555040515,606611.3726480638,642420.6915772406,678036.0,indiatimes.com
-583.0,18017.123663896946,38013.28430087051,58009.44417037912,78005.60364524262,98001.75626480339,117997.91650126873,137994.07759233296,157990.2383489056,177986.399519296,197982.55982223756,217978.7209318732,237974.88224263527,257971.04357306327,277967.20473732456,297963.36605924345,317959.5272225732,337955.6885455639,357951.84983032243,377768.0,bbc.co.uk
-583.0,90707.96016330457,186651.02008695863,282594.08080857195,378537.1420551671,474480.2032310755,570423.2637470455,666366.3184136737,762309.3740547841,858252.4308988693,954195.4863365592,1050138.5418165985,1146081.600732535,1242024.6607290176,1337967.7161277474,1433910.77682771,1529853.837088998,1625796.8980883395,1721739.959704046,1817323.0,news.google.com
-583.0,108044.59235623556,218166.22343011346,328287.8573538716,438409.4907272344,548531.1270430483,658652.7634327855,768774.3997449449,878896.0354174796,989017.669233395,1099139.3034038215,1209260.939345466,1319382.5742609298,1429504.2089971933,1539625.8442289154,1649747.4778889492,1759869.1092904557,1869990.7418205992,1980112.3759706493,2090040.0,nytimes.com
-583.0,41584.66608254117,87662.40359456342,133740.14370123926,179817.8846882298,225895.6273208196,271973.36929389136,318051.1107907836,364128.8531425276,410206.5961401638,456284.3395370494,502362.08148180734,548439.8241467377,594517.5650520026,640595.3075423775,686673.050542354,732750.7926447865,778828.5358892011,824906.2788272699,870624.0,finance.yahoo.com
-583.0,14809.865890157103,31572.762629676366,48335.6593606018,65098.55608157067,81861.45248240547,98624.34934633439,115387.24627783391,132150.14337098328,148913.03970353783,165675.93640711208,182438.83315799662,199201.73023321913,215964.6270537339,232727.52408186233,249490.4209494712,266253.31802469376,283016.21182596765,299779.1089011902,316362.0,express.co.uk
-583.0,14369.811314075621,30718.655575063523,47067.50020528311,63416.3451796762,79765.18995809046,96114.03440545517,112462.8785071134,128811.72335106942,145160.56853863675,161509.41339323492,177858.25773772734,194207.1002245811,210555.9450737263,226904.78940432056,243253.63346738514,259602.4784161492,275951.3233289523,292300.1680502142,308469.0,ndtv.com
-583.0,56239.93444001809,117212.93659747035,178185.9405315677,239158.9453164784,300131.9501863838,361104.9550265094,422077.9604497257,483050.9668280458,544023.9728280816,604996.9772790202,665969.9822696373,726942.9870246595,787915.9917705165,848888.9966238787,909862.0022045409,970835.0066992057,1031808.0114059104,1092781.0164130332,1153366.0,cnn.com
-583.0,92528.32944901928,190291.7554127585,288055.1876259094,385818.6197140363,483582.0501408345,581345.4787880859,679108.9029285243,776872.3232477527,874635.7449035931,972399.1670396915,1070162.5900396565,1167926.0166667341,1265689.4434431335,1363452.8734801754,1461216.3045196284,1558979.734192553,1656743.1609892487,1754506.591169521,1851910.0,news.google.com
-583.0,56369.66724202822,117472.40595665906,178575.14730591138,239677.88830420517,300780.6302747808,361883.3727272735,422986.11543106084,484088.8577664247,545191.5999676228,606294.342455713,667397.0858583427,728499.8293629322,789602.572555477,850705.3136718242,911808.0558647054,972910.7980134585,1034013.5387618107,1095116.280311561,1155831.0,cnn.com
-583.0,14403.28186349204,30789.599643282385,47175.917320214845,63562.23530825973,79948.55309771647,96334.87107660476,112721.18956667298,129107.50804665514,145493.82607249665,161880.14473582114,178266.4635825041,194652.78003331437,211039.09892894543,227425.41788671553,243811.7368257133,260198.05578446056,276584.3743755026,292970.6927080574,309177.0,foxnews.com
-571.0,20809.072087690172,45831.235519580325,70853.39936232619,95875.5625582137,120897.72617495117,145919.88775806184,170942.05052992122,195964.2139452942,220986.377053653,246008.5412642158,271030.70537277334,296052.86936314317,321075.03308710054,346097.19651569467,371119.3598205911,396141.523022584,421163.68587898306,446185.84955399384,470896.0,nypost.com
-583.0,59732.5391914311,121680.11972583366,183627.70067697158,245575.28243983566,307522.86458059965,369470.4464363048,431418.0281822557,493365.61112110724,555313.1941333867,617260.7769218636,679208.3598810531,741155.9423606258,803103.5238848026,865051.1050447491,926998.6861733425,988946.2679154511,1050893.8484634024,1112841.430335214,1174609.0,theguardian.com
-583.0,59617.80765221668,121450.64950559137,183283.49387518957,245116.33794391263,306949.1812855994,368782.0261894103,430614.8703077413,492447.7149574949,554280.5598094199,616113.4042471336,677946.2487797586,739779.0934687754,801611.9382252938,863444.7832796294,925277.6276614203,987110.473497722,1048943.3194669408,1110776.1654443033,1172429.0,theguardian.com
-571.0,1781.1609751491455,3154.701701845797,4799.431908819655,7151.5925563247165,9503.753405949137,11855.914173644422,14208.075145614243,16560.23584192723,18912.396835505326,21264.557834984153,23616.718850263922,25968.879865543688,28321.040755914688,30673.201654632063,33025.36239491632,35377.52330221056,37729.68429152496,40081.84521251903,42264.0,msn.com
