num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
879,967,100074.0,40.0,1385.0,113.84982935153583,186.7445424105623,1299500.0,40.0,26842.0,1343.846949327818,2505.6872654430395,4.000000000000001e-06,5.7809170000000005,0.02218997608200456,0.271552354313836,0.0,5.780950000000001,0.02015784782608696,0.2584924799791086,bbc.co.uk
510,508,60977.0,40.0,1175.0,119.56274509803922,136.53597935511877,510090.0,40.0,14440.0,1004.1141732283464,2195.0532270048766,6e-06,9.231866,0.038362442043222,0.5329782371126348,0.0,9.231735,0.038492552268244586,0.5341233212701749,theguardian.com
512,559,68883.0,40.0,2960.0,134.537109375,281.3090078822546,778540.0,40.0,15880.0,1392.737030411449,2129.0504346547805,7.000000000000001e-06,6.011468000000001,0.03821744227005871,0.32539223283544344,0.0,6.011106000000001,0.03497940143369176,0.3125074652725438,abc.net.au
978,1142,139113.0,40.0,1385.0,142.24233128834356,240.9078478677328,1047494.0,40.0,11545.0,917.2451838879159,1250.4280141355866,5e-06,4.949866,0.019977751279426813,0.23447412184621538,1.0000000000000002e-06,4.949864000000001,0.01709591586327783,0.2174892213804886,news18.com
566,601,76706.0,40.0,1385.0,135.52296819787986,197.4866734673302,535853.0,40.0,14440.0,891.6023294509151,1897.189108460522,5e-06,7.433391,0.034720116814159305,0.4459947641452921,1.0000000000000002e-06,7.433269,0.032663866666666666,0.43287323123131166,foxnews.com
1062,1282,157724.0,40.0,2960.0,148.51600753295668,346.5762680069004,1224904.0,40.0,14680.0,955.4633385335413,1320.0548088995242,5e-06,1.9468860000000001,0.018421100848256364,0.11747295097975008,0.0,1.9474630000000002,0.015241639344262297,0.10818776543125072,cnbc.com
645,740,78046.0,40.0,2213.0,121.0015503875969,218.66863171128816,1255258.0,40.0,34600.0,1696.2945945945946,3061.6202640280876,5e-06,8.976572,0.030347821428571436,0.41837840516465713,0.0,8.976441000000001,0.026431196211096075,0.3907391934237602,dailymail.co.uk
384,410,47837.0,40.0,1385.0,124.57552083333333,188.8726055372865,320911.0,40.0,14266.0,782.709756097561,1470.3697624376305,7.000000000000001e-06,9.053428,0.05090747258485638,0.6135345162311902,1.0000000000000002e-06,9.053565,0.047630704156479214,0.5939202414792724,nypost.com
565,646,92812.0,40.0,1801.0,164.26902654867257,299.9334533401723,944366.0,40.0,38000.0,1461.8668730650154,2854.585288592135,9e-06,9.255894000000001,0.034808395390070926,0.4846916164534343,1.0000000000000002e-06,9.256003,0.030421040310077523,0.45332574896781597,nytimes.com
577,606,65042.0,40.0,1153.0,112.72443674176776,131.88228116709502,1131697.0,40.0,15880.0,1867.486798679868,3035.07309846873,5e-06,9.119117000000001,0.03398214583333334,0.5151840628200166,1.0000000000000002e-06,9.118849,0.032325621487603325,0.5030493217628271,theguardian.com
681,859,163493.0,40.0,1687.0,240.0778267254038,419.43098512989553,857757.0,40.0,25230.0,998.5529685681024,1477.1638792870324,4.000000000000001e-06,7.963432,0.028467829411764706,0.3732850012233014,0.0,7.963311000000001,0.022544405594405598,0.33252212687735466,indiatimes.com
785,879,95317.0,40.0,1385.0,121.42292993630574,198.37675962486549,790334.0,40.0,15872.0,899.1285551763367,1453.17137455264,5e-06,6.135305000000001,0.025123197704081633,0.27573092887080985,0.0,6.135337000000001,0.022416774487471532,0.2605932121526713,bbc.co.uk
480,566,62203.0,40.0,1385.0,129.58958333333334,227.87093986670212,524979.0,40.0,8608.0,927.5247349823321,1139.759092037731,5e-06,4.9760610000000005,0.040777912317327775,0.3680353687106612,1.0000000000000002e-06,4.975376000000001,0.03455238761061947,0.33911808102800595,express.co.uk
423,535,54656.0,40.0,1385.0,129.21040189125296,226.50561167227715,482909.0,40.0,10260.0,902.6336448598131,1166.7275421740082,3e-06,5.071438000000001,0.04647140758293839,0.38731943989543904,0.0,5.070642,0.03667581086142322,0.3447909464717612,express.co.uk
1268,1409,116071.0,40.0,1385.0,91.53864353312302,144.88327802529548,7836421.0,40.0,64280.0,5561.689850958126,8517.372821609395,2.0000000000000003e-06,6.656665,0.015411727703235989,0.2672816941817075,0.0,6.656614,0.013860644176136363,0.25358801805619824,foxnews.com
1187,1350,130055.0,40.0,1714.0,109.56613310867733,191.47014781159507,2415843.0,40.0,23080.0,1789.5133333333333,2452.2146002558447,4.000000000000001e-06,7.900238000000001,0.016473834738617205,0.2501260073515919,0.0,7.912096000000001,0.01447325648628614,0.23474912350872623,ndtv.com
1181,1450,209136.0,40.0,14985.0,177.08382726502964,581.1863179629864,1549980.0,40.0,13020.0,1068.951724137931,1697.3492728114386,1.0000000000000002e-06,0.659791,0.01667616186440678,0.06098542252177588,0.0,0.9163260000000001,0.013567463077984818,0.057874211386237655,timesofindia.com
562,759,152377.0,40.0,1924.0,271.1334519572954,454.3185196254867,811528.0,40.0,12992.0,1069.2068511198945,1402.5180392052032,4.000000000000001e-06,8.931723,0.03454281996434938,0.4693831287205863,0.0,8.931775,0.025548532981530345,0.4037977741124445,indiatimes.com
578,591,89772.0,40.0,2960.0,155.31487889273356,294.6090753273507,722681.0,40.0,15880.0,1222.8104906937394,2284.5530790080174,4.000000000000001e-06,9.076857,0.03383437088388215,0.4303498551018239,0.0,9.076981,0.03305693220338982,0.42568399588127426,news.yahoo.com
1438,1579,967819.0,40.0,1385.0,673.0312934631432,649.1354496601028,1674342.0,40.0,4420.0,1060.3812539582013,562.0821774424329,5e-06,7.430934000000001,0.013571529575504523,0.25115810414892265,0.0,7.4319310000000005,0.012347764892268695,0.2398100178396955,news.google.com
667,795,79668.0,40.0,2232.0,119.44227886056971,211.41641064566036,1342932.0,40.0,30823.0,1689.222641509434,3114.6607033055684,0.0,8.993282,0.029327361861861866,0.38755369533251965,1.0000000000000002e-06,8.993211,0.024579549118387917,0.35510980947837273,dailymail.co.uk
1772,1829,277489.0,40.0,3172.0,156.59650112866817,335.369375482417,4250670.0,40.0,45794.0,2324.0404592673594,3993.9220121133503,3e-06,2.9041680000000003,0.01110702766798419,0.09926384346273963,0.0,3.863014,0.010755268052516413,0.11241827815266224,finance.yahoo.com
959,1033,118741.0,40.0,1728.0,123.81751824817518,216.76670127711262,1091700.0,40.0,11684.0,1056.8247821878026,1597.8677499114103,5e-06,7.676992,0.02041339979123173,0.26907562537377533,1.0000000000000002e-06,7.695341000000001,0.018938147286821704,0.25964854407259824,ndtv.com
549,549,64411.0,40.0,1154.0,117.32422586520947,133.26971915413998,524992.0,40.0,14300.0,956.2695810564663,1980.3851963023717,5e-06,9.229141,0.035811025547445245,0.5198301100295427,1.0000000000000002e-06,9.229354,0.03578469343065693,0.5198709201670291,theguardian.com
2058,2446,148151.0,40.0,1798.0,71.98785228377065,159.56304380137496,16423956.0,40.0,64280.0,6714.618152085037,6493.215163763325,4.000000000000001e-06,9.19246,0.009495725814292661,0.2487074863647792,0.0,9.192404,0.007983239672801637,0.228619894730756,nytimes.com
577,716,150180.0,40.0,1720.0,260.27729636048525,441.993137265614,646103.0,40.0,7419.0,902.3784916201117,1023.7771763881954,5e-06,8.56122,0.033846145833333334,0.4586213642106957,0.0,8.561254,0.02725141258741259,0.41143715662554575,indiatimes.com
434,513,63551.0,40.0,2960.0,146.43087557603687,301.62669993134193,762085.0,40.0,13590.0,1485.5458089668616,2231.4304860359694,4.000000000000001e-06,6.6482280000000005,0.04536362817551962,0.4167271642953253,0.0,6.6482980000000005,0.0383441328125,0.38354462529668504,abc.net.au
437,518,62854.0,40.0,2960.0,143.83066361556064,301.50454326269255,713055.0,40.0,13590.0,1376.554054054054,2072.342484552543,4.000000000000001e-06,6.505289,0.04501836467889909,0.43332820189252536,1.0000000000000002e-06,6.505287,0.037937603481624754,0.399490127628626,abc.net.au
1052,1191,103391.0,40.0,1385.0,98.28041825095058,172.49557496941893,4321308.0,40.0,64280.0,3628.302267002519,6456.64372403698,4.000000000000001e-06,5.845561,0.01859871170313987,0.25023693017446996,0.0,5.845251,0.016414670588235293,0.23459894634597855,bbc.co.uk
1645,1689,248947.0,40.0,3119.0,151.33556231003038,322.0380608461981,4005344.0,40.0,38594.0,2371.4292480757845,4114.523570903252,4.000000000000001e-06,3.144787,0.012032907542579076,0.12568884789787552,0.0,3.1448980000000004,0.011708056872037914,0.12414036167892807,finance.yahoo.com
451,479,49904.0,40.0,1385.0,110.65188470066519,175.60619038631745,610567.0,40.0,14560.0,1274.670146137787,1883.2970876251868,4.000000000000001e-06,9.080986000000001,0.043400200000000014,0.5782986907095298,0.0,9.081329,0.04082273849372385,0.5612620426972265,nypost.com
326,319,37622.0,40.0,1385.0,115.40490797546012,180.20585282177234,424613.0,40.0,14440.0,1331.0752351097178,2477.273661318833,5e-06,9.114403000000001,0.06031077230769234,0.6725966962391584,1.0000000000000002e-06,9.114275000000001,0.06159508490566038,0.6800112587508259,cnn.com
245,243,28044.0,40.0,1033.0,114.46530612244898,168.0628658126842,409347.0,40.0,14640.0,1684.5555555555557,3152.0887080062485,4.000000000000001e-06,4.981071,0.08030812704918035,0.5285422201229121,1.0000000000000002e-06,4.982077,0.08088525619834712,0.5308348341010173,msn.com
325,335,36325.0,40.0,1047.0,111.76923076923077,151.9337665586645,618417.0,40.0,20773.0,1846.0208955223882,3460.97799028868,4.000000000000001e-06,4.983784,0.0601740277777778,0.44486843907381357,0.0,4.984628000000001,0.058326065868263506,0.4393336304431816,msn.com
586,584,89452.0,40.0,2960.0,152.64846416382252,286.4116802267092,726746.0,40.0,15748.0,1244.4280821917807,2355.8175191423893,3e-06,9.118920000000001,0.0332346905982906,0.4335087971034306,0.0,9.118911,0.03331297598627788,0.4343848653704887,news.yahoo.com
973,1230,142138.0,40.0,2960.0,146.08221993833504,333.29637668958895,1416061.0,40.0,16100.0,1151.269105691057,1814.2903487113604,4.000000000000001e-06,2.362124,0.020052198559670786,0.14768650910182174,0.0,2.4039200000000003,0.01584650854353133,0.13235528525182572,cnbc.com
85,80,10148.0,40.0,943.0,119.38823529411765,172.91031904248095,40988.0,40.0,7130.0,512.35,1109.3755239613668,1e-05,9.013,0.23261420238095235,1.3115247648396708,0.0,9.015902,0.2472287088607596,1.3518446881472945,news18.com
1458,1498,252802.0,40.0,3119.0,173.38957475994513,349.61880675297135,2049446.0,40.0,35080.0,1368.1214953271028,2953.035918428631,4.000000000000001e-06,2.595389,0.013479625257378175,0.10660114686447976,0.0,2.5952300000000004,0.013111983967935873,0.10538590650399224,finance.yahoo.com
343,346,38917.0,40.0,1385.0,113.46064139941691,177.7316067309536,438363.0,40.0,14640.0,1266.9450867052024,2268.1565840411927,7.000000000000001e-06,9.214954,0.05732766666666667,0.6639464049105398,1.0000000000000002e-06,9.214859,0.056782481159420285,0.6611217909764754,cnn.com
478,489,57779.0,40.0,1154.0,120.8765690376569,136.52437536311118,596437.0,40.0,18360.0,1219.7075664621677,2444.344521066546,4.000000000000001e-06,9.104693000000001,0.040926037735849075,0.4788706755584754,0.0,9.104755,0.03998189549180328,0.47394394036825266,theguardian.com
654,813,158890.0,40.0,1687.0,242.95107033639144,426.5814580219143,769274.0,40.0,10120.0,946.2164821648216,1026.9276250868058,0.0,8.478565,0.02979763705972435,0.4250338443099853,0.0,8.478672000000001,0.02394739039408868,0.3813898520708994,indiatimes.com
472,544,64056.0,40.0,2960.0,135.71186440677965,288.4508546879168,731339.0,40.0,17176.0,1344.3731617647059,1889.6877616560848,6e-06,6.1182810000000005,0.04149303397027601,0.39078063432076465,0.0,6.118367,0.035963383057090244,0.36560593208149356,abc.net.au
267,272,30761.0,40.0,975.0,115.20973782771536,155.10775122889376,553352.0,40.0,17600.0,2034.3823529411766,3699.0311029375302,4.000000000000001e-06,7.795526000000001,0.07335858270676693,0.6022129119222864,0.0,7.796903,0.07195936531365316,0.5977717969054214,msn.com
358,368,44537.0,40.0,1385.0,124.40502793296089,193.33192507177907,299340.0,40.0,14560.0,813.4239130434783,1582.4155111034624,7.000000000000001e-06,9.20273,0.05479248459383754,0.639192782046989,1.0000000000000002e-06,9.202637000000001,0.05324918528610356,0.6305220128349402,nypost.com
406,420,49407.0,40.0,1385.0,121.69211822660098,189.51125257172595,373344.0,40.0,17560.0,888.9142857142857,1833.1156927465113,5e-06,8.942011,0.04779718518518517,0.5104563418249981,0.0,8.941769,0.04615601670644391,0.5020234119246589,nypost.com
1923,2012,260169.0,40.0,3119.0,135.29329173166926,303.2569223769573,4002127.0,40.0,52600.0,1989.1287276341948,3236.947386001384,0.0,3.078082,0.010181429760665973,0.11235922294825267,0.0,3.078202,0.009724859273993039,0.10992355771700515,finance.yahoo.com
610,715,74072.0,40.0,2228.0,121.42950819672132,214.29880873071377,1196790.0,40.0,22250.0,1673.832167832168,2829.657729859118,8.000000000000001e-06,8.965580000000001,0.03215691625615764,0.40227914383299956,0.0,8.965653000000001,0.027400528011204482,0.3717201608681796,dailymail.co.uk
570,551,90036.0,40.0,2960.0,157.9578947368421,294.45476404001147,654401.0,40.0,15748.0,1187.6606170598911,2405.631418732225,5e-06,9.032457,0.03447733216168717,0.4439744731764307,0.0,9.032508,0.035632647272727275,0.4515974682481689,news.yahoo.com
481,487,50880.0,40.0,943.0,105.77962577962577,118.65331713593037,638162.0,40.0,16514.0,1310.394250513347,2454.641159690665,5e-06,8.189901,0.041410610416666674,0.4766413921751665,0.0,8.190591000000001,0.04087157201646092,0.4738572673273095,news18.com
738,836,89493.0,40.0,2323.0,121.26422764227642,223.39008685063445,1253212.0,40.0,20480.0,1499.0574162679425,2497.168564557306,3e-06,6.837724000000001,0.02632853731343283,0.33310536871251334,0.0,6.83792,0.023160949700598805,0.31311190228171193,dailymail.co.uk
983,1228,145788.0,40.0,2960.0,148.3092573753815,332.9005557613715,1402868.0,40.0,12126.0,1142.400651465798,1665.386056229364,0.0,3.376411,0.01973914154786151,0.17238038793256377,0.0,3.37719,0.015782003259983704,0.15507829958995836,cnbc.com
847,921,97039.0,40.0,1385.0,114.56788665879574,190.6030985837758,1152214.0,40.0,15500.0,1251.0466883821932,2026.679744276659,1.0000000000000002e-06,6.540695,0.02313690543735225,0.3177598814104213,0.0,6.496199000000001,0.021253988043478264,0.3037647555586224,bbc.co.uk
808,908,92979.0,40.0,1385.0,115.0730198019802,191.1821266909811,1072512.0,40.0,17312.0,1181.180616740088,1958.8830459290532,4.000000000000001e-06,5.577053,0.024319071871127636,0.26871481495576216,0.0,5.5770480000000004,0.021621627342888642,0.2532309447835889,bbc.co.uk
1210,1090,870530.0,40.0,1385.0,719.4462809917355,647.6721598466444,1015024.0,40.0,3339.0,931.2146788990825,638.4523641368519,6e-06,7.2667600000000006,0.01619756658395368,0.2722422953322687,1.0000000000000002e-06,7.267194000000001,0.017970714416896235,0.28672255549663406,news.google.com
448,512,61755.0,40.0,2960.0,137.84598214285714,286.997510971317,705506.0,40.0,14440.0,1377.94140625,2080.522588951006,4.000000000000001e-06,6.564347000000001,0.04405253243847875,0.4152314999879093,0.0,6.564099000000001,0.03849752837573386,0.3897504007290079,abc.net.au
499,502,59429.0,40.0,1174.0,119.09619238476954,138.90107559243017,642779.0,40.0,17128.0,1280.4362549800796,2528.3405701848465,1.0000000000000002e-06,9.177688,0.039341626506024095,0.5578886288232218,0.0,9.179044000000001,0.03907230738522954,0.5570821717258392,theguardian.com
444,525,56180.0,40.0,1385.0,126.53153153153153,222.5948782343369,476052.0,40.0,10036.0,906.7657142857142,1120.1845644197351,3e-06,5.20976,0.044268004514672686,0.3852187675636917,0.0,5.208948,0.03739717938931298,0.35462208567158815,express.co.uk
2614,3215,166012.0,40.0,1772.0,63.50879877582249,132.26910909459048,24161715.0,40.0,64280.0,7515.307931570762,7662.162505648013,7.000000000000001e-06,9.151356,0.007518126674320704,0.21080552410343917,0.0,9.152037,0.0061082230864965776,0.19011711348861954,nytimes.com
489,494,59441.0,40.0,1152.0,121.5562372188139,131.73779147930654,525277.0,40.0,15185.0,1063.3137651821862,2354.1419285612615,6e-06,9.238168,0.040051032786885245,0.5550975337480406,0.0,9.238039,0.03960730020283975,0.5523271385618618,theguardian.com
904,1042,115195.0,40.0,1838.0,127.42809734513274,217.07752167544297,1367921.0,40.0,20200.0,1312.7840690978887,2201.6663221430995,5e-06,6.7541720000000005,0.02166000442967885,0.27415574820533023,1.0000000000000002e-06,6.754578,0.018778141210374646,0.25549300360770505,ndtv.com
1003,1129,121476.0,40.0,1727.0,121.11266201395813,205.65687629558394,1540330.0,40.0,15880.0,1364.3312666076174,2127.2332632970006,7.000000000000001e-06,6.7690790000000005,0.019475785429141718,0.2492196764625273,0.0,6.769552,0.01728279964539007,0.2346857380426429,ndtv.com
585,627,76700.0,40.0,1385.0,131.11111111111111,187.34787334496156,614039.0,40.0,15880.0,979.3285486443381,1920.343414076136,4.000000000000001e-06,7.560891000000001,0.0336013852739726,0.431183799495099,0.0,7.560603,0.03132153674121405,0.41655030099353074,foxnews.com
1072,1245,205653.0,40.0,2960.0,191.84048507462686,447.6980668170204,1134758.0,40.0,12162.0,911.4522088353414,1481.8032939410093,4.000000000000001e-06,0.59392,0.018302481792717082,0.06097397570486428,0.0,0.594524,0.015745896302250803,0.05825417034437416,timesofindia.com
1106,1363,210128.0,40.0,5880.0,189.9891500904159,497.91841257733216,1359498.0,40.0,15006.0,997.430667644901,1541.5868857869532,4.000000000000001e-06,0.712921,0.017719424434389137,0.06273666221167574,0.0,0.836072,0.014365303964757709,0.0588456691579732,timesofindia.com
402,414,49711.0,40.0,1385.0,123.6592039800995,187.5394841947506,285501.0,40.0,8752.0,689.6159420289855,1251.0422017826259,5e-06,7.653749,0.048702436408977555,0.47883876082438404,1.0000000000000002e-06,7.653678,0.04725519612590799,0.4719773529637957,nypost.com
551,548,85916.0,40.0,2960.0,155.92740471869328,291.30595317759435,891450.0,40.0,17320.0,1626.7335766423357,2911.3231545538983,4.000000000000001e-06,9.230504,0.03550456909090909,0.45138528884820067,1.0000000000000002e-06,9.230597000000001,0.03567440402193785,0.4526332108695599,news.yahoo.com
436,526,50842.0,40.0,1385.0,116.61009174311927,204.2249813915021,488310.0,40.0,7180.0,928.3460076045627,1017.3362276311098,5e-06,5.116037,0.044911464367816095,0.389065820288402,0.0,5.115214,0.03716403428571429,0.3544854114599231,express.co.uk
755,782,80820.0,40.0,1385.0,107.04635761589404,171.57080255229786,1005416.0,40.0,15880.0,1285.6982097186701,2015.283921427961,3e-06,5.4931600000000005,0.02596794827586207,0.29525304785478373,0.0,5.535723,0.02505364788732395,0.2913879922840392,bbc.co.uk
924,1065,116104.0,40.0,1828.0,125.65367965367966,213.25926920520578,1336288.0,40.0,32160.0,1254.7305164319248,2281.695734424466,5e-06,5.8261780000000005,0.021176404117009752,0.2318550066946627,1.0000000000000002e-06,5.868530000000001,0.01835887687969925,0.21683195969820795,ndtv.com
586,619,76971.0,40.0,1385.0,131.34982935153585,185.1851062155739,649726.0,40.0,13454.0,1049.638126009693,1992.0976369266918,5e-06,7.6268020000000005,0.03339208376068376,0.4480980402670637,1.0000000000000002e-06,7.626707000000001,0.03157504854368932,0.43602904846360346,foxnews.com
1056,1299,203905.0,40.0,5880.0,193.09185606060606,516.2075302659596,1403325.0,40.0,18760.0,1080.311778290993,1846.6947825714803,6e-06,0.591817,0.018577670142180095,0.06190244531207189,0.0,0.592489,0.015089694915254241,0.05780880513194092,timesofindia.com
1066,791,869176.0,40.0,1385.0,815.3621013133209,640.8176864422334,673380.0,40.0,3162.0,851.3021491782554,667.0816612436043,1.2e-05,7.1477010000000005,0.018252114553990614,0.28182837447950043,0.0,7.151129,0.02459161392405064,0.3272819542239969,news.google.com
561,559,89354.0,40.0,2960.0,159.27629233511587,295.30313775692565,761855.0,40.0,18604.0,1362.8890876565295,2609.196470991701,4.000000000000001e-06,9.109298,0.03486419464285715,0.4431895345481531,1.0000000000000002e-06,9.109266,0.03495510035842294,0.44488365143379177,news.yahoo.com
709,797,81111.0,40.0,2218.0,114.40197461212976,206.75633341816828,1199956.0,40.0,20200.0,1505.5909661229612,2517.0763147329567,4.000000000000001e-06,9.122774,0.027564358757062153,0.3876071355754612,0.0,9.122835,0.024499559045226136,0.3656952855740687,dailymail.co.uk
1314,1512,114142.0,40.0,1385.0,86.86605783866058,139.35572137557298,7522945.0,40.0,64280.0,4975.492724867725,7335.162259546247,4.000000000000001e-06,6.1337,0.014802064737242958,0.24670790789947392,0.0,6.133736000000001,0.012852436796823298,0.23008419589284726,foxnews.com
1178,1458,150706.0,40.0,1385.0,127.93378607809848,228.9553737229081,1587967.0,40.0,8800.0,1089.1406035665295,1229.111092209025,3e-06,4.580601000000001,0.016660660152931186,0.1693175029944198,0.0,4.599690000000001,0.013446886067261497,0.15262692868807998,news18.com
263,280,29528.0,40.0,2792.0,112.27376425855513,266.60201554140224,376861.0,40.0,7821.0,1345.932142857143,1850.454226626876,5e-06,9.178628,0.07476220610687026,0.7636902827440565,0.0,9.179282,0.076671082437276,0.6792021202827526,cnbc.com
2094,2591,151623.0,40.0,1772.0,72.40830945558739,156.09016146806422,16502959.0,40.0,64280.0,6369.339637205712,6829.306588913272,4.000000000000001e-06,9.237936000000001,0.00935483182035356,0.24560942614909195,0.0,9.238042,0.007554276061776061,0.22082683772973516,nytimes.com
614,788,155846.0,40.0,1687.0,253.82084690553745,436.52592666921885,789574.0,40.0,8664.0,1001.9974619289341,1172.2219846035814,5e-06,8.488684000000001,0.03175279608482871,0.4580697848252051,0.0,8.488669,0.024714395171537486,0.40387468443862273,indiatimes.com
660,821,158848.0,40.0,1579.0,240.6787878787879,421.28938202106144,822470.0,40.0,8672.0,1001.7904993909866,1138.8062898544542,0.0,8.806263000000001,0.02952287708649469,0.43155988985057164,0.0,8.806420000000001,0.023709458536585373,0.3861956714128019,indiatimes.com
403,390,49259.0,40.0,1385.0,122.23076923076923,192.76149479802754,278109.0,40.0,9655.0,713.1,1456.55452968416,4.000000000000001e-06,9.154111,0.04854381094527363,0.6027321263255525,1.0000000000000002e-06,9.154298,0.0501374293059126,0.6127385617930831,nypost.com
338,360,36390.0,40.0,1385.0,107.66272189349112,173.71853450154524,791669.0,40.0,23080.0,2199.0805555555557,3480.2616791858795,7.000000000000001e-06,9.073688,0.05792184866468844,0.66868343480191,0.0,9.073045,0.054327395543175484,0.6480066065275375,cnn.com
331,343,36554.0,40.0,1040.0,110.43504531722054,148.59800717977672,595650.0,40.0,18916.0,1736.5889212827988,3040.4410234487177,7.000000000000001e-06,4.951416,0.058727184848484854,0.44161846655342224,0.0,4.993203,0.05661000584795321,0.4354327840802558,msn.com
883,949,96053.0,40.0,1385.0,108.78029445073612,177.0644455781427,1114264.0,40.0,20200.0,1174.145416227608,1922.5490429930967,3e-06,5.906399,0.02216300907029478,0.2541076442262612,0.0,5.906308,0.020606864978902954,0.24501519416225215,bbc.co.uk
1059,1283,159430.0,40.0,2960.0,150.547686496695,349.9170578766286,1326340.0,40.0,9960.0,1033.780202650039,1389.2754444471393,4.000000000000001e-06,2.759961,0.018485301512287337,0.16196307352504496,0.0,2.760691,0.015245733229329173,0.1480908423844567,cnbc.com
554,550,83593.0,40.0,2960.0,150.8898916967509,291.99874372204147,674445.0,40.0,15748.0,1226.2636363636364,2285.539186890855,5e-06,9.069885000000001,0.03527949005424955,0.4622688488691572,0.0,9.069385,0.03550019672131148,0.4639975612405367,news.yahoo.com
978,1160,140082.0,40.0,1385.0,143.23312883435582,242.3390048926293,1056409.0,40.0,14425.0,910.6974137931035,1320.2349219641303,4.000000000000001e-06,4.883206,0.01997794677584442,0.20484611995355906,0.0,4.883199,0.016827060396893877,0.1886395612453207,news18.com
1189,1457,219349.0,40.0,5880.0,184.48191757779648,476.16978310378,1434358.0,40.0,13590.0,984.4598490048044,1530.035900583701,5e-06,0.5844330000000001,0.01653229292929293,0.05956594016542609,0.0,0.584999,0.013477714285714289,0.055444215782925486,timesofindia.com
580,617,74837.0,40.0,1385.0,129.0293103448276,182.48037016404191,617811.0,40.0,12985.0,1001.3144246353322,1829.7924563852014,5e-06,7.599565,0.03379940587219344,0.44412257257211707,1.0000000000000002e-06,7.59966,0.03172385064935065,0.4306558571816091,foxnews.com
1385,1389,240724.0,40.0,3119.0,173.80794223826715,351.595526072526,1492865.0,40.0,21640.0,1074.7768178545716,2315.5607195301695,2.0000000000000003e-06,3.57667,0.014289663294797687,0.13206919625188265,0.0,3.576887,0.014235443804034582,0.13205690854274282,finance.yahoo.com
354,353,38040.0,40.0,1385.0,107.45762711864407,161.19330032337268,582552.0,40.0,18760.0,1650.2889518413597,3240.9312154907525,3e-06,9.014399000000001,0.05505405099150142,0.5527886361778084,0.0,9.014322,0.055182286931818175,0.553674514105473,cnn.com
996,696,896035.0,40.0,1385.0,899.6335341365461,625.7204661417935,569928.0,40.0,3193.0,818.8620689655172,647.6814128893402,1.2e-05,7.4697130000000005,0.019696618090452263,0.30362396902345207,0.0,7.468852,0.028173728057553967,0.3632169658890151,news.google.com
239,235,28184.0,40.0,1385.0,117.92468619246861,186.1840898476589,366809.0,40.0,14640.0,1560.8893617021276,2943.310151143864,6e-06,9.138938000000001,0.08203397058823529,0.7820370679112784,1.0000000000000002e-06,9.138861,0.08335132051282053,0.7886930504959596,cnn.com
1251,1462,209507.0,40.0,7340.0,167.47162270183853,466.3231992878809,1668669.0,40.0,15880.0,1141.360465116279,1772.0067664019964,4.000000000000001e-06,0.598626,0.015622119200000003,0.05845332453132844,0.0,0.599234,0.013354826146475016,0.05457761047860822,timesofindia.com
432,501,62002.0,40.0,2960.0,143.52314814814815,300.2159074903456,691090.0,40.0,13000.0,1379.4211576846308,2021.1295515803674,5e-06,6.787248000000001,0.04569298607888631,0.44141232548356024,0.0,6.786975,0.039347865999999995,0.4113268097227233,abc.net.au
896,990,117967.0,40.0,1727.0,131.65959821428572,230.98967346735105,1034952.0,40.0,11993.0,1045.4060606060607,1608.6176629028632,4.000000000000001e-06,6.655543000000001,0.02165795418994413,0.2498358403524487,0.0,6.672818,0.019578958543983824,0.2379042219719955,ndtv.com
3015,3698,206840.0,40.0,1771.0,68.60364842454395,157.2770405105407,24189554.0,40.0,64280.0,6541.253109789075,6425.980686633357,4.000000000000001e-06,7.189382,0.006488155607166556,0.1521973777242872,0.0,9.245398,0.005285887205842576,0.18068773101815214,nytimes.com
1023,1263,142396.0,40.0,1385.0,139.19452590420332,239.57918564244457,1230664.0,40.0,9777.0,974.3974663499604,1157.3709573261453,4.000000000000001e-06,4.655177,0.019104331702544032,0.184812174485358,0.0,4.672765,0.015459091917591124,0.16694532057236997,news18.com
666,681,106601.0,40.0,2960.0,160.06156156156158,302.8817741905346,792418.0,40.0,14775.0,1163.6093979441996,2204.2100606165723,5e-06,9.143945,0.02938144360902255,0.40913658186808355,1.0000000000000002e-06,9.143847000000001,0.028705876470588244,0.4053991866196306,news.yahoo.com
1037,1326,154119.0,40.0,2960.0,148.62005785920925,338.35249591097426,1379229.0,40.0,13633.0,1040.1425339366515,1437.9301770282057,3e-06,2.5824890000000003,0.018918646718146716,0.16318782699283124,0.0,2.5830420000000003,0.014777403773584908,0.1454042331389334,cnbc.com
893,950,99644.0,40.0,1385.0,111.58342665173572,184.40031587911298,1152537.0,40.0,15880.0,1213.1968421052632,2031.619431753892,4.000000000000001e-06,6.048464,0.02199369282511211,0.27363276381035523,0.0,6.048128,0.020653262381454165,0.2649540624855021,bbc.co.uk
