0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,22840.707674235862,55010.47226499066,85318.21300428681,110329.94362077439,137101.6477449081,167939.4069846149,200109.1730155257,232278.93944620708,264448.70508054417,293864.44387498504,322232.1808163904,351263.9279662623,375811.66499244596,406393.40982572513,431769.16966847377,453014.9203439539,480738.6848466469,508876.44539471494,515880.0,abc.net.au
-571.0,191156.0863290924,408071.40448418795,624692.7181015587,841608.0366912041,1058523.3560258334,1275438.673495915,1490067.984848081,1706983.303648972,1922984.6063677752,2139899.9263489433,2356815.2456086576,2573730.5639074007,2790645.883107695,3007561.2011264507,3224476.520620219,3441391.8408485623,3630350.964063231,3820500.0568848914,4011107.0,bbc.co.uk
-262.0,196856.14392278536,336988.0122627254,532532.1387470833,707090.2086124596,831650.2314924428,994680.2243345387,1207770.4627737883,1409554.698662045,1612344.948591668,1811083.140975095,2025453.3791949917,2232155.628455435,2446741.89592799,2660336.166803538,2873928.4364361283,3086762.704001025,3296448.9354011444,3510041.205849454,3714963.0,finance.yahoo.com
-571.0,18798.234676997243,46969.53354463277,76282.83213968953,99157.91969436983,126925.37075338127,154808.66315823127,184121.96335314465,212401.25389994922,240486.53885133684,269799.83894302516,293569.1052501244,312686.29817979765,330439.4709141494,355150.71688109386,384464.0167472972,413777.31545553415,443090.6143720627,471505.90410237515,490791.0,nypost.com
-262.0,15946.479200347394,31863.032469689213,54916.58578120223,76580.1222989264,99633.67593470962,122687.22193858383,145740.77561961964,168794.32885015133,188391.86841955426,205103.37256357836,222124.90273741714,241212.40824093798,262385.9518232393,285439.5047936552,308493.0576924483,329646.60788712214,346124.10671440366,366137.63694892026,384457.0,cnn.com
-262.0,15971.299047264187,34644.5990287391,57171.93663469407,79699.27437222385,96516.60711413153,109506.12428142491,131595.20726124322,154122.5333454215,176153.86737509267,198681.20511570905,221208.54293803338,243735.87640473485,266263.214071279,288790.55144855217,306957.85865902406,322081.14300214825,341682.44463671756,364209.7820080229,382741.0,msn.com
-571.0,24568.919979756218,58418.89788934349,86393.128494548,109908.79546847333,143758.7738114711,176744.70329975543,210594.68065129733,244444.65863670394,278294.61358064576,308202.57790483086,335130.4620419886,363064.38695301785,396552.3624075984,427998.3164363165,460356.28322821786,485496.17396780726,519346.15229787224,552174.1202433201,583158.0,msn.com
-571.0,27661.21968658583,54234.50751351597,91309.79804379607,121904.03219135212,163040.28983394947,203976.58540760665,245736.89580628532,287497.20683929196,324695.4880251783,338431.6033193893,371505.8566737515,400160.1471843245,433416.3680124588,475176.6788021207,515678.9891396014,555661.2885576714,580859.5818009847,622619.8920410264,641536.0,news.yahoo.com
-571.0,35256.89591442342,88226.85113065857,141196.8080503971,194166.7673456239,239302.7261133226,274934.56526235456,325498.47819451994,370702.40272907494,417147.6506937632,462062.3069736965,497088.2074919108,536302.0782907383,581043.9980925855,627641.8831483631,680013.837170333,726175.7473111545,763509.6513860999,795995.4788201547,821457.0,cnbc.com
-571.0,1914.4296216568378,3816.1413591803503,3297.278969705613,5782.708516795334,8268.13755766577,10753.56698023812,13068.98247402791,11824.39742237643,14139.816368723112,15297.235602708944,17313.343041345615,16950.07766781184,19435.507166318297,20502.928700554585,22818.35117699422,25303.78092309233,27789.21066919044,30274.640324632845,30866.0,news18.com
-262.0,94011.94505358858,207730.0095347583,308506.0391770032,418566.0894968251,465065.8173676175,550973.7257738006,659185.7294155234,736195.6926887211,809255.4284234059,877957.4511887154,968851.4112589428,1063939.3762760821,1104336.7730147354,1209741.282610104,1321759.3378963168,1434207.3986866723,1546653.4624900187,1659099.5265705765,1745589.0,finance.yahoo.com
-262.0,17307.045510575877,34022.08404906528,57885.163562141795,81748.24395211699,105611.32502056303,129474.40648746412,153337.4878498154,177200.56890503812,192136.41419979787,210038.63505726002,228896.31962958782,248318.74114020777,270121.7947961514,292664.8558095201,316527.92676072253,338334.9919261705,355239.99619852577,377585.0583293495,398152.0,cnn.com
-262.0,24231.108192382588,57830.265108116444,91429.42135251389,125028.57868895539,158627.73536371914,185188.84785520346,216255.99818976613,245511.13067021532,277242.2785540723,305933.39086304506,334956.52291913534,366771.664946923,398978.8146922272,427064.0934219999,439318.80605128163,454636.1902215451,483422.9275619555,512346.03092834074,535723.0,theguardian.com
-262.0,13824.150755261326,32570.334556074587,55236.53469204503,77902.73343372614,100568.93340713135,123235.13397905452,138367.3154980049,161033.5127975826,180039.6790899688,202705.87931821743,221501.94895885407,238088.14966911476,248048.3135685854,270714.511804257,289215.323040926,302008.723185781,320868.8936890697,336375.0197608628,351439.0,indiatimes.com
-571.0,23853.493038177257,56984.046948596595,86662.55964873238,112335.0766833778,140643.57918037655,173774.13383806456,206372.68823163197,239503.24247558694,270911.78732750256,304042.34212381847,337172.89670617087,364573.40837292286,389774.10608616116,420400.4499471284,447055.00275289686,475561.5513010902,495668.0947462062,526151.349383788,535021.0,abc.net.au
-571.0,20954.646725312,51192.35530901567,81430.06483252939,98680.26664714774,128483.41696137664,158721.12666212287,188788.8246179341,219026.53425088254,249264.24401554393,279501.95370367606,306723.6407509145,334203.30937584664,359038.99038536224,388722.6918492003,414898.36100456916,444020.05421464995,466885.70681213913,495785.39480751747,523161.0,msn.com
-571.0,9900.558087071204,16270.065251249081,29025.626120703302,40639.18590749696,53394.74658672343,66150.30704611391,78905.86773466195,91592.58200834494,98568.93074058316,109642.47957644331,117609.98180872461,130365.54180089099,142062.927263709,149495.41479571367,155864.08411645007,159611.59543894118,165508.91736359804,173044.60446871398,181348.0,nypost.com
-262.0,8556.070622857465,23444.129177265546,39034.21748581807,55766.29850555368,72498.38777388321,89044.47161081691,97886.48811773268,111476.53883358602,128208.62852750442,144940.71755626026,157427.22332639789,165672.7849853047,174669.16128054349,184482.88659993486,194736.89538023373,211468.98463065663,228201.07421474255,240213.13488220354,250065.0,nypost.com
-262.0,196949.0222648667,362348.06436004647,523770.7649850327,686881.6595331356,814081.515042261,1001413.5756394634,1193830.650519594,1396783.8002240774,1606934.959393525,1815050.1027768978,2023569.2571909542,2237258.418345652,2450653.571607133,2665610.729802217,2879295.881463295,3092223.0351675283,3307180.194145366,3517683.34342666,3722196.0,finance.yahoo.com
-262.0,40313.601500351055,94301.27638337927,148288.9528202514,202276.6294963383,256264.30593743862,307193.9745530971,351899.54667717265,401455.14037806843,453356.7833524924,502974.424476942,556562.0941475765,610549.7707947876,662134.5543836264,703353.0809791794,739836.6174149119,790780.2480914785,844767.9247096571,889017.5437986631,920977.0,dailymail.co.uk
-262.0,26482.70700950936,53294.624578105555,79167.94110321536,112779.2512964034,150626.60766834242,188629.9713916853,225994.68120379606,245567.37678633898,271759.81723643583,297349.1093085301,330644.463453627,362563.8014923378,400567.1645177993,433968.51150830183,459219.7776872819,480657.123733414,518660.4871306329,556663.8506954487,567433.0,news.yahoo.com
-262.0,21716.399979501475,55366.84911029153,88507.31812206564,117079.78111071559,137154.12306033383,170164.576183595,193596.83528676475,220869.1941221074,250465.5861849955,282478.01832341735,317902.49100200855,342916.83691589,378341.30908861785,413765.7820762352,446820.2187109862,482244.6906822921,517669.1633973135,553093.6347049843,585494.0,news18.com
-571.0,45873.73994466203,102134.53569053087,159537.3323752396,216940.12876719885,273840.9236933637,330101.7200922253,384734.48139154806,434173.24287723453,485047.94488529355,537272.6256793847,589284.6074510543,632146.0699228505,689548.8662784209,744549.6236698953,782142.2471697096,825448.9453304828,878229.6778235412,927556.4488779447,961265.0,dailymail.co.uk
-571.0,32007.4989261354,84404.08883008455,136800.68056239345,189197.27281672898,241593.86386555777,271427.586031164,307916.844884615,360313.436254721,398830.0009106971,451226.5931377388,487999.1522131173,523289.6266291484,568642.1794508499,615686.7146011789,667485.299437611,713073.826123997,749685.6537196815,782074.842821078,806399.0,cnbc.com
-262.0,39299.344779870924,81272.76004784259,119002.09767296548,168289.45833590766,218256.87476876855,263973.72735127766,304120.40716060455,350948.9973357751,386656.35310326685,435505.73692048964,482786.849005725,515714.43928832863,565681.8632526069,615345.2833825484,665312.7079022601,715280.1325180755,762603.5491965339,803848.9341777185,835592.0,bbc.co.uk
-262.0,35079.34603424491,73974.76374146713,112390.12898713745,158137.55252070597,203494.97553425276,244804.37433237597,289701.7487305931,322169.03213060723,366774.45562482625,399111.7994964405,437195.1022887807,482942.52648683207,515471.8681491803,548869.2118050185,594256.6344877201,640004.0609219519,685255.4832755419,724282.8887336242,758354.0,bbc.co.uk
-262.0,2171.0644754583977,4604.129228067593,8179.19481360747,9350.24717345559,11613.296989275488,15188.362676619588,16581.391262615318,19397.55136054538,20413.505795078803,23223.438589137328,25567.617203752052,27554.668638725656,31129.734340315044,34704.80016141645,37902.13949634178,39384.9245315293,42959.990379442585,46535.05508279028,46168.0,news.google.com
-262.0,21288.914286053747,53047.88999367226,81714.82654038441,108631.78982697375,132952.68377145907,164711.6602592127,195938.63231291831,226555.6080025203,257734.57728969536,288587.5380213399,320346.508741788,352105.48596094694,375725.5833729475,400253.3420337089,432012.31895522965,456153.29329388414,480174.25582566485,503173.2282241323,511270.0,abc.net.au
-262.0,26144.936175591472,62197.9341535727,98250.93223612894,134303.93134476265,164431.10050938555,197549.89552986325,232460.8929707872,265087.8876876358,294768.82815213833,328782.2025527699,353696.66229244584,381418.38926187245,408808.5222752243,444818.478920738,464158.3264195469,487035.227590205,522430.2118225157,552577.1528176164,581358.0,theguardian.com
-262.0,9204.017816890448,14526.000880365327,25428.02605671334,36330.051549172575,47232.07709743742,58134.10265045364,62040.107028745806,72942.13064450095,82160.1363996686,93062.16177693853,102822.18537422782,109452.15957944693,117634.15902024994,124980.175114842,131602.17656513277,140093.83450127905,146077.85408447176,151680.12395040563,158474.0,express.co.uk
-262.0,1215976.8684004806,2477428.0500565325,3740965.217602681,5005050.4161494,6266879.596352866,7530190.792841101,8794275.98425831,10058553.185568396,11322830.385978606,12586209.571947131,13849544.755479082,15094421.853948211,16358699.052903673,17622784.24896039,18886875.441746667,20150546.63869138,21412071.82364245,22675993.002337478,23928698.0,nytimes.com
-571.0,21675.95822503364,51592.96803420757,81509.97767783614,111426.9879397653,141343.99855598382,166258.97811660168,193111.96384354887,213510.8490618617,237915.8075423405,261002.7607246909,290099.757529357,296288.4834581038,319315.3889763975,334016.3047509319,354309.1885447821,380520.1721245754,406053.13141014095,435970.1420587697,459091.0,theguardian.com
-571.0,53054.02005229763,100680.99611681463,158551.98392746504,220241.0209046594,279726.06902921945,328293.0301804198,388296.08820829395,439257.02182390797,493476.0094652149,556735.0863811945,619994.163061937,667050.889615216,715398.0155251155,772071.0247047644,820141.9787537603,883401.055970256,944238.1090439596,1007497.1864195102,1060036.0,ndtv.com
-571.0,63732.17753728892,116189.20588186834,176790.2524001561,239533.41845586512,311194.5843163152,384549.8065657629,450448.98363344755,518382.14562222944,592097.3864987897,658600.5890781567,713171.6202018751,785978.8510385695,859694.0922481426,916507.2120345761,986758.4006523198,1056897.5725061044,1130612.8140129005,1204328.0541337256,1265601.0,ndtv.com
-262.0,24717.995629192636,58936.04822987688,84311.92788074173,111352.02174949455,142826.06511493528,176874.10666711582,211092.1585243034,245310.20944815167,279150.2595417915,313368.31284362095,347586.36612063885,367826.33466929704,393767.67693239264,410260.2556350882,432415.77486864006,452856.198499047,480156.1828032997,504116.1839634228,531526.0,foxnews.com
-571.0,38405.96082713035,88310.99615081347,138216.0310653876,177123.04093325554,211707.9527276621,261286.96678898155,301960.08832236635,333670.8302002243,369633.7164265329,416730.71239435876,447611.5877284089,480505.4753219174,432076.4665437953,440842.50903008605,481867.4730501946,519748.4455587351,564237.4378630437,599188.4102071514,633839.0,timesofindia.com
-571.0,47233.476257312526,104588.03561902301,155090.5852387531,192157.03450763703,246047.5546465108,303232.1060914282,359086.64445671585,408049.09819906973,461315.62178840407,507484.1456727618,546922.5336638322,588436.980935464,619874.5991681302,562520.0396785514,605838.4768587241,650748.9488573157,691841.4526516547,733929.9399889207,766160.0,timesofindia.com
-571.0,6956.866116384,15244.706320849888,26318.588539603308,38534.47163406174,50564.340537079035,62780.22333328128,74996.10575550218,87211.9887873156,97442.142803141,98864.35162830373,106973.49147312477,112843.28377930011,121291.14418984849,129170.9973940003,132840.8045542,137229.39897574496,144874.4530098991,154360.31254822772,161456.0,nypost.com
-571.0,35153.121192957675,65317.209130552656,115711.41384890748,166105.61916858616,216499.82478345025,264882.0258881055,311230.1885319764,360298.3632142929,410402.56578040385,453276.74970459426,477586.758054496,515458.8840460776,550313.0165069142,600707.2215794134,651101.4271248593,681247.6026503801,731641.8079157716,782036.013174744,809180.0,news.yahoo.com
-571.0,9405.608998353366,16495.739831492665,28369.136182593327,40242.53237438064,52115.92855294595,61519.30596345793,70566.68143609897,82440.07554055966,94313.47176072835,100760.78771016154,108988.14440872044,120074.46052874846,128818.92346835372,138226.29158134418,150099.68766362226,159453.06678872573,165567.58241412273,172127.75324125416,179893.0,express.co.uk
-262.0,39128.864911228826,82073.80354725337,121937.32262297932,169469.56970364787,218906.4883115099,268703.42892398196,318038.37117795093,367835.31778865046,417632.2644796511,463227.18567270925,502284.0153015381,544808.9513859318,584579.788813261,626528.6395097431,671093.5295836218,720890.4763223508,770687.4238203984,816012.343138375,843765.0,bbc.co.uk
-571.0,51028.11271802486,103717.20401243729,158162.2585391205,207008.66800937176,258696.40480355895,316071.52418162976,370880.6202947727,426807.7386139913,488324.910673224,542484.0378767833,589787.0998656944,647470.2284090859,709223.4076864325,763782.5567876756,810771.593715731,872524.7724450708,934277.9504938566,996031.1301231446,1043984.0,ndtv.com
-571.0,27765.642707750787,58195.69735005028,89582.97958890452,113709.53774807417,149354.1717845401,185494.85557255402,221635.53880013715,257404.21758035838,293544.90167913097,329685.58532287535,350490.195035814,379149.181726108,401177.39789437637,418844.0327959423,445362.5804616729,481503.26336612104,511987.9302417259,536868.5484600639,567875.0,foxnews.com
-571.0,51205.70923195394,110756.4738173643,159943.210382843,195901.7926428773,244976.49197444183,303881.23323025985,348579.84535044257,408130.60884713253,467681.37562794593,527232.1410068768,586782.9073357831,637750.4164650236,676584.2603734332,687143.097557815,652835.6259870811,701090.3252151274,733334.9877824796,782117.7069666692,817204.0,timesofindia.com
-571.0,2366.7785419150614,4307.441980986304,7317.663242967647,7753.85865604278,9622.079192400897,12539.701201553788,13460.489262050158,16470.71047354565,16562.922547618047,19573.143876520222,20187.33816790984,23197.559468976397,24191.7608219692,27201.982110227425,28624.189249065173,31634.41075391091,34644.63209953499,37654.85336732902,38607.0,news.google.com
-571.0,29238.431535372598,65254.066746868215,88489.26192667805,132186.7828439153,175884.30352555224,218423.8079201797,262121.32810652838,305818.84856405837,343806.3638344177,361879.71328488,399492.80003956193,431160.68287478114,468194.190272533,511565.68585804914,552008.7943155648,570658.6451147931,614356.1650075779,650322.3273443383,676231.0,news.yahoo.com
-571.0,41898.93760843398,96258.93755357608,150618.93777258732,204618.93533818144,258978.9360697943,298764.83259885124,353124.8342985913,406259.1900810458,449920.7376749831,503238.71305214835,554620.6695997792,607494.6351983389,652360.5206267561,701510.5173224792,749009.4940344167,785798.3120476961,840158.3136454921,881960.2316804653,917660.0,dailymail.co.uk
-571.0,360422.3781192876,740891.8158897782,1139245.3933852892,1537642.967750233,1936522.5497847185,2334984.1273793913,2733863.7086287737,3132217.2867739527,3531096.8691659956,3929458.450612087,4327136.026040741,4719961.557468397,5118841.1319132075,5517720.697489369,5915458.271805418,6312709.848010772,6708879.423203479,7106030.9866786795,7441628.0,foxnews.com
-262.0,30259.488379251634,75925.07643249969,121776.66655749148,167628.25279359816,213479.84605991887,250195.42861415827,281842.88025374967,323192.4130142719,359927.8804038867,396670.6681817154,442196.91723641416,488048.5115263893,532758.1040963801,578609.6935640133,613934.7775845086,648306.766982077,685866.2889637428,723425.8134803007,751227.0,news18.com
-262.0,13246.411396494297,23029.134341003642,43892.733083083396,64756.33230654651,85619.93152504208,106483.52994196786,127347.12925750023,148210.72553856773,169074.32448729317,189757.9170624444,210621.51078176053,231485.10983973474,246638.6962035949,257089.76944695166,275279.7662106495,295675.32404890197,316178.9195099611,337042.5185005188,351302.0,cnbc.com
-571.0,805173.1546146004,1661065.7133967122,2517178.2648653486,3371332.8149496783,4228015.385744384,5083541.9452648675,5940224.514065008,6795379.065745222,7652061.632819092,8508744.201370593,9365234.76117299,10221167.323261963,11059161.782126287,11915844.351936823,12771920.917110568,13628411.477033544,14485094.042462545,15341584.605867194,16185313.0,nytimes.com
-571.0,16677.932577496416,40423.16321415264,64188.25991952207,87953.35488046537,111718.45127093395,130729.53041717575,149820.56605506397,168287.58404710185,192052.68084366375,215817.77663271446,239582.87288857784,261063.96511339757,274449.01920685585,293646.10924567905,317411.20158084633,331056.1865531094,344009.149085698,357517.85603062436,372437.0,indiatimes.com
-571.0,17488.313624996674,36200.37488005129,61761.10397625788,87321.83262336522,112882.55802755409,137182.7167704519,155462.00325403025,172606.64163446004,196351.3030542703,220312.01322031452,245512.73833417214,271073.46714653255,294350.1908308629,307146.8702200105,332707.59544681007,351574.24360190495,371196.8548012174,386311.47634023364,403370.0,indiatimes.com
-571.0,7885.442695104684,21319.872489072495,35458.33186941771,50738.79070284808,66019.25048035558,81299.71027924934,96344.16570747897,103782.54839061816,113076.9549658397,122813.36026690496,132343.7839482598,141548.19531487435,151510.62860434814,161428.96791843756,173265.4519715131,188545.9125915021,203826.3731995105,212663.22159483348,221387.0,nypost.com
-571.0,28243.642119861353,69064.34845819198,109885.05700014102,150705.76533713314,185166.42630947323,216142.93137655174,255881.773093175,287674.4169176232,328495.12471821863,369315.83316373936,410136.541045729,450957.24768729403,491777.95623197575,530680.6527660674,571501.3613669111,612322.0700212554,653142.7778978203,689183.4314131625,726708.0,cnn.com
-262.0,22025.75315275071,54707.572914156466,87389.39327869593,105703.15266004429,138044.95259849733,170726.77159014225,202266.58978311776,234778.3904899464,267460.2045124705,297356.00492155616,326355.7733838342,355243.541209027,382285.326051386,414967.14626735845,442802.92238767206,474556.7301189025,498526.4675152408,531208.2870628276,560460.0,msn.com
-571.0,41166.9492550965,82376.94176585341,121424.82480126296,169676.81422339362,218098.81361508675,266520.8128649855,302982.7291654501,346988.69837382773,388564.672593063,425454.61935585743,463924.44891944644,512346.45532654907,549570.3848427049,587184.3064235067,635606.3133754012,684028.3203011982,731004.3224917697,773302.2913682655,803728.0,bbc.co.uk
-571.0,29746.112293186343,78351.28734273369,126956.46160761267,175561.6366457765,224166.81142575626,258865.9735732814,295770.987183946,334035.8496188237,358961.28186959215,400679.5440487336,431093.5566682311,469718.649249012,512977.7886196417,558846.9196033787,599580.0432981903,635959.2120470664,660024.1646640503,693156.734923265,716216.0,cnbc.com
-571.0,24093.64356934166,51550.33072539768,85175.05631201566,114321.69308592415,152514.42441670995,190707.15451582728,206248.18376125357,225200.3157539213,260975.04403018267,299167.77381851623,333794.4952445824,356467.16284827195,393657.8476641687,430592.5770099271,468785.3081211997,491018.0248784464,527242.7477614427,565435.478914639,590370.0,news.yahoo.com
-571.0,19545.399654405523,47325.847434734394,75106.29455096088,102886.74117679444,130667.18957387426,158447.63767524186,186228.08542771667,207396.50657816036,227674.92119522375,246193.27961847628,269251.63160987676,281270.17492293037,300836.15840965166,307366.2921628049,328795.3013618142,344109.03283468436,370303.4531435865,390817.8501221549,404530.0,news18.com
-571.0,52391.773939469225,113962.60972545543,165681.43502083252,212654.22959666848,272031.02067179914,331245.81469806354,382350.5307046829,423951.14309721015,469421.8639130374,528392.6804322464,566343.3566665131,612756.0647600756,613539.2171229926,594567.589631316,640106.3141560651,696124.8894082722,745829.8676269586,791622.6385685921,834839.0,timesofindia.com
-571.0,25045.688597902983,58466.42224716558,84044.8580702392,101687.7386007581,134612.44047191838,168033.16803506378,201453.90234084407,234874.6376348556,267923.3695875284,301344.1045690013,334764.83926646435,352595.4801934949,380366.1601308045,399916.80002568156,421376.5534032701,442112.1263604652,469504.8297327235,496021.50999685546,521294.0,foxnews.com
-262.0,66649.20230264979,152578.52625868566,235448.15842390625,300884.9738717258,328851.9148743933,401397.34793070063,446466.5056562506,503927.6229082807,551362.9091380019,629926.219098222,681705.3917134538,743257.3658805909,818867.92561993,889131.1823808189,975060.5059478112,1060989.8299168185,1133393.110970398,1218180.4346929265,1241733.0,finance.yahoo.com
-571.0,21224.723626442,50327.61032869975,81779.95484503664,113232.30054058724,144684.64643626535,175839.00854725824,194167.25259433436,217755.54830003052,244451.84205063415,274078.1686040842,305530.5125218766,336982.8582964833,367039.19450181676,398491.5403543717,429943.88622215146,458437.798531423,488444.5355566179,518378.8624898549,542381.0,cnn.com
-262.0,828.3247512464136,3060.6504129363884,5292.976310076172,6383.301090695008,8615.62693693789,8273.929874091138,9364.251723468813,11596.577342620736,13783.09760139383,15056.801736923115,16111.521995827698,17983.84292457589,17258.156404146866,19490.482072418585,21097.198210889084,21959.113923946035,24191.439697219335,25190.241629055483,24906.0,news.google.com
-571.0,14287.466796157807,26855.917816710815,46572.41063437812,66288.90309233496,86005.39622655697,105721.88980424438,125438.38325467025,145154.87682928075,164871.3702734719,180209.84134424536,195072.31374208347,208170.7283341789,227887.22151985258,247239.71212339232,264226.18744947424,282186.65058183344,299243.1165390963,318959.61009732226,336064.0,cnn.com
-571.0,63231.985452252426,136581.02462349783,194177.95590584,258787.01341870695,327472.01621648663,383762.8702766114,438447.79838965856,488492.6061572544,559061.5956010277,632410.6359203486,700083.6612845142,773076.6789263602,845597.7142748707,915090.7234090439,925492.4169477005,910346.5199355563,975799.5239602139,1036810.5051328824,1082235.0,timesofindia.com
-571.0,21722.811223799035,52722.68152577402,80630.5114257775,106428.36813016364,130390.17119142503,161390.03852523738,191989.90548664238,222989.77368252154,253989.64396290042,281817.49073638517,312817.3618818162,336887.1663244215,360543.01571951376,390235.11518986,414924.7528022499,439204.61652848,460418.47484787647,488180.34466094873,495508.0,abc.net.au
-571.0,33138.84578330832,80118.7535090641,115958.59082759781,151306.39226205516,193650.27009360082,232142.094020641,277621.98453009996,321111.83376241504,367765.7436521819,404651.559193479,439745.40074627526,477031.18900105066,507130.97409480694,551544.8583026926,597382.76815268,637014.6440618879,678934.4277110152,725914.339220862,763348.0,ndtv.com
-571.0,1212775.8462701833,2477717.0636394527,3741956.312699831,5006079.561391357,6271360.822854895,7536642.077702833,8801731.32590323,10065484.563973838,11330015.809490124,12588831.050623791,13848974.276021471,15104747.465577392,16369478.719729055,17634567.976231385,18899849.230829645,20165130.492859714,21430219.74596632,22692748.94535304,23947148.0,nytimes.com
-571.0,16811.6775139007,41661.68331092947,69817.07280016296,97972.46177845556,126127.85110519607,154283.24015165798,182438.62906382603,210594.01886125276,230151.39142173083,254506.73731071717,269065.9611026202,276110.9425750756,290126.23774492514,315111.6046881428,337339.0838443155,357196.2170797101,380669.5932102378,402399.0951467751,415284.0,news18.com
-571.0,27102.303383415107,54318.446078977475,93980.777426876,130057.95359205983,171346.74264956822,212151.52308539534,253440.3122893158,286277.06014861725,298294.33920129325,329408.3595745937,366585.14315543574,399899.9032658188,439890.6780707071,481179.46767939307,511036.1525024931,534910.9056890865,576199.6951215089,613747.5471715562,632271.0,news.yahoo.com
-262.0,33165.17036445164,84712.3956070739,136259.61849306038,187806.84846490182,239354.07924516266,269177.2888767081,312488.38043292105,343150.4187144388,387246.7871566498,423987.9993368024,462033.12184423377,503964.3002874033,550575.467502378,602122.6986779067,646433.8600750159,685795.0630780831,715469.9062162713,749701.2457694134,773048.0,cnbc.com
-262.0,39400.668292212016,82617.40246261591,121646.02515749053,171714.73931117976,221783.48351017156,271852.2276366832,312934.90095729433,356457.57904126565,401958.3188461576,441799.0071997739,482299.5941937565,532368.3374236096,570644.998019841,610217.6603823879,658220.3931001569,707929.1342193049,757997.8773905404,804410.5954725472,833661.0,bbc.co.uk
-571.0,198000.30828244152,365417.40952112107,531426.6013290497,708075.8492644271,823648.9532073063,1013608.2532760261,1226793.641066647,1425177.0299398466,1628444.4157761417,1834441.780135628,2043167.1787794405,2257598.5838983753,2473300.000627417,2687729.4180470663,2902156.835691741,3116038.2498796512,3324817.5956432684,3539245.0122725125,3745868.0,finance.yahoo.com
-262.0,26007.02461850087,62856.11412723,99705.20460495628,136554.29524541387,173403.38547886722,210252.4759925652,247101.5659814123,283950.656645931,320799.747196965,357648.83785322995,388109.884474021,421532.97158423037,449011.9364161747,472980.930725558,506841.99405130174,526866.987673191,553607.9929921,578169.0251459659,609504.0,nytimes.com
-571.0,7881.560752703676,12690.071392087455,23022.631687915517,32617.19423791928,43353.75732201532,54090.32012876203,64826.882664365156,75563.44586002754,85582.00298090102,96318.56562540335,101390.9277485416,102821.5440118062,111496.08672736902,113900.52620470492,120673.05093159323,121920.45970497027,127097.93213269417,134520.5947043528,141147.0,nypost.com
-571.0,22135.378386057095,53553.82614175907,84972.27458112178,104146.69125854537,135027.12196164607,166445.56981232352,197864.01783082256,229282.4598939643,260700.90846881064,289355.3412083604,315289.7302797553,344378.1582108706,369794.5691417813,400851.01490445546,428185.4212903726,452129.80066343455,480622.212031178,512040.66061969404,540029.0,msn.com
-571.0,25446.50410850349,60170.05822929087,82951.52104885978,116235.0693615365,150958.62341862396,185682.17687398268,220405.73088218187,252121.2710412692,286844.8246896551,321568.37869435124,353667.8852736122,387249.438693372,413798.93407881504,443720.4754322695,469808.0199073265,497811.5660369904,528642.8820673708,558633.3299121069,565964.0,abc.net.au
-262.0,14361.305151772434,41512.656062633854,68848.01914419248,96183.38260706136,123518.74607376769,146100.0942341779,162657.3605787337,180604.56996811353,207939.93338812536,235275.29647736583,262610.6598000014,289946.023641744,317281.3854116055,332497.28959333984,356320.05486087647,371913.24847558263,395932.59521412617,412439.85957309086,431159.0,indiatimes.com
-571.0,9704.816827094495,15584.582936209608,27002.403172086317,38420.22335232218,49838.043702196665,61255.860304609014,65635.66483576827,75412.52500194989,85645.27827801698,97063.0983854938,108480.91686883252,112777.35973829508,119900.4186938248,127488.22487967546,133396.00124927424,138647.7628028973,148687.56582874648,155089.32907498936,162399.0,express.co.uk
-262.0,1211455.2278481738,2478584.8884399915,3743186.5395197356,5009158.199205309,6276287.876324125,7543417.553097068,8809457.21717035,10076586.892882824,11342966.56316737,12604418.237692613,13869253.884391386,15127423.517591767,16391705.159099486,17658642.82335423,18925166.495821465,20191154.16553415,21456317.810335312,22723447.48866706,23979835.0,nytimes.com
-571.0,34862.84077776913,77966.73161311203,121070.6228893045,158258.47563318806,199566.34830048427,234298.16914020895,274162.0445897647,310581.90752957,352229.7770626562,387645.5979600352,406992.76103638153,434822.9947701619,477926.8860851163,521030.7774328577,564134.6687844082,602246.5305585812,644276.4024034406,684124.2525030132,719290.0,theguardian.com
-571.0,197918.0590290397,419927.3239023766,641936.5953826142,863945.8680163265,1085955.139905291,1307440.410459004,1529449.6828180414,1751164.9522544914,1973174.2239656434,2191201.474216807,2413210.747792824,2635220.0198230604,2857229.2908664034,3079238.562318366,3301247.834071235,3510470.9904503264,3702614.0028497004,3903701.120988168,4099960.0,bbc.co.uk
-571.0,51191.74786030295,106334.51718830093,152453.14996137584,207461.89786577766,262594.64836486545,319733.3901677876,380796.1712930979,442242.96496576164,491311.6517016182,535850.3340782323,588469.0579375854,650789.8740040094,713110.6836471049,775431.5019084918,832028.2521182117,885292.9704842896,940939.7336022487,999834.5471088571,1042843.0,ndtv.com
-571.0,59465.50986363475,127570.08086180464,184246.63346477938,237271.05832322175,303091.6196253955,369698.18111034704,415476.5216812813,473259.0247910592,538433.5794646781,591891.9706850178,656570.4944334639,701542.9146660792,735886.6975680728,693207.8555318178,746886.3623684553,800830.8633336984,853423.3649895575,908897.8925025332,957228.0,timesofindia.com
