0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-571.0,45683.49947788039,97880.01211681025,142118.49184141163,179866.84409222423,217277.27954095523,252523.65708163337,289322.04138901376,336088.50234161905,378762.93521150685,427385.455071144,472555.91207922023,525106.436403681,577350.9490304019,629901.4733556869,657730.2009799435,659027.8157904614,616495.3172381996,606025.1669440345,623471.0,indiatimes.com
-571.0,108266.84239294674,234320.8060791647,351478.67902142054,434436.32795583946,486421.9654187317,585157.7781098007,704285.7054230978,815037.5616739591,900850.6796360312,955479.0625675028,1011582.7512810713,1085395.4369101445,1174416.454230918,1251788.2542520259,1308588.0069505337,1394702.2517098687,1445205.5316291323,1536877.3518111513,1557648.0,finance.yahoo.com
-262.0,56681.75703776802,109519.53682778256,146401.04874970988,206026.8543120167,257506.57056796984,321826.39793097746,365466.0733771271,410109.81820053747,460435.44883659336,509573.1677391894,573412.9787902911,638874.8070577562,692322.5443787103,748442.3330800134,813904.1610299556,878335.9787738937,942655.8073426374,1006975.6359829817,1056975.0,bbc.co.uk
-262.0,28406.1771047549,66460.43043122841,95378.67632727238,127878.90392111885,165749.1515556634,203803.4047143205,241857.6579224917,279911.9112299827,313976.14551765815,345658.32700729783,377940.5310637693,411478.7360482962,442994.94237204175,463035.0717903471,470882.73250610376,489321.45880478155,523106.2889085471,550264.0535631065,575230.0,msn.com
-571.0,14882.971652567701,37344.994408127954,59807.01718594368,82269.0399744858,95595.05383603973,114280.94606357603,129647.04449452585,151925.0538977218,174387.07020221854,196509.075128554,218971.0979157895,241433.1089463963,263895.1317463596,286357.1545502517,306885.16980550607,327382.8260254878,340025.0963648588,357971.0700642895,376077.0,msn.com
-571.0,42431.202693178406,91723.45689447012,127979.630915107,161243.72659360679,191611.8506986225,222021.95635337214,254612.1087771558,286965.7128965911,314686.3505779327,361786.54766001174,412220.80380156706,453607.02146602294,491448.80878318043,515699.33853553195,502661.3228247961,500711.46936531184,505213.647421258,517457.71618248604,529811.0,nypost.com
-571.0,56795.55237912211,120960.1385357286,185124.7245766422,249289.31077937805,313453.89693494845,369364.4342884601,406447.17887430795,456199.28431235516,519221.86931579025,553834.2928714498,589732.7418761041,635579.2878443924,686235.7453417248,750400.3314741665,813414.8966198079,851952.6848011215,866879.6962809011,889454.1063143804,906662.0,nytimes.com
-262.0,15976.518585816699,34967.05646473552,59245.63695752232,83524.21782486353,107802.79870229172,132081.37958487976,156359.9604763599,179496.54038260452,193861.0752306243,209145.61341441373,226066.15646421516,245032.69783642265,258537.19038462365,270447.71801274706,294366.2955302827,311156.82752112125,325815.34349998634,340106.1598256711,343762.0,cnn.com
-262.0,26219.444402934507,61792.97257915026,97366.50064419115,132940.02881715563,167185.54985940515,200055.03591908197,234486.5628053799,262587.9923921359,292149.4678459981,327021.01207201084,354294.4105647137,387136.0705002249,409293.40456257743,444866.93211873533,479722.4539835201,491708.1661411737,516835.3029610037,536874.76160692,550706.0,theguardian.com
-571.0,16873.366761646703,39745.771777994756,62618.17684177074,85490.581926536,108362.98702157167,131235.39212439154,154107.79719644348,167516.11430737562,183450.43499331095,205066.81751462113,212867.05414703337,235739.45927069182,258611.8643692325,281484.2694851415,290980.59476983617,312222.97004538146,335095.37506775715,352841.72135248577,369074.0,theguardian.com
-262.0,39665.00182651184,89778.04855887836,136756.93748666294,176147.9508977022,212299.0280194661,245925.94080317937,286012.8622382885,319453.7718683759,369566.81909072306,404065.7414726944,454178.78771030746,503985.825481482,554098.8728679307,598265.9011718109,620884.6513191141,645653.5500667155,638567.4497924056,590566.4333238093,582304.0,indiatimes.com
-571.0,153056.3843177973,333199.9152556842,442681.06176684995,523990.2686868642,599897.0579052346,758002.4544171278,935151.9666042755,1117059.5052794402,1299603.0550372757,1481814.6004328064,1664358.149044799,1846569.6955332935,2029113.2460725112,2211656.796633863,2393868.3437520005,2576411.8945711954,2757823.396069433,2940366.9388648756,3103292.0,foxnews.com
-571.0,109104.24988498623,235137.55711919648,331218.6788179901,458081.9495051556,585257.2588409989,712432.5690822034,839247.8764156539,966423.1867154373,1085992.4906309126,1199267.7788592395,1323526.9151116863,1426236.3175932178,1524257.521570459,1623484.6063901798,1704555.5869500302,1782530.576310315,1885117.7194660846,1965830.745081158,2025415.0,cnbc.com
-262.0,53138.949161916826,119841.96822978805,186544.98712564795,253248.00629341806,308512.9257644675,374073.9424672163,435454.90926915803,496439.887734062,559384.8628926318,621429.8522923341,673860.7944493721,739421.8118866687,803055.1841191386,854787.725921877,916552.7063491398,973935.6532583089,1027590.6333680974,1068605.530650679,1065890.0,dailymail.co.uk
-262.0,102680.8930527502,199851.80355316668,283900.5076103355,384035.34111611726,498160.31596374884,572757.0334772863,645844.3101017171,740164.4662955359,823246.7166368943,865945.9300724373,918469.3329706808,880137.5320229207,971948.3033623899,1036187.0428513795,1124611.8599469748,1178644.5949616614,1265951.4037102137,1353732.1425135916,1409106.0,timesofindia.com
-571.0,52875.94265401989,120018.9726570507,187162.00269277368,253945.02912588054,319442.05662555934,377471.0073182639,434449.92919171916,484626.7530085195,549281.7385878612,614140.7671893577,679459.7598572443,730080.7291344132,778775.6206976831,845082.6410429468,912225.6711470534,975790.6731387447,1020538.4218730221,1068410.5262978065,1063455.0,dailymail.co.uk
-262.0,134826.9244427625,283251.91626429494,433744.9253247652,565102.1814737085,711016.8128316732,818323.6628317576,967030.6685460989,1097813.5449670358,1196532.385008832,1244429.157479291,1348909.8347305807,1467102.6579773116,1574530.5468795702,1682238.2808506936,1716502.8697434228,1829234.2859238773,1912938.3897520804,2041125.2221109897,2090125.0,finance.yahoo.com
-262.0,69150.71640588366,135163.42174937465,227048.25129236092,317897.0635683246,370552.33526593266,425494.30309126317,501487.0549145753,590233.8828376627,655438.5835562053,693214.8299750518,762055.9154859793,851068.7242459891,933651.5154224114,976910.0339550556,1041379.1995711154,1096023.4215590307,1188514.2598457555,1273699.0759184523,1270251.0,news.yahoo.com
-571.0,17983.73440669656,40210.512379404594,66597.30879696307,92984.10524603631,119184.8957764133,145571.69224270803,171958.48872071836,193777.28020963652,215140.05167747595,231000.7596919723,247797.50697086522,267618.23659669637,283646.97251426737,300341.70474562707,318336.4276688734,339625.1976910097,354382.0795414785,369766.622094702,375197.0,cnn.com
-262.0,41813.445226832,78942.88103357481,112926.228012779,155671.6878897801,198447.14599849246,245568.63012408797,285580.0845774118,325241.4975226294,359856.8905750252,400092.3139089247,427018.33640772,463375.0397349822,496198.40866748465,527449.7857055987,567867.2012557084,597086.585604167,626140.0810286445,640642.7561404017,657468.0,express.co.uk
-571.0,29594.15708620401,58609.342057985275,90928.54063534753,116777.59755679559,145916.72995807335,175209.89117560379,209813.0937883458,238544.2663514509,270221.4442092024,301948.6272272846,336551.83013023844,371155.032770547,400524.2038825733,427923.3511697717,462526.5535732604,497129.7561945292,528170.9340934026,557772.1298965145,575187.0,express.co.uk
-262.0,27598.709155181867,65751.48528046883,98430.26094975212,127806.99272450591,159699.73407333277,197904.50220666034,236293.28258424325,274682.0630057778,311409.16287220945,346291.5703873032,376470.2554058164,413045.0220238613,451433.8023454383,480464.5298612311,500589.1975443556,507383.91209869075,529184.6653074243,552410.569937101,577150.0,msn.com
-571.0,106702.73512764955,214586.5005215012,334276.4372330873,460814.3148710231,576102.1778913811,697004.0355220201,774519.6639976725,906461.5982899116,1012549.3831168097,1119015.182050795,1256849.2058599838,1359639.0321144017,1456002.7039979943,1503788.459869875,1553236.0451357914,1611547.5905877994,1689373.3235795104,1752732.858978125,1800601.0,ndtv.com
-262.0,114047.90797948545,213167.71563562815,322681.57128754165,438501.4640030935,536879.2665710999,644391.1450263825,740184.9464917389,836308.7967524596,876931.6963162934,932125.9624396292,1020962.1839309066,967683.7032120245,997943.4690800514,1090963.2055961255,1175915.0170087684,1272810.7502910108,1363577.4647890574,1455800.2734880475,1508475.0,timesofindia.com
-571.0,47194.012680223146,92889.03456762306,158546.15552439893,219635.2717880273,246838.13080948082,277669.1139739919,339214.22526165907,392085.288995624,444892.37375340605,506045.46104886086,552441.6739097127,574859.3082128799,606924.3291091144,665099.4153338086,728302.5255395292,791277.6393098594,803738.5250445842,857503.59835879,849634.0,news.yahoo.com
-262.0,46117.040443474674,97772.13073075529,147059.2030476794,196103.78299032256,228195.16696301717,259858.09466004797,302441.09448091383,342342.07577977167,392979.1104162363,420215.93423533393,442085.08939339983,457465.94591902173,484469.083757716,486484.0938436028,498610.95852463454,493953.9946888426,521598.9764252945,536571.8813321663,551564.0,nypost.com
-571.0,56760.55754122777,131580.1843402938,206399.81081641064,263695.4238095564,317086.8571047523,373106.4566358432,432003.9962756631,481795.50757389877,541533.0642302999,611358.6409087876,670372.1483715145,713972.4283506406,758268.9216280951,816222.4512882439,849295.8836323482,899991.3514843021,973668.976395863,1006972.412580131,1002295.0,cnbc.com
-262.0,33878.78751625541,83739.68111612218,133786.58115810787,178313.45818800115,218494.29522593788,265825.1780196341,301466.0002795334,338334.80419111,387539.69736299757,432726.555051038,480687.4185913177,527002.3044731562,572539.1679883664,622586.0652479326,671882.95950479,721929.8595646524,771820.7483766044,810861.5691994677,832656.0,cnn.com
-571.0,107392.62473934336,227282.36140741612,343510.0895678057,447031.70390554896,504426.8084883689,391606.9243171181,310211.34243728593,208617.60983272866,167032.02640097545,47142.289924490346,-72747.44497051701,-192637.18209352667,-189965.17144832693,-70261.44723822612,49628.28893344302,169518.02553900745,289407.7621577383,409111.49191089626,520159.0,news.google.com
-571.0,44634.321890480285,85577.64692904672,120295.15531003203,153864.08378857607,197091.4017448656,236953.26834446166,277866.06746464805,310033.222296276,338016.4282782907,375999.7281248718,414796.99188104493,464072.3439613326,498557.65862570563,542910.956036749,569445.8390321942,611211.4719181235,660672.8333332941,710134.1959738715,736919.0,bbc.co.uk
-262.0,22756.62883197683,53753.31835296301,78853.9967112928,104264.65615208697,130693.33928198455,143057.8236073759,163306.41191421557,191903.08359902052,217189.76844199788,241396.43674319104,265134.9681298326,284721.6493467966,305489.7251091035,322458.8586792802,347081.478023887,378078.16721368855,409074.856807321,440071.53870228044,465850.0,bbc.co.uk
-571.0,57002.51200034009,128266.10984149572,199529.70740848922,270793.3052203061,342056.9030522076,392294.34369068476,445657.81596349773,509797.3691446518,574929.0918178443,611007.7351325563,646739.7365400394,702405.1852765415,750428.6242890077,771024.0895640458,828019.5184688668,899283.1160665405,966080.688650378,975715.8816563861,994147.0,nytimes.com
-262.0,47526.49175335279,90122.967900073,136383.43341831732,175185.80560258392,229852.34029024735,275596.81632056495,326855.3110522115,381521.8470544733,430525.65735459985,467974.74810331204,502553.11817045306,557219.6512343014,602596.093976326,639121.4964240901,676734.9217844255,719665.3109696637,762819.819548415,786138.1928701584,808330.0,express.co.uk
-262.0,110579.93099654818,199599.9503468763,310792.08228387474,422795.92867416644,527551.9236098476,609509.843968008,706821.8545224341,843200.0976963084,965556.2899068691,1065678.2402080295,1097564.217393927,1157555.9451083571,1230987.890227574,1337435.9101197845,1462262.0826953666,1543719.9997025353,1626730.0103414473,1686292.2509620565,1727680.0,ndtv.com
-571.0,22780.456854157826,53141.964331546784,83503.47173273248,100432.94716342357,130794.45397550911,160971.95164354407,191333.45913841095,221694.9665085394,252056.47425333073,282417.9817268753,309867.47177793214,332786.89761317335,362592.39725384914,390809.8850298992,412121.3250919162,433004.7863861976,445517.7770285792,459031.70338208607,448185.0,msn.com
-571.0,1123033.1941561226,2296933.773952049,3470434.354262341,4639156.909735256,5809069.471988923,6978752.0139247,8152280.586126371,9325989.164181741,10499889.74714887,11671710.327436654,12843732.895214655,14016779.465211008,15190680.048483603,16363438.630245365,17530201.181293365,18702327.745773192,19876228.33054605,21026604.7514206,22173773.0,nytimes.com
-262.0,53994.596085633675,117137.24618076468,180279.89618327428,243422.5461857839,306565.1961882935,366902.1882905048,406704.2988054928,441452.7475549969,501539.3697430311,554407.9636012713,583478.4562733903,611376.9149038692,671791.5255699384,728610.1284898072,748452.6585561039,796803.2121938191,826946.3892518922,861448.1015545196,868968.0,nytimes.com
-571.0,75023.30864177438,162377.73233165944,250874.1573399414,337014.5626068547,417690.93961914576,495643.2890512564,565611.6125697445,611747.8440849459,657911.8378892429,569415.413053304,480918.98881463526,392422.56453758455,303926.1418023748,261393.88594491835,172897.46344535644,84401.03834709854,-4095.38658149842,-92591.81032899387,-176014.0,news.google.com
-571.0,60144.232575122965,112000.45902479017,176901.28225212716,240124.03922514853,294355.24479040795,357747.5502059902,414442.3498976056,473687.09452661325,525886.188089876,566284.5155680401,619897.1495063283,671617.8986480843,728159.3580772044,777099.3589366393,845426.1943344887,913753.0298999472,973611.8018796345,1041938.6376931287,1095317.0,bbc.co.uk
-262.0,71832.72676723351,162577.5185800701,246202.29944048153,278602.80662834557,360149.5705831688,419404.1787709244,501211.0980218107,584145.6479930911,653296.3125586808,716049.0715254939,797853.6697541483,888412.4557201843,972999.211408492,1030851.8066193913,1100934.431546007,1173640.944505357,1210695.4992406613,1299130.2840127738,1311962.0,cnbc.com
-571.0,19936.350421590254,48287.760354184975,76453.16444129348,104804.57448565104,133155.98453869869,161507.39425531434,185176.76834021552,210102.17556074177,236169.58233014707,263518.98814523115,290482.3916257957,308507.6309496562,331820.97643521574,358904.3641963135,386705.7659583182,411591.14704160194,431890.4681694705,447537.8002556999,461501.0,theguardian.com
-571.0,145004.04057452557,292253.0509691737,451506.1330193718,545583.165953805,656953.7487580644,777339.346735343,890515.5139531576,1054750.6568024457,1224405.8484687184,1394235.0368273952,1564064.2262926616,1733625.4105873313,1903640.6049743956,2059893.707046428,2163806.4847650067,2263005.1879476313,2387876.0559562803,2520978.9684304763,2611849.0,news18.com
-571.0,38391.33627143229,82309.70014640322,126474.05889708766,170932.42482610123,206068.7747999803,242189.02467127668,278827.2757276374,317107.5575838409,361565.92321475386,406024.2884962354,445936.58308135683,490394.94898238435,533875.2967312454,564497.54417882,596259.8206540878,632936.1144682238,676912.4624433856,721370.8283528347,742391.0,news18.com
-262.0,158831.1421246663,309784.23098281474,493777.49552628584,579708.4057102001,678213.2596781498,812948.0893986278,984933.2709193748,1179688.6319452885,1373807.9858330782,1568563.3470311186,1762986.7054769343,1957742.0662711528,2152165.4247926376,2346920.784613221,2541344.142407427,2736099.503323008,2929892.8326333323,3124648.19329204,3298631.0,foxnews.com
-571.0,55127.712125663464,129770.50192678365,204413.29230287176,259125.99205158956,286416.57499590487,359747.3514289842,403139.99322369427,464278.67710222316,530627.4296208032,578134.0461504717,638070.744674744,684351.3247591256,724835.900201953,768093.4836095296,835545.2535290146,890505.9092855648,927398.5385151688,992197.2521281285,988725.0,cnbc.com
-571.0,45685.04479892147,108235.13380814352,170785.22294923844,213585.26393555215,275965.347270778,338515.43676195206,401065.5255880864,463615.61481520184,521411.6952845565,566911.7654637108,620474.1736059287,679403.9001837753,740839.9757191885,802310.0368439684,860413.9079984797,887620.0952434752,939038.1249808714,1001588.2143229865,1003950.0,cnbc.com
-571.0,38985.542909877244,85484.11676471756,130502.66991647525,169027.21908952453,207131.7024336477,245324.25976757988,288800.77380560443,335299.3481306141,368921.85702931235,397438.2450709158,443624.8061722253,490123.3809398021,536315.946622766,582814.5206792557,629007.0864776851,675505.6607366643,698595.9118027719,652097.3382481855,612533.0,indiatimes.com
-571.0,55648.53955365947,118518.11427849435,176003.6594759642,238873.23490648024,301742.81008936034,356782.30717460933,407156.2314653936,456209.2777457096,501851.33832113224,547210.0565857643,610079.6313727899,659031.1241864105,719616.697134189,774272.192010359,823502.3048231122,868613.0712466851,903134.497583097,853361.9794794432,819813.0,indiatimes.com
-262.0,45608.39593712567,86286.76981178197,118060.93876532321,170809.38485556803,221861.81394706716,257336.10395112686,293825.56660753046,338778.80912308005,385455.19397144066,416439.485261829,451073.817923224,502642.2397821181,547180.5978610478,584372.9039364784,629821.2938113098,679067.6882071925,720247.93207833,750940.404035164,755006.0,express.co.uk
-262.0,19289.81874768156,47905.71412011219,76521.6095141108,105137.50486249631,133753.40033633748,162369.29580196564,181243.11366727194,205102.9658794421,223934.75764555827,252550.65313092727,278686.50359057775,295648.31754760817,311860.1373326512,340476.03280555055,351657.88134879374,370924.30178759835,389359.52841880335,408364.6246080547,413889.0,theguardian.com
-571.0,37876.09503540739,84959.24434433485,115945.74524278016,142611.25695821596,171928.31212008657,206287.3523530912,247424.4668157233,281591.5014068836,318411.39424265485,354447.6317902959,378218.5803726311,401931.61984711594,429368.68671840493,443898.4126533564,412936.64316449565,427453.7384988773,446518.8127557257,459591.7841848481,467552.0,nypost.com
-262.0,17249.254759940188,38286.54302546132,64131.86468975997,89791.18030420248,115636.50219713784,141481.82409007318,167327.14598300852,188604.4611140183,209653.75794779617,221772.9908511308,245170.27687502853,268545.59074079315,288102.85894884134,303780.1120282308,318678.63397829374,337864.64319469646,351255.8722352154,367837.11428416334,372558.0,cnn.com
-120.0,12283.477652051797,23220.98944003687,41832.54192298813,60444.094600848985,79055.64728938518,97667.19998509441,116092.74668167894,134704.29937616189,153315.8520854212,171927.40476602208,183211.08075214416,194254.44932019187,208257.98575696803,217669.48423371834,236281.03590685411,248572.53407969838,267028.073888585,279487.59641762555,292597.0,cnn.com
-571.0,19031.734256824137,43654.5093604233,71297.30177204454,98754.08815407012,126396.88059424718,154039.67287693432,178256.462342425,199211.22441826598,216789.95466443902,234638.66297525243,255793.41571116456,271709.860587299,287307.14294567023,313873.6433340243,337906.41111323616,354083.09791406523,381725.8902990763,403222.63866715855,408447.0,cnn.com
-262.0,18735.290352013842,46826.65720137596,74918.02410924579,103009.39094013131,131100.75788637382,159192.12481240265,185291.4772732804,208826.82042944117,234148.1735170541,260433.51433216335,286610.8564979049,309026.1624072436,328625.4366855174,338776.69368748245,345690.0550721921,366787.2772573281,388161.4237646029,402183.8861807937,410427.0,theguardian.com
-262.0,49482.45038735824,101114.9024053215,159955.41398498422,218559.92149815464,277400.433236163,336240.94416441425,383035.40734799695,420421.70169929246,479262.2131693676,511395.4749632382,550382.8847168012,594478.6911135912,634903.6801879829,672254.0483873265,703135.6132972084,688725.3490276797,707460.9198808671,691731.4470518109,709261.0,nypost.com
-571.0,17695.87477696061,42432.792744856844,67169.71073294904,85054.62121522482,106005.53180342156,124034.4022362313,148771.32019469977,173508.23226608086,198245.15022493844,222982.0682098995,247718.98620679756,272455.9042124101,294430.80891588563,318260.2739153112,330985.4933169297,355025.41313580755,379198.32314431266,402393.2350536501,420280.0,msn.com
-262.0,21238.38471044289,51982.85430959578,83215.32603029785,114447.79778943429,145680.26926934996,175770.73983867106,198331.12611466573,226027.55899353386,255850.0073603801,282643.57318740175,304664.82008986565,322063.2140567652,352665.67800597963,383720.1441879722,411178.56897413457,423830.98586687515,446141.4091350427,464770.2012284571,471546.0,theguardian.com
-571.0,50751.92825096796,105770.86082167957,152809.76558412652,201604.64144120706,256359.57400006428,295816.39325607935,335194.76566167263,377742.03933914413,423640.8734292721,480133.8206731041,525926.6945827435,582419.6392056033,629008.4818722737,685501.4296639297,721990.1483192733,739691.0708070713,691283.853820473,668980.7234637102,692641.0,indiatimes.com
-571.0,35135.43375622871,77783.90751357184,120432.38120991203,149208.68246881795,188315.11400221798,230840.41194058594,259931.97183534785,285089.662931474,317134.6855119684,359471.1444906344,402119.6187754126,444462.0842179511,487110.5582552895,529453.0232015225,572101.497363073,609039.9640444358,625935.738908845,583287.2679394286,543113.0,indiatimes.com
-571.0,26941.282617149824,62927.63640601664,94544.01382380181,123000.30835520325,157348.65513747677,193150.9994151535,227995.3517693126,263811.69974114385,296814.0302435456,330268.34761427453,362120.6675658637,395833.0052170146,425110.6775519693,442935.59808710654,443807.8557741998,467288.1497095514,494642.4865333502,522532.83079878485,546571.0,msn.com
-262.0,38436.32097868581,89632.70357979345,140829.086366695,192025.46808585318,242861.8460845492,290140.1839335295,334210.51258646225,374852.8720011399,410641.142490352,438173.3602605961,489199.7365675931,540396.1099432489,590910.4677651692,640876.8290932107,687577.1846269936,726235.4997953643,770441.8490584325,799079.9173615035,785378.0,dailymail.co.uk
-571.0,35431.23832504638,80541.53401504552,125651.82943750845,170762.12521021886,215872.42096747507,260982.71639099138,299669.0577222419,342369.2276160484,384053.5195183142,425729.78204632585,468134.03101078275,506006.2547116595,551116.5501464893,596226.8458944616,636779.1084193817,678727.3702275609,717895.6207138915,758659.854897402,794542.0,dailymail.co.uk
-262.0,146464.11207663157,298602.311712385,389006.1091211061,485847.8855600054,627950.0014855039,724403.8956526059,861009.9230278688,975119.8496430384,1039370.1274763774,1129801.7364934732,1262357.8089567856,1379037.729698389,1523055.817231216,1666288.046089557,1787055.8164901922,1910987.763158043,2061451.8251894487,2217475.9517062376,2343451.0,finance.yahoo.com
-262.0,53792.035547612104,122006.17025050527,190220.30492089404,258434.44003279554,318862.4923436577,387076.6276002856,453537.23981160583,517794.8921407888,573668.8879931452,631354.8653439801,676644.8197507547,744858.9518536829,811931.0857923432,864175.1080297603,929637.2233838438,994415.3331482889,1050943.3857086804,1099556.5802725262,1095823.0,dailymail.co.uk
-571.0,25056.79550662665,61034.68144432351,96497.43301156568,118084.42058966585,154062.30572451488,190040.19163787764,225834.0721763947,261811.95809464797,297789.84405481635,329971.69983511994,359694.49200151383,388859.3299482411,418996.8326624726,438000.95162291336,443788.7821821145,457711.4016167945,482094.45057455875,510018.32722463016,533208.0,msn.com
-571.0,128024.31554525142,240242.0398463455,355008.5772490775,479974.9497822195,562417.4112186718,693042.0119397495,819438.6381860304,940583.341982178,969929.7527098996,1082996.181952808,1240577.0265377671,1398157.8709261946,1555738.7158390437,1713319.560461412,1790266.0153657077,1878018.5475942772,1954150.946869309,2031449.229170844,2087550.0,ndtv.com
-571.0,113472.56222710191,231232.1963429122,346449.6757869897,462381.1608289152,581690.7296521381,654591.9721287163,719903.4473554984,835091.0008127246,917372.4042384552,1018997.9502363536,1131087.5000381654,1255319.1670186014,1340404.6042676345,1402147.852717656,1456491.0707323945,1536928.392875297,1639081.930161005,1733095.5156018122,1813282.0,news18.com
-571.0,21531.769900054554,51462.59206844205,81393.41430890595,102775.77946590149,129823.02868476101,159569.84518238233,189500.66701503936,219431.48932730488,249362.31169537455,279293.1340059331,303817.93193773925,331874.74071637006,359313.5422320449,388102.36372278264,406869.0966462925,425139.8615950346,429263.3590839202,451071.4100683872,438610.0,msn.com
-571.0,18677.71156789027,43798.46468402107,63651.206413691274,84269.94533933049,102968.63826677587,128089.39152460452,153210.14467618676,178330.89797003413,203451.6513407264,228572.40464735762,250075.1368202908,267865.8639685562,292986.61720865587,310457.36880965595,335578.1215886098,353946.8697392148,372551.6219770457,397672.37532225595,414269.0,abc.net.au
-571.0,30849.277022469447,64491.57754629471,95985.8149369189,130564.1065328576,160312.3631861721,197566.67690869118,234820.99061980392,272075.3047220457,301647.5700160963,335574.1334298757,351223.95398102194,382640.3441941911,410148.6379898931,441570.94284581934,473705.2098949954,509256.4822604779,530329.7738428173,560854.0843531949,566742.0,abc.net.au
-262.0,59474.23667697872,126614.5118574877,193754.78645177276,260895.0616241728,328035.33686200867,385389.55217134964,414111.5280729975,476227.75738188525,541036.0058224403,589690.1691518717,618379.7187147918,673932.5221062559,720358.6391406471,786664.9025958776,853805.1778042427,898251.2473105661,915187.3411190603,949592.5599792611,958873.0,nytimes.com
-262.0,10640.30972889721,28420.662584841746,46201.0157805249,61781.345761076824,74699.68890105987,90825.96017033518,105692.38999095476,115878.63405646091,128188.96233607919,142811.29570685374,155183.6113211699,172963.9644949826,188652.3028634642,197804.5852030378,212446.92165048615,227807.25952477194,244894.38786255484,252501.87269065043,263160.0,express.co.uk
-571.0,38918.97318630589,87691.00759124626,125532.9739049756,174305.0086353363,223077.04321861287,251072.8972302662,279086.7897288735,327674.81455265393,354512.6755700698,390782.6506561048,419067.5309773397,447378.3971527615,479474.36994101416,485730.1479385936,456944.0740117392,473064.0478806877,497337.9939559633,505283.81425654667,516619.0,nypost.com
-571.0,60400.15256141209,127897.32602838197,205878.5676188426,275025.7276515359,316492.61210512795,373951.75650382147,445728.95543557766,528566.1838557308,588301.3369239693,651578.483553136,703297.6402191488,756226.6948738627,836579.9401628627,887977.0140575301,949920.0246754749,973369.0409842557,1044576.2261190421,1122027.4310092484,1097184.0,news.yahoo.com
-571.0,37596.70913760986,75110.42810547755,107536.14839310966,140117.79847740062,175620.56515562086,213329.1341350782,254792.88317673357,285794.5534801078,328040.29819559853,353449.94143178617,382383.6060571129,407797.1710724448,430507.21455498034,459096.43236203195,493082.0741948853,524389.7342452502,555797.4084372409,570734.9799716948,572198.0,express.co.uk
-571.0,99845.99005476343,191419.00503584053,271315.7515195494,371398.6367531129,463910.4020979088,547106.4424786216,627331.2246842127,730190.223929334,781162.9928797224,816665.6804438623,805517.4487258928,832227.3915076929,906625.7539991563,978586.8416823214,1057318.0214667218,1103540.7798670856,1168265.4159131846,1244150.1211708228,1287680.0,timesofindia.com
-571.0,39287.91268624956,97562.90809833379,155837.90397173533,214112.90001944653,256005.88117517927,305484.78307650366,361497.7617107207,419460.7367202049,477735.73266998865,536010.7284866144,594285.7245849267,622514.6758466943,677821.6604007476,731564.6348440112,765611.5334387119,812839.5469715823,859279.326868666,917554.320360515,951643.0,cnbc.com
-571.0,57623.06934795147,134407.22303309836,211191.37653227928,268692.48724052706,327175.45779818273,385439.58633838745,445143.6769124251,505009.75494856975,559981.7814483393,622391.830266646,683467.8123795878,722777.7101796095,775715.6799614987,847900.1951752612,885286.2202365762,931977.7941031503,1006781.938373559,1049221.8691985125,1046531.0,cnbc.com
-571.0,147516.11828126136,316419.32092894614,451584.36192029534,594894.614572106,748912.502352217,907221.6539651618,1083658.9293742122,1260732.203265475,1437805.4857304397,1614048.755225398,1791122.0376053734,1967863.3087329646,2144936.5826927205,2322009.8650697847,2498751.1442805016,2675824.426465405,2852105.689201377,3029178.9714513374,3200734.0,foxnews.com
-262.0,210092.95719261037,433221.8398651421,673408.916783463,920880.0097756127,1168711.1113668762,1400504.131251577,1607176.8671850997,1725370.4898975182,1862123.74233837,2088170.708336631,2335365.8031520103,2583196.9085174464,2830696.0098368255,3078195.108744876,3326026.205660313,3573525.30360697,3821356.404789002,4068225.465199509,4295260.0,foxnews.com
-571.0,24095.55869745822,60158.174839541934,96204.7917721966,130153.41257614846,158883.99580814925,195116.61792494843,231349.24044602166,264889.8460813364,289182.3261008193,319370.86576724745,355603.4885738034,391836.1113822538,421273.3181537889,446185.2188412167,474558.2199679015,507142.3639102311,543062.9779057151,579295.6009467748,591524.0,news18.com
-571.0,125265.09183779721,255081.23493085118,362279.1488935201,457929.0373376153,524540.9187388952,646628.999599931,754918.9527448512,864140.9890841449,993791.129981273,1117699.213681857,1216841.1276828793,1311348.8868613313,1408685.0179350227,1502800.9396636835,1643145.1268895064,1738718.9841458267,1860585.0831035348,1952301.0490192182,2049000.0,news18.com
-571.0,30589.578988639427,65780.20187464629,101308.80433561107,125922.65645426695,160379.95755603196,197854.5838688937,235329.21020444567,272803.8365427585,305780.4361706338,338265.0236693333,354016.4797781414,385378.1389536863,411058.71027025784,444879.31375084195,479041.9397686814,512854.55817057495,535707.1323630139,564491.7216737492,567308.0,abc.net.au
-262.0,32093.462222116883,73846.99234326436,115600.5233636208,157354.0543705552,188311.47479188,225202.9504400838,261130.41130503485,299443.88612494845,339877.4083108536,363042.84686606185,403024.34009929054,443425.86409448826,484017.3702303355,525770.9012506922,542307.669737718,572505.8003382566,607515.2557797333,639218.7061472589,663816.0,theguardian.com
-571.0,67680.41114644,127443.79569977887,201563.24661287828,269184.54709426855,344512.0061047401,420171.4169071611,480896.75282545725,552507.8018496924,614495.5881227568,683180.9692289673,736887.7194818201,791209.5834842996,862915.0240886351,929040.4445869952,1005021.9119769881,1064820.7473310777,1118094.5623794198,1195218.0303983397,1252919.0,bbc.co.uk
