num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
796,735,131128.0,40.0,1705.0,164.73366834170855,294.9582713002182,1023436.0,40.0,33344.0,1392.429931972789,3584.2343742058906,8.000000000000001e-06,5.552335,0.022522416352201258,0.23089994880525858,1.0000000000000002e-06,6.405566,0.024373546321525885,0.31140800516259665,ndtv.com
533,527,89235.0,40.0,2960.0,167.4202626641651,389.28690798883775,765040.0,40.0,32866.0,1451.6888045540798,3996.186476560468,0.0,4.9699930000000005,0.0367350507518797,0.37217258471736553,0.0,4.971137000000001,0.037150555133079854,0.37442059260359406,msn.com
2612,2278,771500.0,40.0,6313.0,295.36753445635526,477.25012417921664,2265570.0,40.0,35080.0,994.5434591747147,3143.6853587999017,6e-06,0.47298900000000005,0.007539205285331292,0.029160394069413953,1.0000000000000002e-06,2.5017400000000003,0.00864390689503733,0.07110145105171319,news18.com
656,645,115512.0,40.0,2960.0,176.08536585365854,387.7695097626235,966722.0,40.0,27780.0,1498.7937984496125,2832.6168496165637,9e-06,4.906277,0.029387314503816788,0.2593429243200289,0.0,4.907496,0.029726124223602483,0.2900336666376644,msn.com
736,1114,1084207.0,40.0,23235.0,1473.1073369565217,3815.9617010799993,900536.0,40.0,24698.0,808.3806104129264,2631.7399992664,2.0000000000000003e-06,6.0382880000000005,0.026444078911564625,0.24130858263510147,0.0,7.263196000000001,0.017461013477088946,0.2936154529341675,news.google.com
905,896,172919.0,40.0,3096.0,191.0707182320442,377.326059490185,1115667.0,40.0,50270.0,1245.1640625,4301.599772422314,0.0,1.633791,0.020216345132743365,0.10153226375322912,0.0,1.636314,0.020416713966480447,0.10377942632235587,finance.yahoo.com
2887,2773,767211.0,40.0,4854.0,265.7467959819882,480.34015000282267,2876960.0,40.0,17207.0,1037.4900829426613,1943.3729294876466,0.0,0.8694890000000001,0.006874158697158697,0.03549493509234055,0.0,0.870233,0.007155734126984128,0.04030592605182721,finance.yahoo.com
2551,2295,663862.0,40.0,7340.0,260.2359858878871,484.83945268207805,2202494.0,40.0,14640.0,959.6923747276688,1894.3621977760558,5e-06,1.551971,0.007796817647058825,0.05211291716624954,0.0,1.551967,0.008652656931124674,0.0632569960049376,ndtv.com
558,549,88204.0,40.0,1574.0,158.07168458781362,264.04889492202926,635688.0,40.0,13180.0,1157.9016393442623,2184.9819157282172,5e-06,4.004749,0.03509991382405745,0.273614617720669,0.0,5.087765,0.03566940145985401,0.3116303043978729,theguardian.com
564,527,114870.0,40.0,2960.0,203.67021276595744,368.53624499003877,678406.0,40.0,23400.0,1287.2979127134724,3388.0881376625634,1.0000000000000002e-06,4.477668,0.034821538188277094,0.27386642298338004,1.0000000000000002e-06,4.959129,0.03726580608365019,0.3177942123325849,abc.net.au
1070,934,442165.0,40.0,16071.0,413.2383177570093,1057.0043255701753,763104.0,40.0,29764.0,817.0278372591007,2693.1424186464383,9e-06,5.213125000000001,0.018615503274087935,0.1738617185566322,0.0,5.213268,0.021326335476956056,0.24981527605463016,indiatimes.com
201,193,25055.0,40.0,1262.0,124.65174129353234,161.78132806184013,175971.0,40.0,19020.0,911.7668393782384,2705.474541042288,4.000000000000001e-06,16.7466,0.09135787000000002,1.1838287551344915,0.0,16.747219,0.09513834895833334,1.208275262033639,nypost.com
775,1108,1030937.0,40.0,24860.0,1330.2412903225807,3625.7457990496937,1088400.0,40.0,32160.0,982.3104693140795,3268.609427717737,1.0000000000000002e-06,6.043667,0.02503178940568476,0.23190963163861128,0.0,6.880381000000001,0.017499645889792227,0.28832016214177036,news.google.com
569,529,110983.0,40.0,2960.0,195.04920913884007,351.40791929495765,624454.0,40.0,24860.0,1180.4423440453686,3139.4779219072366,9e-06,4.698985,0.034304933098591554,0.24923496450490085,1.0000000000000002e-06,4.69608,0.03689627462121212,0.2713293201605599,abc.net.au
1360,1206,435935.0,40.0,7340.0,320.5404411764706,572.511773258249,1548732.0,40.0,46960.0,1284.189054726368,2628.191062560727,5e-06,5.612001,0.014362805739514352,0.1640674044256898,0.0,14.134067000000002,0.016195004149377596,0.40782270701109774,nytimes.com
473,456,82450.0,40.0,1573.0,174.31289640591967,282.22567936281933,749519.0,40.0,42380.0,1643.6820175438597,4989.068863969926,0.0,3.231932,0.04138145127118644,0.2796984156623324,1.0000000000000002e-06,3.232057,0.04292268571428572,0.2981739519684299,theguardian.com
1129,1047,203572.0,40.0,1520.0,180.31178033658105,317.1810569999591,949960.0,40.0,20480.0,907.316141356256,2360.8450953832275,4.000000000000001e-06,4.9041570000000005,0.01731555585106383,0.17610202383293957,1.0000000000000002e-06,4.904310000000001,0.01866892351816444,0.21849581466673518,bbc.co.uk
1152,975,422465.0,40.0,7340.0,366.72309027777777,608.9144552269721,969472.0,40.0,35233.0,994.3302564102564,3272.5644315399704,0.0,3.840529,0.016991746307558644,0.13437414596378772,0.0,4.897187000000001,0.020077205338809037,0.2378864455208615,nytimes.com
2271,2170,602659.0,40.0,5304.0,265.3716424482607,487.4294221287103,3044787.0,40.0,64776.0,1403.1276497695853,5148.683685804449,5e-06,0.813803,0.00873969691629956,0.04410386538767039,0.0,0.880017,0.00914577501152605,0.052216770440936505,finance.yahoo.com
845,782,199293.0,40.0,7340.0,235.84970414201183,522.8707917116325,1349923.0,40.0,45300.0,1726.2442455242967,3265.209351720381,5e-06,5.651631,0.02347450236966824,0.24976413565141312,0.0,6.295533000000001,0.025363807938540334,0.31829740104008597,dailymail.co.uk
1442,1345,399082.0,40.0,7067.0,276.755894590846,517.8637471048802,1524222.0,40.0,13151.0,1133.2505576208177,1961.173762623784,1.0000000000000002e-06,1.6185850000000002,0.013538914642609302,0.08746453437769673,0.0,1.983724,0.014514018601190478,0.10994381695784564,news.yahoo.com
1079,975,211096.0,40.0,1520.0,195.6404077849861,343.4139100504813,830441.0,40.0,21940.0,851.734358974359,2238.749613014612,5e-06,4.3844840000000005,0.018054316326530612,0.17386052905988056,1.0000000000000002e-06,4.3842490000000005,0.0199792135523614,0.22923426725580504,bbc.co.uk
1753,1537,512975.0,40.0,7340.0,292.6269252709641,522.6783259570851,1282592.0,40.0,23400.0,834.4775536759922,2309.9493646759724,4.000000000000001e-06,1.5078330000000002,0.011235876141552512,0.06608349458165351,1.0000000000000002e-06,1.893197,0.012814699869791668,0.09281131933951692,cnbc.com
1574,1609,281380.0,40.0,4420.0,178.76747141041932,326.129246426604,3470284.0,40.0,64280.0,2156.7955251709136,6335.65111420093,0.0,2.296819,0.012461538461538461,0.0867763822680302,0.0,3.6604370000000004,0.012188547263681593,0.11875492436745982,foxnews.com
2539,2350,710535.0,40.0,14640.0,279.8483654982276,584.3946962465268,1855331.0,40.0,20480.0,789.5025531914894,2269.7245945239906,0.0,0.457081,0.007827530338849488,0.027740465212867577,1.0000000000000002e-06,0.662664,0.008456,0.03397267993461103,timesofindia.com
2575,2259,715745.0,40.0,6228.0,277.95922330097085,459.760475593337,2212846.0,40.0,46760.0,979.568835768039,3033.202702021861,5e-06,1.0526280000000001,0.00787292501942502,0.03897279065463792,1.0000000000000002e-06,1.4037380000000002,0.008973379539415413,0.060253265559685625,news18.com
287,284,41113.0,40.0,1617.0,143.25087108013938,277.82450274617906,583815.0,40.0,20480.0,2055.68661971831,4249.3800134394805,0.0,5.2545530000000005,0.05995754895104894,0.4806750396122973,0.0,5.254489,0.06057515901060072,0.48339304867147215,abc.net.au
560,522,114408.0,40.0,2960.0,204.3,368.7914061529039,649113.0,40.0,24860.0,1243.5114942528735,3278.405347236509,9e-06,4.558256,0.03490780679785331,0.2616757901855284,1.0000000000000002e-06,4.558419000000001,0.037446191938579655,0.2997496683171284,abc.net.au
1187,1043,451655.0,40.0,16071.0,380.50126368997473,1001.5093662811263,830175.0,40.0,13040.0,795.9491850431448,1699.3986817027767,1.0000000000000002e-06,6.192726,0.016409136593591906,0.19327645862228335,0.0,6.192658000000001,0.018673576775431862,0.2604484624588113,indiatimes.com
2406,2303,724300.0,40.0,3837.0,301.0390689941812,517.8753750529992,2042012.0,40.0,34333.0,886.6747720364741,2769.807500156896,1.0000000000000002e-06,0.768538,0.008165529729729731,0.03436769104411093,0.0,0.7685350000000001,0.008529751954821896,0.037623485766993696,finance.yahoo.com
1121,1057,194111.0,40.0,1520.0,173.15878679750222,315.16209510791833,1167329.0,40.0,14640.0,1104.3793755912961,2097.548087646836,4.000000000000001e-06,5.928726,0.01748678392857143,0.2106271824459139,0.0,5.928719,0.018543111742424245,0.2646447627675928,bbc.co.uk
454,449,81533.0,40.0,2960.0,179.58810572687224,418.0734168121299,658901.0,40.0,30485.0,1467.4855233853007,3895.1003311383015,6e-06,4.841926,0.04313302207505519,0.35111157559122136,1.0000000000000002e-06,4.842764000000001,0.04360712276785715,0.35313328343764233,msn.com
248,223,30300.0,40.0,1026.0,122.1774193548387,165.42432487796196,405732.0,40.0,24860.0,1819.42600896861,4188.876559557751,4.000000000000001e-06,12.907576,0.07477622267206477,0.8606921361633189,1.0000000000000002e-06,0.17161500000000002,0.006171256756756757,0.018472490714471105,msn.com
1555,1410,407755.0,40.0,7340.0,262.2218649517685,498.5507313169327,776351.0,40.0,19020.0,550.6035460992907,1658.3269163161024,0.0,2.785666,0.012613094594594594,0.11571498727607438,0.0,2.7857030000000003,0.013909457061745917,0.13515447181350404,nypost.com
1205,1025,431460.0,40.0,7340.0,358.05809128630705,582.9021346812475,1084887.0,40.0,35080.0,1058.4263414634147,3325.262929672462,5e-06,3.553507,0.016142765780730896,0.1286183648237624,1.0000000000000002e-06,4.911112,0.018977953125000002,0.2339663208242522,nytimes.com
569,526,99782.0,40.0,1385.0,175.36379613356766,297.0235316180518,414180.0,40.0,21940.0,787.4144486692015,2478.858825635081,5e-06,7.326369000000001,0.03441165845070422,0.3283212827414386,0.0,7.720086,0.03722562095238096,0.387640755270902,cnn.com
558,547,87847.0,40.0,1574.0,157.43189964157705,263.4076542205075,623579.0,40.0,7186.0,1139.998171846435,2143.9081602602178,5e-06,3.7957140000000003,0.03506217414721725,0.27250158242982586,1.0000000000000002e-06,4.693124,0.03576114652014653,0.30418911421404193,theguardian.com
299,286,51357.0,40.0,1385.0,171.76254180602007,282.14370024061117,409336.0,40.0,33620.0,1431.2447552447552,4210.467199507709,5e-06,8.608654000000001,0.06497379865771813,0.5899400194078626,1.0000000000000002e-06,17.216797,0.06792645614035087,1.0197606689518455,theguardian.com
1111,974,447184.0,40.0,16071.0,402.5058505850585,1033.6620545341489,786332.0,40.0,25247.0,807.3223819301849,2243.2385419262996,0.0,5.706748,0.017591155855855856,0.18399929690339373,0.0,5.706902,0.020065879753340187,0.25411121845670726,indiatimes.com
1731,1801,279872.0,40.0,7340.0,161.68226458694397,327.49097966267374,3305576.0,40.0,64280.0,1835.41143808995,3486.589140958091,5e-06,2.017693,0.011284280346820812,0.09291241772755553,0.0,2.8206170000000004,0.010843425000000002,0.11878025240588297,foxnews.com
1936,1753,509316.0,40.0,4249.0,263.0764462809917,481.528311282299,2247701.0,40.0,13840.0,1282.2025099828866,2262.8460510235705,0.0,1.709294,0.010088811886304911,0.07248858091991885,1.0000000000000002e-06,2.466912,0.011140136415525116,0.10553358360008418,cnbc.com
838,754,222231.0,40.0,7340.0,265.19212410501194,501.27467874012996,1181638.0,40.0,40920.0,1567.159151193634,4235.859065460751,0.0,5.704631,0.023480118279569893,0.22694634126396931,0.0,5.704593,0.02609622974767596,0.2621921838136378,dailymail.co.uk
2635,2355,791255.0,40.0,7640.0,300.2865275142315,578.7538260291713,1836247.0,40.0,20480.0,779.7227176220807,2171.7497598741497,5e-06,0.44416100000000003,0.007526231966590737,0.028203336730653006,0.0,0.44506500000000004,0.008420288870008496,0.034358404006910294,timesofindia.com
899,811,228629.0,40.0,7340.0,254.31479421579533,487.83941860448493,1185867.0,40.0,49986.0,1462.2281134401974,4224.5808129838015,2.0000000000000003e-06,5.096341000000001,0.021611959910913144,0.1939123055115981,0.0,5.0964730000000005,0.023957062962962964,0.24196550827251087,dailymail.co.uk
2573,2472,728882.0,40.0,7340.0,283.28099494753206,527.6238681895485,2549893.0,40.0,62820.0,1031.5101132686084,2709.9065223123566,5e-06,0.695787,0.007648900855365474,0.031924295204901906,0.0,0.6965210000000001,0.007960501416430597,0.037887995315864335,finance.yahoo.com
1720,1584,442424.0,40.0,5321.0,257.2232558139535,459.93340582642446,1543687.0,40.0,27780.0,974.5498737373738,2328.8706342056507,1.0000000000000002e-06,1.925362,0.011404242582897033,0.07698425575292829,0.0,1.951278,0.012382554643082754,0.10576732920722841,news.yahoo.com
628,585,105553.0,40.0,1385.0,168.078025477707,285.50322448440295,451265.0,40.0,21940.0,771.3931623931624,2258.945454041936,1.0000000000000002e-06,6.95042,0.031027523125996808,0.302372567574668,1.0000000000000002e-06,6.951732000000001,0.03330672089041095,0.343267583971347,cnn.com
1310,1079,384836.0,40.0,2153.0,293.7679389312977,464.03725668816634,799578.0,40.0,17560.0,741.0361445783133,1994.3582936199243,0.0,3.660477,0.014927375095492744,0.1358301132177445,1.0000000000000002e-06,3.660822,0.0181235,0.18005082265211234,express.co.uk
531,460,127409.0,40.0,1385.0,239.9416195856874,412.35919767364373,625733.0,40.0,21940.0,1360.2891304347827,3284.642197744201,1.0000000000000002e-06,4.951418,0.03651272264150945,0.292476723958715,1.0000000000000002e-06,9.266708000000001,0.042125814814814824,0.5063293857933938,express.co.uk
479,470,84629.0,40.0,2960.0,176.678496868476,410.81562532290735,663725.0,40.0,33620.0,1412.1808510638298,3848.2753719328985,0.0,4.837771,0.04092476359832636,0.3343802972198872,0.0,4.841019,0.041706552238805976,0.33779070532916305,msn.com
3518,3189,832637.0,40.0,7340.0,236.6790790221717,434.80604465513426,2275113.0,40.0,49242.0,713.4252116650988,2285.2639133188195,1.0000000000000002e-06,0.6915250000000001,0.005616937162354279,0.02885184371698776,0.0,1.989705,0.0061958594730238395,0.053922966341657046,ndtv.com
2679,2481,756268.0,40.0,13642.0,282.29488615154906,578.8218078370576,1978714.0,40.0,19020.0,797.546956872229,2160.6465143543824,5e-06,0.39539100000000005,0.007432835698282301,0.026565894865337312,0.0,0.673807,0.008024959677419355,0.031812884688263855,timesofindia.com
1334,1238,359983.0,40.0,5933.0,269.85232383808096,484.49924954694194,1072349.0,40.0,17416.0,866.1946688206785,1876.558663837509,1.0000000000000002e-06,2.050851,0.014624828957239312,0.10247979596346768,1.0000000000000002e-06,2.103675,0.015751690379951496,0.12527846973628287,news.yahoo.com
1680,1537,468861.0,40.0,7340.0,279.08392857142854,525.7280525224952,842244.0,40.0,23400.0,547.9791802212102,1616.2641485052304,1.0000000000000002e-06,1.7924490000000002,0.01181619833234068,0.08502584589797181,0.0,2.3577690000000002,0.012914541015625003,0.11220195211643907,nypost.com
1729,1515,514299.0,40.0,7340.0,297.4545980335454,528.7560637326028,1243227.0,40.0,22305.0,820.6118811881188,2259.7986965949403,1.0000000000000002e-06,1.4598380000000002,0.011281168981481484,0.06855719555048005,0.0,2.61961,0.013014367899603701,0.09845133732813723,cnbc.com
674,640,103552.0,40.0,1385.0,153.6379821958457,274.8897811479679,901922.0,40.0,13817.0,1409.253125,2400.4588414389627,5e-06,6.841369,0.0290392927191679,0.29104261147338717,0.0,6.842449,0.030580918622848195,0.3608694557648275,cnn.com
784,1135,1010876.0,40.0,17560.0,1289.3826530612246,3184.721730327796,1429967.0,40.0,25741.0,1259.8828193832599,3295.332671477928,6e-06,5.561051,0.024824376756066416,0.21915700182931214,0.0,6.779674,0.017138336860670195,0.27866443849492895,news.google.com
1152,1079,202137.0,40.0,1424.0,175.46614583333334,314.8443365874998,858191.0,40.0,20480.0,795.3577386468953,1699.7527894884395,5e-06,4.912858,0.01692707558644657,0.18391019834065148,0.0,4.912916,0.01807055287569574,0.2170517662861154,bbc.co.uk
665,623,106168.0,40.0,1385.0,159.65112781954886,276.7987967604508,540266.0,40.0,17560.0,867.2006420545746,2200.4725084220277,0.0,6.7094190000000005,0.02926513554216867,0.3075528807164537,0.0,6.709528000000001,0.031214787781350475,0.38136898734834407,bbc.co.uk
1316,1163,457726.0,40.0,7340.0,347.8161094224924,602.7940996848043,1198545.0,40.0,56980.0,1030.5631986242477,3605.5673011210033,3e-06,2.497599,0.014828333840304185,0.09385274938801652,0.0,3.039321,0.016778611876075735,0.1497468313832022,nytimes.com
1344,1124,397328.0,40.0,2136.0,295.6309523809524,469.4423593803889,944725.0,40.0,7746.0,840.5026690391459,1670.629318452271,2.0000000000000003e-06,3.374998,0.01457070662695458,0.1320132880296063,0.0,3.3757370000000004,0.017422556544968833,0.1817202811867488,express.co.uk
3738,3380,908677.0,40.0,7340.0,243.09176029962546,438.9963641540686,2239556.0,40.0,42380.0,662.5905325443787,2145.353121187568,0.0,0.6247010000000001,0.005353439122290608,0.022409818328758144,0.0,1.006373,0.0059199490973660856,0.0342072073969239,ndtv.com
400,403,72501.0,40.0,2960.0,181.2525,441.64717173838125,520168.0,40.0,23400.0,1290.7394540942928,2689.9251092992363,5e-06,4.8459840000000005,0.04875661403508773,0.3956169867472405,0.0,4.846951000000001,0.048380104477611936,0.39428081210839677,msn.com
1089,1360,155072.0,40.0,1784.0,142.39853076216713,300.86576826309977,22239033.0,40.0,64280.0,16352.230147058823,22205.110193470508,5e-06,5.321385,0.016013074448529417,0.18970764707659174,0.0,6.78131,0.012807794701986758,0.24448962778973402,nytimes.com
1366,1191,462693.0,40.0,7340.0,338.72108345534406,564.9294816330316,1056588.0,40.0,15220.0,887.1435768261965,1879.6051441342056,0.0,6.014760000000001,0.014331483516483516,0.16900859194583093,0.0,9.820896000000001,0.016435767226890764,0.30367095117128085,nytimes.com
718,1135,1061544.0,40.0,23327.0,1478.4735376044569,4044.6478596071684,788154.0,40.0,20865.0,694.4088105726872,2275.1525394743207,0.0,6.988627,0.027119603905160394,0.2805804680166221,0.0,7.2823970000000005,0.017145301587301588,0.2781286724453687,news.google.com
1098,1013,199670.0,40.0,1424.0,181.8488160291439,320.92017157064237,1216448.0,40.0,36540.0,1200.837117472853,3393.9349464996412,5e-06,4.207737,0.017763467639015495,0.1662028300485878,1.0000000000000002e-06,4.207806000000001,0.019253584980237156,0.2143821910511433,bbc.co.uk
1795,1605,482596.0,40.0,4114.0,268.8557103064067,478.4517123407428,1550328.0,40.0,25040.0,965.9364485981308,2761.3183072517536,1.0000000000000002e-06,2.422317,0.01090479431438127,0.08408855418644241,0.0,2.719517,0.013310784289276808,0.1194880066640104,cnbc.com
367,352,58988.0,40.0,1385.0,160.73024523160763,263.3644563520519,508802.0,40.0,33830.0,1445.4602272727273,4206.467398616278,7.000000000000001e-06,6.8234580000000005,0.05004993169398907,0.4570346297399671,1.0000000000000002e-06,15.510888000000001,0.05217826495726497,0.8279041195658665,theguardian.com
2617,2356,711640.0,40.0,6178.0,271.9296904852885,455.6049088576326,2968120.0,40.0,54060.0,1259.8132427843802,4396.345040533716,2.0000000000000003e-06,3.425759,0.007474269113149848,0.07536174450523357,1.0000000000000002e-06,3.426362,0.008301269214437367,0.09635129055374321,news18.com
548,484,151024.0,40.0,6313.0,275.59124087591243,508.6237631370637,803791.0,40.0,27780.0,1660.7252066115702,4113.6081919702165,4.000000000000001e-06,4.550495000000001,0.034263036563071295,0.29312555268130464,0.0,8.868537,0.03879751966873707,0.45452676988928226,news18.com
1601,1656,288444.0,40.0,7340.0,180.16489693941287,342.6377683385254,3527863.0,40.0,58440.0,2130.352053140097,6934.046085458232,2.0000000000000003e-06,2.097744,0.01225609875,0.09613188458255471,0.0,3.4943020000000002,0.011847410271903325,0.12550208604851423,foxnews.com
1808,1586,521400.0,40.0,4420.0,288.38495575221236,507.40154260742696,1237165.0,40.0,24823.0,780.0535939470366,2256.9934570717473,0.0,1.5097980000000002,0.010805380188157169,0.0639912754314807,0.0,1.553492,0.01322129905362776,0.0885738246403992,cnbc.com
475,469,147903.0,40.0,7340.0,311.3747368421053,704.7847043808504,1104592.0,40.0,43840.0,2355.2068230277187,5236.748906823368,0.0,4.677601,0.03644007383966245,0.264608465526507,0.0,4.952082,0.03689791025641025,0.33472751308450766,cnbc.com
575,581,193182.0,40.0,11720.0,335.9686956521739,1102.3838419111705,759082.0,40.0,21046.0,1306.5094664371773,2998.696245209061,5e-06,5.293247,0.032663416376306625,0.295082625286361,0.0,9.961869,0.03232126379310344,0.470414225510981,indiatimes.com
1158,1028,450827.0,40.0,16071.0,389.3151986183074,1021.713305910684,1027030.0,40.0,45300.0,999.0564202334631,3095.6004321879223,2.0000000000000003e-06,5.403296,0.016838643906655144,0.17086465222413358,0.0,7.335772,0.018967997078870497,0.2864610187683453,indiatimes.com
1437,1205,407144.0,40.0,2088.0,283.32915796798886,457.4890650536358,902245.0,40.0,11956.0,748.7510373443984,1609.82066831853,0.0,3.100823,0.013624314066852368,0.12255922696446718,0.0,3.101502,0.016246841362126247,0.16246704701200768,express.co.uk
499,481,87366.0,40.0,1573.0,175.0821643286573,277.60326647349103,489946.0,40.0,31150.0,1018.5987525987526,3309.463183924009,8.000000000000001e-06,3.001188,0.039189088353413656,0.2645225700338862,0.0,3.001548,0.04065487499999999,0.28197888879985067,theguardian.com
1527,1374,420684.0,40.0,7340.0,275.49705304518665,512.8590240948323,713013.0,40.0,17560.0,518.9323144104803,1484.3091106092952,0.0,2.098622,0.012798956749672345,0.09934891780601832,0.0,2.098923,0.014223152221412964,0.11861406755688222,nypost.com
635,588,102570.0,40.0,1385.0,161.5275590551181,283.32936176144176,443088.0,40.0,8000.0,753.5510204081633,1570.0918545756326,0.0,7.124930000000001,0.030865413249211354,0.30623295370385273,1.0000000000000002e-06,7.125870000000001,0.03333308517887564,0.3416015538768594,cnn.com
284,236,36125.0,40.0,1026.0,127.20070422535211,166.5304815089031,327862.0,40.0,23400.0,1389.2457627118645,3469.946422877671,0.0,3.339535,0.06862467137809188,0.35818017672750624,0.0,8.7522,0.08263154042553192,0.6426316508054466,cnn.com
594,550,100412.0,40.0,1385.0,169.04377104377105,290.84640355109286,478791.0,40.0,19020.0,870.5290909090909,2404.6715800868724,0.0,6.881179,0.03277116694772344,0.30750627374214856,1.0000000000000002e-06,6.8822980000000005,0.0353933752276867,0.3564255539179642,cnn.com
486,469,84694.0,40.0,1573.0,174.26748971193416,281.82815275122886,482756.0,40.0,28406.0,1029.3304904051172,3285.2338199363858,5e-06,3.2919500000000004,0.04025859587628866,0.2681135690774026,1.0000000000000002e-06,4.12321,0.041716288461538464,0.3025403404980441,theguardian.com
1472,1334,396199.0,40.0,7340.0,269.15692934782606,510.3805825603113,943249.0,40.0,38000.0,707.0832083958021,2498.7315776603937,1.0000000000000002e-06,2.7092680000000002,0.013351346023113528,0.11715429396565487,0.0,2.707345,0.014731627156789197,0.13737065069844828,nypost.com
241,231,29524.0,40.0,1028.0,122.50622406639005,172.5463251886275,450077.0,40.0,30700.0,1948.3852813852814,4704.948683687235,9e-06,9.263486,0.08060765416666667,0.7621358547918738,0.0,9.261433,0.08406989130434783,0.778478146154165,msn.com
470,454,83133.0,40.0,1573.0,176.8787234042553,284.29115862539106,542764.0,40.0,34271.0,1195.5154185022027,3774.704025469308,8.000000000000001e-06,3.7900220000000004,0.041645929637526655,0.2847491779347246,1.0000000000000002e-06,3.7894550000000002,0.04311218984547461,0.29837926033195916,theguardian.com
1137,1008,452597.0,40.0,16071.0,398.0624450307828,1036.7484426055692,903304.0,40.0,34540.0,896.1349206349206,2934.199439234891,4.000000000000001e-06,5.2840050000000005,0.017096652288732396,0.170031312454637,0.0,7.034465000000001,0.019283228401191663,0.280341312774955,indiatimes.com
545,565,189430.0,40.0,16071.0,347.57798165137615,1348.399394908931,687656.0,40.0,22604.0,1217.0902654867257,3004.2737077938227,1.0000000000000002e-06,7.0385100000000005,0.034014630514705886,0.352353547007031,0.0,14.977182,0.03280272517730496,0.6322906772644995,indiatimes.com
396,390,75484.0,40.0,2960.0,190.6161616161616,446.78526447082766,623839.0,40.0,30485.0,1599.5871794871796,4360.758708112048,5e-06,4.979194000000001,0.0492791417721519,0.42540643530420247,1.0000000000000002e-06,4.981291000000001,0.05003455269922881,0.42935283266434543,msn.com
768,676,214332.0,40.0,7340.0,279.078125,522.38782482066,892236.0,40.0,34892.0,1319.8757396449705,3537.0087733924274,0.0,6.692373000000001,0.02547976923076923,0.2719219491398177,0.0,6.6924850000000005,0.02894993185185185,0.3203920018695173,dailymail.co.uk
372,340,68596.0,40.0,1385.0,184.3978494623656,336.89902315277294,832320.0,40.0,41226.0,2448.0,5255.941799581686,4.000000000000001e-06,8.903432,0.05219016981132077,0.5402609189238162,0.0,17.155068,0.05710400589970503,0.9316525382394765,dailymail.co.uk
2743,2536,766531.0,40.0,4513.0,279.44987240247906,487.72806513526484,2795587.0,40.0,55520.0,1102.3608044164039,3786.6891026468134,0.0,0.562017,0.007186868708971553,0.025006800909354213,0.0,0.561539,0.007773033925049311,0.02935979926782528,finance.yahoo.com
953,882,225424.0,40.0,7340.0,236.5414480587618,471.71038754656394,1208893.0,40.0,7376.0,1370.626984126984,2309.7630243090152,1.0000000000000002e-06,3.867878,0.020475977941176473,0.18019912669832694,1.0000000000000002e-06,3.868008,0.02212126560726448,0.22727115740509637,dailymail.co.uk
448,442,82315.0,40.0,2960.0,183.73883928571428,422.4824485564424,618625.0,40.0,28952.0,1399.60407239819,3673.76749835935,5e-06,4.8737900000000005,0.04335781655480985,0.34248037498336537,1.0000000000000002e-06,4.8750290000000005,0.043940911564625845,0.3448590998650014,msn.com
3839,3476,936355.0,40.0,7340.0,243.90596509507685,444.88594865356185,2610510.0,40.0,43840.0,751.0097813578826,2608.4189299000905,0.0,0.9147770000000001,0.005229116988014591,0.026951723149741,0.0,1.2347080000000001,0.005774585035971223,0.03939805351979967,ndtv.com
2787,2482,805356.0,40.0,6153.0,288.96878363832076,472.89105039479745,2197656.0,40.0,23400.0,885.4375503626108,2461.7879577125514,0.0,0.661954,0.00705340775305097,0.03190345541457652,0.0,2.3517740000000003,0.00791930189439742,0.07519221505342073,news18.com
416,401,88976.0,40.0,2960.0,213.8846153846154,477.3422213599629,511321.0,40.0,11720.0,1275.1147132169576,2332.018720295354,0.0,4.377948,0.04345458072289156,0.32327675568442577,1.0000000000000002e-06,4.800054,0.04506381000000001,0.3704466728824719,msn.com
237,235,37332.0,40.0,1617.0,157.51898734177215,310.8841217205428,450401.0,40.0,21940.0,1916.6,3957.108812700954,4.000000000000001e-06,9.06569,0.07512027118644067,0.7051240724612958,1.0000000000000002e-06,9.066369,0.07574600854700855,0.7081868213151673,abc.net.au
599,568,113336.0,40.0,2960.0,189.20868113522536,356.4672934446432,647456.0,40.0,13640.0,1139.887323943662,2143.4239650988375,5e-06,6.698747,0.03279378260869565,0.32190904616762844,1.0000000000000002e-06,6.69847,0.03458132980599648,0.3624745214321732,abc.net.au
1242,1065,434577.0,40.0,7340.0,349.9009661835749,578.6266276533815,1139369.0,40.0,35080.0,1069.8300469483568,3445.9869021149025,5e-06,3.01153,0.01580903142626914,0.11308278376371636,0.0,4.904502,0.01843627631578948,0.22458810578808808,nytimes.com
420,366,90535.0,40.0,1385.0,215.5595238095238,372.2698853925448,309116.0,40.0,12903.0,844.5792349726776,2008.5484250812572,7.000000000000001e-06,4.9169220000000005,0.04522505011933174,0.34044334843481233,1.0000000000000002e-06,8.836584,0.05190640547945206,0.5386325437002994,express.co.uk
