num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
120,426,7123.0,40.0,569.0,59.358333333333334,48.909760128775325,2062933.0,52.0,34804.0,4842.565727699531,3195.7846009500868,3e-06,0.018423000000000002,0.0015008487394957983,0.0024575730678264734,1.0000000000000002e-06,0.027976,0.0004152094117647059,0.0018701415471869996,nytimes.com
93,134,6704.0,40.0,569.0,72.08602150537635,78.06848385900044,780244.0,52.0,31504.0,5822.7164179104475,6632.715969874005,7.000000000000001e-06,0.121106,0.008639750000000002,0.028252130374452383,2.0000000000000003e-06,0.132548,0.005085383458646617,0.0222545704872402,timesofindia.com
133,210,8522.0,40.0,569.0,64.07518796992481,64.3961019030291,862773.0,52.0,25170.0,4108.442857142857,3678.746608772016,2.0000000000000003e-06,0.653564,0.007635848484848485,0.05739513742582676,0.0,0.6068030000000001,0.004695885167464115,0.04265671163042652,finance.yahoo.com
78,236,4923.0,40.0,569.0,63.11538461538461,60.12497390862208,1160543.0,52.0,32660.0,4917.5550847457625,4121.358084513228,5e-06,0.015157,0.001743012987012987,0.002326173956552886,1.0000000000000002e-06,0.017413,0.0005612893617021276,0.0017344821788454609,theguardian.com
104,352,6293.0,40.0,569.0,60.50961538461539,52.227470209754856,1727753.0,52.0,32864.0,4908.389204545455,5041.8047326377455,8.000000000000001e-06,0.26756,0.007140631067961167,0.028568613730287972,2.0000000000000003e-06,0.265069,0.00208817094017094,0.015231296505901788,dailymail.co.uk
56,82,3727.0,40.0,569.0,66.55357142857143,70.49485336284737,376807.0,52.0,29012.0,4595.207317073171,5993.542242348009,5e-06,0.016353,0.0010739818181818182,0.002564836927102045,3e-06,0.019423000000000003,0.0007021111111111111,0.0025121056257649678,bbc.co.uk
69,153,4484.0,40.0,557.0,64.98550724637681,88.0231407999228,493542.0,40.0,10260.0,3225.764705882353,2251.086295560861,4.000000000000001e-06,0.23172500000000001,0.005100720588235294,0.028132801138632438,2.0000000000000003e-06,0.189444,0.0022732565789473683,0.015969148040280882,nypost.com
80,181,5043.0,40.0,569.0,63.0375,59.36615490413091,1334901.0,52.0,31908.0,7375.14364640884,7935.842772672881,4.000000000000001e-06,0.188664,0.006934215189873418,0.026986719570393294,1.0000000000000002e-06,0.18682,0.003031633333333334,0.018000441604111184,cnbc.com
174,395,9933.0,40.0,569.0,57.08620689655172,40.51572925816722,1613529.0,52.0,27564.0,4084.8835443037974,3874.480738957923,3e-06,0.8827790000000001,0.007875040462427745,0.06707285574139879,1.0000000000000002e-06,0.880776,0.003452274111675126,0.04447309674039347,dailymail.co.uk
159,215,9874.0,40.0,569.0,62.100628930817614,59.0299425167092,862663.0,52.0,33356.0,4012.3860465116277,4382.736553349526,2.0000000000000003e-06,0.518274,0.0053882594936708866,0.041763339437940875,1.0000000000000002e-06,0.468822,0.003854252336448599,0.032775520821907544,finance.yahoo.com
94,260,5771.0,40.0,569.0,61.3936170212766,55.15086212588245,2001934.0,52.0,63764.0,7699.746153846154,8167.067411574212,3e-06,0.022736000000000003,0.0016933548387096774,0.0031448339751752484,1.0000000000000002e-06,0.036058,0.0005996679536679537,0.0026736163323144674,nytimes.com
66,154,4315.0,40.0,569.0,65.37878787878788,65.20447487039172,1336295.0,52.0,31908.0,8677.24025974026,9010.497796274587,8.000000000000001e-06,0.137404,0.005965661538461538,0.022003152605988167,2.0000000000000003e-06,0.13517400000000002,0.002521934640522876,0.014435918961812436,cnbc.com
85,196,5287.0,40.0,569.0,62.2,57.647285485177235,1150008.0,52.0,31908.0,5867.3877551020405,5943.009614203561,3e-06,0.021320000000000002,0.0013403571428571431,0.0034462786447729734,1.0000000000000002e-06,0.047657000000000005,0.0005660000000000001,0.0035559281242373664,theguardian.com
62,90,4052.0,40.0,569.0,65.35483870967742,67.03390303817119,239064.0,52.0,8740.0,2656.266666666667,2190.118717217315,3e-06,0.013362,0.0014992459016393443,0.002820192786883772,1.0000000000000002e-06,0.013348,0.0010041685393258426,0.0025450527242080823,abc.net.au
64,112,4143.0,40.0,569.0,64.734375,66.04549710988678,322574.0,52.0,5844.0,2880.125,1960.1595822375884,3e-06,0.036534000000000004,0.0023120952380952377,0.005288324826885579,1.0000000000000002e-06,0.034237000000000004,0.0012827567567567572,0.004102078094678391,ndtv.com
56,107,3727.0,40.0,569.0,66.55357142857143,70.49485336284737,322124.0,52.0,14500.0,3010.504672897196,2459.226049343657,5e-06,0.11002100000000001,0.004571290909090908,0.01513577168764353,3e-06,0.107633,0.002349566037735849,0.011035154392963873,ndtv.com
183,405,11355.0,40.0,569.0,62.049180327868854,55.43011427018498,1861531.0,52.0,34084.0,4596.372839506173,3599.0141034159915,2.0000000000000003e-06,0.23861100000000002,0.0027083791208791213,0.01808247252272297,1.0000000000000002e-06,0.27913000000000004,0.0012164381188118811,0.014074312280617476,news.google.com
116,199,6848.0,40.0,569.0,59.03448275862069,49.305424524652665,863992.0,52.0,19899.0,4341.668341708542,3946.2540735081357,3e-06,1.191059,0.012224660869565218,0.11109470669775932,1.0000000000000002e-06,1.189218,0.0070906868686868695,0.08460775070436341,news18.com
97,137,6900.0,40.0,569.0,71.1340206185567,76.57126703083804,780370.0,52.0,30130.0,5696.131386861314,6792.564111084915,6e-06,0.12076,0.008372854166666667,0.027883083379289377,1.0000000000000002e-06,0.133265,0.005037830882352942,0.022239796641607953,timesofindia.com
49,104,3365.0,40.0,569.0,68.6734693877551,75.25107633646125,319725.0,52.0,11636.0,3074.278846153846,2407.370391743513,5e-06,0.020689000000000003,0.001819625,0.003854720072211001,2.0000000000000003e-06,0.026642000000000002,0.0008265728155339807,0.0032185595718714193,foxnews.com
46,95,3219.0,40.0,569.0,69.97826086956522,77.4844756151363,321658.0,52.0,40596.0,3385.8736842105263,4406.3925667102885,3e-06,0.031195,0.0025428222222222225,0.005439617183593015,1.0000000000000002e-06,0.028848000000000002,0.0011916914893617026,0.004132414970019701,ndtv.com
88,165,6444.0,40.0,569.0,73.22727272727273,80.12773240596832,785558.0,52.0,30015.0,4760.957575757576,4987.274619091872,3e-06,0.12053000000000001,0.008684747126436784,0.027130381423620373,2.0000000000000003e-06,0.13056800000000002,0.0038797500000000004,0.018658181582231467,timesofindia.com
93,240,5703.0,40.0,569.0,61.32258064516129,55.1588932658312,1151740.0,52.0,33356.0,4798.916666666667,3914.4349011750037,2.0000000000000003e-06,0.018531000000000002,0.0012373152173913043,0.0029350601428937114,1.0000000000000002e-06,0.044000000000000004,0.00046686610878661093,0.0030378091534173208,theguardian.com
130,152,8524.0,40.0,569.0,65.56923076923077,65.77633448055822,1147208.0,52.0,56524.0,7547.421052631579,9221.177366270324,4.000000000000001e-06,0.047777,0.0010713333333333332,0.0044826859159251085,1.0000000000000002e-06,0.050398000000000005,0.0009010066225165563,0.00440012574895565,cnn.com
156,236,9754.0,40.0,569.0,62.52564102564103,59.517571134749645,863008.0,52.0,18560.0,3656.813559322034,3244.8153655610854,2.0000000000000003e-06,0.48975300000000005,0.005962896774193549,0.040685687167773765,1.0000000000000002e-06,0.442186,0.0038110893617021276,0.02985805082508195,finance.yahoo.com
125,183,8106.0,40.0,569.0,64.848,66.36556335932063,846136.0,52.0,26492.0,4623.693989071038,4804.400909962135,4.000000000000001e-06,0.42202500000000004,0.0061025806451612905,0.03861566903675301,2.0000000000000003e-06,0.375218,0.004011807692307693,0.028729657227511907,finance.yahoo.com
119,277,7952.0,40.0,569.0,66.82352941176471,68.63742210238827,1153966.0,52.0,27564.0,4165.942238267148,3477.60162911947,4.000000000000001e-06,0.015366000000000001,0.001218677966101695,0.00249738194499129,1.0000000000000002e-06,0.035551,0.000513518115942029,0.002573885975371884,cnn.com
73,89,4612.0,40.0,569.0,63.178082191780824,61.93485431971453,239123.0,52.0,11636.0,2686.775280898876,2261.870172269002,3e-06,0.010985,0.001219125,0.0025031691796403633,2.0000000000000003e-06,0.012583,0.0009740113636363637,0.002515391477926588,abc.net.au
56,106,3729.0,40.0,569.0,66.58928571428571,70.51931438477476,322039.0,52.0,8740.0,3038.103773584906,2140.6215961023822,4.000000000000001e-06,0.036274,0.0022074181818181817,0.006350989697417273,1.0000000000000002e-06,0.035949,0.001135990476190476,0.004822776710758181,foxnews.com
54,108,3637.0,40.0,569.0,67.35185185185185,71.71251763245512,320337.0,52.0,8740.0,2966.0833333333335,2278.6617532038445,3e-06,0.014311,0.0012426037735849057,0.002597116480457203,1.0000000000000002e-06,0.017769,0.0005778317757009347,0.0021691204959961518,foxnews.com
96,193,6756.0,40.0,569.0,70.375,76.06399660120002,1150713.0,52.0,34804.0,5962.243523316062,6818.144270206217,4.000000000000001e-06,0.027423000000000003,0.0016020736842105266,0.0037091636301110273,2.0000000000000003e-06,0.057971,0.0007817916666666667,0.004379691855848023,cnn.com
94,232,5771.0,40.0,569.0,61.3936170212766,55.15086212588245,2055278.0,52.0,37700.0,8858.956896551725,9276.071675538939,3e-06,0.03944,0.0016985161290322586,0.004890583671072274,1.0000000000000002e-06,0.07742700000000001,0.000675017316017316,0.005173163218636677,nytimes.com
87,213,5430.0,40.0,569.0,62.41379310344828,58.007728379278376,683726.0,52.0,9201.0,3209.981220657277,1956.1862659759277,5e-06,0.08791,0.0023448255813953486,0.010015350425506383,2.0000000000000003e-06,0.09159300000000001,0.0009402830188679246,0.006758873498015387,indiatimes.com
70,111,4558.0,40.0,569.0,65.11428571428571,64.45232882923152,682982.0,52.0,29012.0,6152.990990990991,7512.69602920222,1.1000000000000001e-05,0.028861,0.001932202898550725,0.005302801888623738,3e-06,0.036953,0.0011922363636363638,0.004779720257691324,indiatimes.com
220,339,12325.0,40.0,569.0,56.02272727272727,36.06975018450735,1597670.0,52.0,39148.0,4712.890855457227,5046.524458998605,2.0000000000000003e-06,0.482447,0.0037757853881278543,0.03324195796881585,1.0000000000000002e-06,0.48032300000000006,0.002440325443786982,0.026709801995328932,dailymail.co.uk
294,305,16938.0,40.0,569.0,57.61224489795919,43.698071899982025,515164.0,52.0,8740.0,1689.0622950819672,895.5651990289823,3e-06,0.53268,0.003124726962457338,0.031394577335846205,2.0000000000000003e-06,0.503841,0.002922572368421053,0.029278543526576755,news.yahoo.com
23,31,1953.0,40.0,557.0,84.91304347826087,109.43279923956578,43973.0,40.0,6518.0,1418.483870967742,1931.072808414496,1.9e-05,0.23396,0.01531581818181818,0.049345885797178926,1.0000000000000002e-06,0.228477,0.011048133333333337,0.04172985310032511,msn.com
43,64,3074.0,52.0,569.0,71.48837209302326,79.65591841014084,317360.0,52.0,31468.0,4958.75,6145.4888113280895,2.0000000000000003e-06,0.046544,0.0022227619047619045,0.007419800187335017,2.0000000000000003e-06,0.044456,0.0014534761904761904,0.006023620302092322,express.co.uk
50,78,3438.0,52.0,569.0,68.76,74.06273127062833,318107.0,52.0,25756.0,4078.2948717948716,3575.5802875115096,4.000000000000001e-06,0.020452,0.0013765714285714288,0.0035503133957910443,1.0000000000000002e-06,0.018117,0.0008730000000000001,0.0030224444838399824,express.co.uk
74,150,4684.0,40.0,557.0,63.2972972972973,85.18951149823356,483120.0,40.0,19020.0,3220.8,2534.659515410384,4.000000000000001e-06,0.029366000000000003,0.0018736438356164384,0.0039560661730852695,3e-06,0.044705,0.0009091812080536914,0.003981105961463628,nypost.com
59,121,3883.0,40.0,569.0,65.8135593220339,68.72320156733478,323012.0,52.0,8740.0,2669.5206611570247,1895.9111226495365,4.000000000000001e-06,0.16179600000000002,0.004853120689655173,0.0212534777811114,1.0000000000000002e-06,0.159468,0.0023256666666666664,0.014780507879706735,ndtv.com
71,96,4507.0,40.0,569.0,63.478873239436616,62.77280101511882,322028.0,52.0,14532.0,3354.4583333333335,2737.0117316698233,2.0000000000000003e-06,0.312678,0.005988542857142857,0.03734665731882093,2.0000000000000003e-06,0.31030800000000003,0.004385010526315789,0.03187916038580916,ndtv.com
259,416,15307.0,40.0,569.0,59.1003861003861,46.7807598909464,1887291.0,52.0,37850.0,4536.757211538462,3057.460184838975,3e-06,0.239989,0.0021337209302325585,0.01548668372710734,1.0000000000000002e-06,0.25341400000000003,0.001323453012048193,0.012836180544014471,news.google.com
67,88,4300.0,40.0,569.0,64.17910447761194,64.59311469384764,238963.0,52.0,5844.0,2715.4886363636365,2006.7270258286808,4.000000000000001e-06,0.010852,0.001229909090909091,0.002333440666795397,2.0000000000000003e-06,0.012861000000000001,0.0009116781609195404,0.0023047548852886054,abc.net.au
225,428,13551.0,52.0,569.0,60.22666666666667,50.10272661528225,1832587.0,52.0,28412.0,4281.7453271028035,2565.8090019109463,4.000000000000001e-06,0.258845,0.0023614151785714284,0.017509114381466195,1.0000000000000002e-06,0.282909,0.0012346768149882907,0.013853154839190697,news.google.com
121,363,7175.0,40.0,569.0,59.29752066115702,48.7101366295386,2062519.0,52.0,52180.0,5681.870523415978,5633.8009604702065,3e-06,0.015753,0.0014377,0.002429784195556221,1.0000000000000002e-06,0.025231,0.0004707458563535912,0.0017853873906460956,nytimes.com
155,174,9666.0,40.0,569.0,62.36129032258064,59.76891472291784,859876.0,52.0,21204.0,4941.816091954023,4909.796214479419,2.0000000000000003e-06,0.42630300000000004,0.0048429805194805196,0.035031647336619294,2.0000000000000003e-06,0.40082100000000004,0.004157335260115607,0.0312507271439639,finance.yahoo.com
56,110,3727.0,40.0,569.0,66.55357142857143,70.49485336284737,375638.0,52.0,10188.0,3414.890909090909,2364.2297011358924,5e-06,0.020592000000000003,0.001490436363636364,0.003947372298798261,2.0000000000000003e-06,0.020153,0.000731321100917431,0.0029945859321780658,bbc.co.uk
106,195,6385.0,40.0,569.0,60.235849056603776,51.772313227161156,1542695.0,52.0,33356.0,7911.25641025641,8207.99849190978,4.000000000000001e-06,0.29661200000000004,0.003935285714285714,0.02888219021124181,1.0000000000000002e-06,0.294626,0.002119298969072165,0.021174747946167614,dailymail.co.uk
139,133,7284.0,40.0,557.0,52.402877697841724,63.048258423286924,483634.0,40.0,29240.0,3636.345864661654,5402.791736328366,2.0000000000000003e-06,8.78608,0.07932287681159421,0.760858434083795,2.0000000000000003e-06,8.790989,0.08292703030303031,0.7776159247407497,nypost.com
92,230,5651.0,40.0,569.0,61.42391304347826,55.452431589022424,1147757.0,52.0,29012.0,4990.247826086957,4055.709305273458,3e-06,0.011352000000000001,0.001207989010989011,0.001842642537797313,1.0000000000000002e-06,0.020945000000000002,0.0004701353711790393,0.0017504218749679174,theguardian.com
57,96,3780.0,40.0,569.0,66.3157894736842,69.90124612999624,239607.0,52.0,13084.0,2495.90625,2059.1705027849134,3e-06,0.01205,0.0016408392857142858,0.0029370259835838626,2.0000000000000003e-06,0.014082,0.0009480631578947366,0.002550041776088861,abc.net.au
75,159,5768.0,40.0,569.0,76.90666666666667,86.3451861493805,787383.0,52.0,30460.0,4952.094339622641,5012.28046053833,4.000000000000001e-06,0.121024,0.010338175675675678,0.029933433843798214,1.0000000000000002e-06,0.133393,0.004090791139240507,0.01957054463766142,timesofindia.com
22,32,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,44124.0,40.0,5880.0,1378.875,1761.8895968853733,1.9e-05,0.205043,0.01464614285714286,0.04429410792564369,2.0000000000000003e-06,0.19939300000000001,0.009742677419354842,0.03594074434991305,msn.com
139,388,8111.0,40.0,569.0,58.35251798561151,45.488948062004226,2222663.0,52.0,42044.0,5728.512886597938,5086.197691644499,4.000000000000001e-06,0.018503000000000002,0.0011699637681159422,0.0023671108985379072,1.0000000000000002e-06,0.041324,0.00039623772609819125,0.002268140367288434,nytimes.com
92,153,5600.0,40.0,569.0,60.869565217391305,55.2785588048852,861345.0,52.0,31908.0,5629.705882352941,7631.8516325042165,2.0000000000000003e-06,0.037528000000000006,0.0024889450549450557,0.0058800921654958175,2.0000000000000003e-06,0.04395,0.0014765328947368421,0.005198798735313909,news18.com
199,273,11164.0,40.0,569.0,56.10050251256281,37.73659304033236,891870.0,52.0,32864.0,3266.923076923077,3164.444247383161,2.0000000000000003e-06,0.47387700000000005,0.006441333333333334,0.043383347175292734,1.0000000000000002e-06,0.47440600000000005,0.004681746323529412,0.03712992031486936,news18.com
74,95,4663.0,40.0,569.0,63.013513513513516,61.51166349880505,375062.0,52.0,26116.0,3948.021052631579,4530.583427224515,4.000000000000001e-06,0.033932000000000004,0.0011594931506849315,0.004245787991656123,2.0000000000000003e-06,0.031612,0.0008765638297872342,0.003686991291853634,bbc.co.uk
48,100,3323.0,40.0,569.0,69.22916666666667,75.90482270533987,322086.0,52.0,10188.0,3220.86,2284.9442316647865,3e-06,0.12042100000000001,0.004820127659574468,0.01754400243563622,1.0000000000000002e-06,0.117886,0.0022641111111111117,0.012185702713014845,ndtv.com
59,69,3906.0,52.0,569.0,66.20338983050847,68.34516345449234,317789.0,52.0,30040.0,4605.63768115942,5099.300263332027,3e-06,0.041091,0.0015752586206896554,0.005711466003960636,1.0000000000000002e-06,0.038611,0.001316029411764706,0.005124221207578441,express.co.uk
137,453,8007.0,40.0,569.0,58.44525547445255,45.81563432549514,2211195.0,52.0,36252.0,4881.225165562914,3396.7566112008926,5e-06,2.2975820000000002,0.01815113970588236,0.19691997402837502,1.0000000000000002e-06,2.2951420000000002,0.005456201327433628,0.10794976108045562,nytimes.com
196,403,12031.0,40.0,569.0,61.38265306122449,53.60923671946019,1855320.0,52.0,34084.0,4603.771712158809,4385.414016034703,3e-06,0.264664,0.002437866666666667,0.01916141585342544,1.0000000000000002e-06,0.26477900000000004,0.001178778606965174,0.013379227055839616,news.google.com
264,297,15378.0,40.0,569.0,58.25,46.07967558372282,524765.0,52.0,20324.0,1766.885521885522,1416.0487185605493,4.000000000000001e-06,0.6697430000000001,0.004030596958174907,0.041561269104508775,2.0000000000000003e-06,0.639147,0.00349135472972973,0.03750800127637191,news.yahoo.com
60,115,4038.0,40.0,569.0,67.3,69.45631476703143,680318.0,52.0,31908.0,5915.808695652174,6280.42840601512,4.000000000000001e-06,0.024183000000000003,0.002028627118644068,0.004402459570780332,2.0000000000000003e-06,0.034872,0.0010286929824561404,0.004288319639402459,indiatimes.com
106,263,7276.0,40.0,569.0,68.64150943396227,72.55227195146242,1153796.0,52.0,33356.0,4387.057034220532,4653.15451161343,4.000000000000001e-06,0.009948,0.001285542857142857,0.0018918474336182376,1.0000000000000002e-06,0.012188000000000001,0.0005070572519083969,0.0015150757427561847,cnn.com
122,311,7227.0,40.0,569.0,59.23770491803279,48.51293655171663,2229590.0,52.0,52180.0,7169.099678456591,7477.423488011389,1e-05,0.014713,0.0015210578512396696,0.0024826041679975237,2.0000000000000003e-06,0.026128000000000002,0.0005867129032258065,0.00229730619893771,nytimes.com
85,147,5248.0,40.0,569.0,61.741176470588236,57.43508819304013,860122.0,52.0,33356.0,5851.170068027211,7391.456985939128,9e-06,0.051758000000000005,0.0025450833333333332,0.006641814005385014,2.0000000000000003e-06,0.049985,0.001451191780821918,0.005344507251007329,news18.com
141,191,9010.0,52.0,569.0,63.90070921985816,62.44681222157198,861031.0,52.0,27029.0,4508.015706806283,4365.945363928027,3e-06,0.475123,0.005677392857142857,0.040754550418609335,1.0000000000000002e-06,0.428501,0.004043657894736842,0.03182967087007278,finance.yahoo.com
245,448,14591.0,40.0,569.0,59.55510204081633,48.07075156724246,1871376.0,52.0,36825.0,4177.178571428572,2799.183827081534,3e-06,0.324177,0.0026074549180327873,0.02109449274065659,1.0000000000000002e-06,0.351003,0.0014200022371364653,0.01682148521093749,news.google.com
98,148,5963.0,40.0,569.0,60.8469387755102,53.75802065131053,1143651.0,52.0,31908.0,7727.371621621622,7807.2397007720765,2.0000000000000003e-06,0.016710000000000003,0.0008094536082474227,0.0021918937636808238,2.0000000000000003e-06,0.020380000000000002,0.0005193333333333332,0.0020738501627930827,theguardian.com
258,291,15066.0,40.0,569.0,58.395348837209305,46.60445672725753,513807.0,52.0,5844.0,1765.659793814433,919.4479702884462,5e-06,0.6225630000000001,0.004385369649805447,0.03906955403277413,4.000000000000001e-06,0.590605,0.0037949310344827587,0.03500886500714716,news.yahoo.com
87,276,5395.0,40.0,569.0,62.01149425287356,57.01825375872831,1341478.0,52.0,34804.0,4860.427536231884,4507.69609992459,2.5e-05,0.122883,0.004235290697674418,0.017190797435472326,1.0000000000000002e-06,0.120367,0.0013158145454545457,0.00974181225468994,cnbc.com
134,190,7886.0,40.0,569.0,58.850746268656714,46.88676287902036,689030.0,52.0,7777.0,3626.4736842105262,2257.76725332867,3e-06,0.041875,0.0020293308270676698,0.005868600645915469,0.0,0.044573,0.0014159735449735453,0.005227823117433178,indiatimes.com
81,99,5029.0,40.0,569.0,62.08641975308642,58.86344313979268,320452.0,52.0,10188.0,3236.8888888888887,2390.343416915998,4.000000000000001e-06,0.018619,0.00110415,0.003261967493182953,1.0000000000000002e-06,0.034843,0.000879204081632653,0.004017517413043393,foxnews.com
69,109,4403.0,40.0,569.0,63.81159420289855,63.65792667298784,322500.0,52.0,10188.0,2958.7155963302753,2130.481131939637,4.000000000000001e-06,0.11082,0.0035013970588235292,0.013638258509368027,2.0000000000000003e-06,0.10844300000000001,0.0021829444444444444,0.010793554670579627,ndtv.com
35,60,2658.0,52.0,569.0,75.94285714285714,87.91036305676998,318281.0,52.0,31468.0,5304.683333333333,7591.545327358892,4.000000000000001e-06,0.043315,0.002927058823529412,0.007672971112509458,1.0000000000000002e-06,0.040900000000000006,0.0016558135593220341,0.00584560422373108,express.co.uk
252,333,14790.0,40.0,569.0,58.69047619047619,47.1091745973801,534113.0,52.0,8740.0,1603.9429429429429,757.8135160103305,2.0000000000000003e-06,0.740746,0.004988601593625498,0.046990705265793124,2.0000000000000003e-06,0.712829,0.003691024096385542,0.039426931949009224,news.yahoo.com
100,145,7068.0,40.0,569.0,70.68,75.4339472919216,779901.0,52.0,26116.0,5378.627586206897,6116.831101269344,4.000000000000001e-06,0.12067900000000001,0.008010969696969697,0.02645612318632669,4.000000000000001e-06,0.132607,0.004684395833333333,0.020581874425576314,timesofindia.com
189,508,11667.0,40.0,569.0,61.73015873015873,54.56702096598577,1832614.0,52.0,10008.0,3607.5078740157483,2044.041337180723,3e-06,0.172764,0.0021603138297872342,0.01296269263399561,1.0000000000000002e-06,0.18657300000000002,0.0007985857988165681,0.008518719719194037,news.google.com
71,188,4559.0,40.0,569.0,64.21126760563381,62.95188990535499,1152283.0,52.0,34804.0,6129.164893617021,6078.553341599907,6e-06,0.012496,0.0013174857142857143,0.002250022497426058,1.0000000000000002e-06,0.026255,0.00048155080213903756,0.0022247748131394023,theguardian.com
161,201,10022.0,40.0,569.0,62.24844720496895,58.72819074515031,506213.0,52.0,24668.0,2518.4726368159204,2347.879321962164,3e-06,0.755286,0.007003168749999999,0.05991270425111887,1.0000000000000002e-06,0.728276,0.005469139999999999,0.051813499221130495,news.yahoo.com
255,517,15048.0,40.0,569.0,59.01176470588236,47.11190249936604,1869050.0,52.0,8560.0,3615.183752417795,1919.0064600435799,2.0000000000000003e-06,0.145567,0.0018977716535433068,0.009614765643656346,0.0,0.14563900000000002,0.0009307422480620155,0.006805068116009716,news.google.com
60,109,3937.0,40.0,569.0,65.61666666666666,68.185711427966,330049.0,52.0,10028.0,3027.97247706422,2179.4712043789323,4.000000000000001e-06,0.011851,0.0010516779661016947,0.0020890444642985657,1.0000000000000002e-06,0.019543,0.0005546481481481483,0.002242220158577041,foxnews.com
51,109,3479.0,40.0,569.0,68.2156862745098,73.70625854715193,322449.0,52.0,8740.0,2958.2477064220184,2055.807821559327,3e-06,0.144458,0.004815100000000001,0.020370861888782146,1.0000000000000002e-06,0.13967500000000002,0.0022062314814814818,0.01357222801054472,ndtv.com
97,192,5962.0,40.0,569.0,61.4639175257732,54.9606036659575,690146.0,52.0,16465.0,3594.5104166666665,2788.6880981550175,4.000000000000001e-06,0.089537,0.004741385416666667,0.012656109666975945,2.0000000000000003e-06,0.08723800000000001,0.0023717172774869117,0.008815354791419042,indiatimes.com
107,241,6435.0,40.0,569.0,60.14018691588785,51.507729516692294,1339473.0,52.0,30460.0,5557.979253112033,5377.350145477582,4.000000000000001e-06,0.597935,0.007296216981132075,0.05841473805829431,1.0000000000000002e-06,0.5954240000000001,0.0032088666666666658,0.03871426298797142,cnbc.com
94,280,5759.0,40.0,569.0,61.265957446808514,54.894067198464796,1350586.0,52.0,30460.0,4823.521428571428,4209.554600551351,4.000000000000001e-06,0.13284400000000002,0.003943021505376344,0.016301121825878773,1.0000000000000002e-06,0.13043100000000002,0.0013062724014336919,0.009382980733791922,cnbc.com
131,196,8418.0,40.0,569.0,64.25954198473282,64.87201456433093,875437.0,52.0,25044.0,4466.515306122449,5119.017812920296,3e-06,0.562961,0.006828253846153846,0.04985436152820207,1.0000000000000002e-06,0.516659,0.004415194871794871,0.037607653763850016,finance.yahoo.com
87,96,5340.0,40.0,569.0,61.37931034482759,56.82024724685086,237329.0,52.0,7292.0,2472.1770833333335,1847.217304030959,4.000000000000001e-06,0.01446,0.0010541627906976746,0.0026348294859907424,3e-06,0.016475,0.0009337263157894737,0.0027146318720769227,abc.net.au
112,246,6703.0,40.0,569.0,59.848214285714285,50.309888308834104,1148792.0,52.0,29012.0,4669.886178861789,3922.269504843405,3e-06,0.023056,0.0011699639639639638,0.003092817908780182,1.0000000000000002e-06,0.047449000000000005,0.0005211877551020408,0.0031728060222407993,theguardian.com
248,427,14735.0,40.0,569.0,59.41532258064516,47.78656248090746,1860171.0,52.0,41584.0,4356.372365339578,2868.505469512688,4.000000000000001e-06,0.207132,0.0019650890688259113,0.013670682477721026,1.0000000000000002e-06,0.238186,0.0011370821596244133,0.011818517621201301,news.google.com
116,273,7796.0,40.0,569.0,67.20689655172414,69.48462666898584,1155595.0,52.0,26116.0,4232.948717948718,3612.9240730542065,4.000000000000001e-06,0.234326,0.0036128260869565214,0.022035177489347184,2.0000000000000003e-06,0.235246,0.0015196066176470587,0.01463552547878795,cnn.com
202,316,12190.0,40.0,569.0,60.34653465346535,52.51134644383597,533076.0,52.0,13084.0,1686.9493670886077,982.382315242485,3e-06,0.7478800000000001,0.005681696517412936,0.05291311663588187,4.000000000000001e-06,0.715253,0.0035410190476190474,0.040547892444696094,news.yahoo.com
242,506,14435.0,40.0,569.0,59.64876033057851,48.361585207352796,1883776.0,52.0,16484.0,3722.877470355731,2253.5767585638023,2.0000000000000003e-06,0.24522000000000002,0.002117165975103734,0.016068584397222765,1.0000000000000002e-06,0.279549,0.0010074613861386138,0.012590646625941003,news.google.com
54,82,3623.0,40.0,569.0,67.0925925925926,71.75489425645762,375115.0,52.0,26116.0,4574.573170731707,5045.5276468691245,3e-06,0.012622000000000001,0.0011287924528301887,0.002490933825190948,1.0000000000000002e-06,0.014785000000000001,0.0007121111111111111,0.0023732491177708257,bbc.co.uk
104,220,6224.0,40.0,569.0,59.84615384615385,52.03672512526618,862670.0,52.0,9218.0,3921.2272727272725,2223.2771141253265,3e-06,0.031024000000000003,0.0017873592233009713,0.004474870949731661,1.0000000000000002e-06,0.035512,0.0008315296803652969,0.003344256526965558,news18.com
132,260,7692.0,40.0,569.0,58.27272727272727,46.22961129453866,890529.0,52.0,23220.0,3425.1115384615387,2675.13966421052,3e-06,6.608809000000001,0.05855199236641221,0.5785685574412144,2.0000000000000003e-06,6.606660000000001,0.02960811196911197,0.4116066351953386,news18.com
56,90,3729.0,40.0,569.0,66.58928571428571,70.51931438477476,318483.0,52.0,21772.0,3538.7,3495.548853240827,5e-06,0.01497,0.0013446545454545453,0.003044810382821904,5e-06,0.016205,0.0008063707865168539,0.0026203510190865235,foxnews.com
