0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,14870.912728827698,31694.862186244518,48518.81168536714,65342.76123192367,82166.71058740035,98990.66013104684,115814.60960645921,132638.55941990347,149462.50856042543,166286.45839493643,183110.40752088744,199934.35735139242,216758.3071859034,233582.25700038145,250406.20666035672,267230.15649486776,284054.10601708194,300878.05585159303,317522.0,express.co.uk
-571.0,1801.950671242807,3113.12444589008,4861.799232233268,7234.749843969446,9607.698902876455,11980.649588409715,14353.600260304225,16726.55086930397,19099.501097570872,21472.45135179063,23845.401967927737,26218.35267257317,28591.30337721861,30964.253707005962,33337.20393527286,35710.15425357599,38083.10486531216,40456.05547704834,42659.0,msn.com
-583.0,34198.86307918707,70544.76009212536,106890.65657330363,143236.5527491624,179582.4492795949,215928.34633773268,252274.24425293438,288620.14187183074,324966.0393925155,361311.93750762497,397657.8346295412,434003.731963854,470349.6252315278,506695.52298999095,543041.4202409587,579387.3180120223,615733.2157029798,652079.1131200346,688231.0,indiatimes.com
-583.0,34052.228229536304,70251.49392756837,106450.75980382669,142650.02548300204,178849.29135716122,215048.55787466557,251247.82285763187,287447.0903653191,323646.3570249563,359845.6233481318,396044.8828837063,432244.1432811345,468443.40744758793,504642.6741318938,540841.9414494031,577041.208799245,613240.4755740876,649439.7432931126,685445.0,indiatimes.com
-583.0,88005.74928409123,181246.59748596686,274487.4466486372,367728.29641464807,460969.1469404015,554209.9983912922,647450.8468509702,740691.6914191699,833932.5397991718,927173.3862238664,1020414.2339012398,1113655.083742486,1206895.933468279,1300136.7751318628,1393377.624448389,1486618.4670879645,1579859.3163042043,1673100.1652740052,1765981.0,news.google.com
-583.0,15431.91281649748,32846.86101327042,50261.81014501197,67676.7599687369,85091.7092636,102506.65896970435,119921.60911718974,137336.559404359,154751.50957545586,172166.45967013625,189581.4097474798,206996.35929241203,224411.30964889238,241826.25996443946,259241.21000546817,276656.1602276122,294071.11057706375,311486.0607754931,328721.0,foxnews.com
-583.0,68241.48763163718,138706.0143462252,209170.54397880123,279635.0733538402,350099.60321403644,420564.1333392598,491028.6632621997,561493.1933095979,631957.7232832138,702422.2531628119,772886.7831689493,843351.3132277597,913815.8425457273,984280.3718586832,1054744.8994454413,1125209.4275607737,1195673.9553665668,1266138.4836454939,1336423.0,cnbc.com
-583.0,58180.69697425596,118576.43203041071,178972.17118615928,239367.9110288734,299763.6480586156,360159.387118164,420555.1266810231,480950.86565142364,541346.6054837853,601742.3461532791,662138.0867338779,722533.8274751842,782929.5681498984,843325.3088772808,903721.0496775424,964116.7901798273,1024512.5301189044,1084908.270366309,1145124.0,theguardian.com
-583.0,14651.65125775868,31286.339187298898,47921.02429164143,64555.71176208219,81190.40009712933,97825.08839806187,114459.77603762291,131094.46349511223,147729.1512934187,164363.83753479214,180998.52526945845,197633.20981476948,214267.8979615462,230902.5832276381,247537.26798045944,264171.95566282724,280806.6405976178,297441.32864137756,313896.0,foxnews.com
-583.0,58607.32847912343,119429.69485262856,180252.06492733007,241074.43622402413,301896.8076899639,362719.1783475056,423541.54981450055,484363.9221018997,545186.2948213153,606008.667200855,666831.0395189265,727653.411490807,788475.783725323,849298.1546265228,910120.526051408,970942.8973373367,1031765.269026863,1092587.6415018986,1153230.0,theguardian.com
-583.0,55802.3459964128,116337.76850708517,176873.19324012913,237408.61621034867,297944.0430580872,358479.4701171881,419014.8969965321,479550.3240094308,540085.7510765387,600621.1781283695,661156.6052132484,721692.0322054079,782227.4592432074,842762.8862774507,903298.3132786627,963833.7400282362,1024369.1669798861,1084904.5940168346,1145052.0,cnn.com
-583.0,43767.86677148494,89516.76814768689,135265.66792329165,181014.56336035253,226763.4578522851,272512.35291466874,318261.2442992706,364010.1378596512,409759.0325116476,455507.9318678501,501256.8351870567,547005.7386384903,592754.6316478463,638503.5256218335,684252.420945462,730001.314025889,775750.2181738367,821499.11857393,867068.0,news18.com
-583.0,36786.61209889419,78466.30035044548,120145.9894257191,161825.67876039975,203505.36806526477,245185.0578054678,286864.7458456219,328544.4348538647,370224.12489826424,411903.81436889956,453583.5045445439,495263.19436167623,536942.8798305165,578622.5663773967,620302.2570316785,661981.9463518456,703661.6360897354,745341.3255071009,786633.0,timesofindia.com
-583.0,106818.06564158163,215713.16929369236,324608.27749652875,433503.3859501713,542398.4954537671,651293.6043556401,760188.7137995958,869083.8233072897,977978.9310147784,1086874.038724473,1195769.14853634,1304664.2580706934,1413559.3669372608,1522454.4753726292,1631349.5838403918,1740244.691535426,1849139.8004792612,1958034.9087821008,2066736.0,nytimes.com
-583.0,36345.30088326451,77583.67340336982,118822.04636406111,160060.41962850664,201298.7919023709,242537.16439425808,283775.53685205616,325013.91058345477,366252.2844428703,407490.65820187476,448729.0319295329,489967.4047514152,531205.7735333932,572444.146790894,613682.5206766436,654920.894501278,696159.2679088314,737397.6416928638,778248.0,timesofindia.com
-583.0,41133.66903437531,86760.40908435626,132387.14920595844,178013.88951366287,223640.63201097742,269267.37402605824,314894.11607587646,360520.85891367233,406147.60175276163,451774.3430704966,497401.0848966695,543027.8279300169,588654.5704078657,634281.3103075784,679908.0519755653,725534.7934023885,771161.5365723757,816788.2796980006,862055.0,finance.yahoo.com
-583.0,59045.645457383,120306.33003234163,181567.01717602447,242827.7050544845,304088.3936347959,365349.08253310155,426609.7700716275,487870.4560768881,549131.1439525362,610391.8310505749,671652.517701948,732913.2017788169,794173.8882481849,855434.5761421393,916695.2636953463,977955.9496958699,1039216.6372626628,1100477.3232146793,1161558.0,theguardian.com
-583.0,88972.59470620082,180172.22964226097,271371.86734481575,362571.5028217916,453771.1403524093,544970.776690189,636170.4106102244,727370.0456551036,818569.6815889943,909769.3171547017,1000968.9514528636,1092168.5868216786,1183368.2210773544,1274567.8569953875,1365767.4896455947,1456967.118719947,1548166.75296609,1639366.3861996187,1730386.0,dailymail.co.uk
-583.0,17916.176580703188,37811.389479167636,57706.60141612691,77601.8137524554,97497.02462890212,117392.23647990832,137287.44995818567,157182.6607659089,177077.87424919143,196973.08784532218,216868.30143795014,236763.51519302896,256658.72894178925,276553.9426525028,296449.1564088541,316344.3699710854,336239.58370919677,356134.7974296571,375850.0,bbc.co.uk
-571.0,21941.389331877646,48095.86768884055,74250.34769069453,100404.82669065992,126559.30654834381,152713.78552554428,178868.2648377669,205022.74398138438,231177.22254335374,257331.7018720808,283486.18140545045,309640.6603629902,335795.13853063737,361949.6183509654,388104.0973879783,414258.57738549536,440413.05477363005,466567.5329105091,492410.0,nypost.com
-583.0,68177.5385603337,138578.11592150544,208978.69680335093,279379.2796152986,349779.8594921671,420180.44182032754,490581.0245684001,560981.6068343286,631382.1886791944,701782.7713128214,772183.354057855,842583.9370206365,912984.5198025273,983385.1017111379,1053785.6837061602,1124186.2648459699,1194586.8465482215,1264987.4291270988,1335208.0,cnbc.com
-583.0,82995.97190075529,168218.9775982645,253441.97019225577,338664.9607182372,423887.95438480855,509110.94499617786,594333.9358658205,679556.9283768662,764779.9203354683,850002.9163499381,935225.9222546715,1020448.9334798764,1105671.9418122915,1190894.951932195,1276117.9624869279,1361340.9752289918,1446563.9884739127,1531786.9996635197,1616830.0,dailymail.co.uk
-583.0,41135.03100808473,86763.13895580101,132391.24670141196,178019.35475716557,223647.46558176805,269275.57695297507,314903.68683461327,360531.79804948287,406159.9097499394,451788.0207056978,497416.1314563353,543044.2425130657,588672.3527554801,634300.462990479,679928.575120741,725556.6863151651,771184.7985014621,816812.9105132176,862081.0,finance.yahoo.com
-583.0,103485.28221812627,209047.59974058,314609.91182710364,420172.23013028293,525734.547993952,631296.8656718212,736859.1848145041,842421.5044396213,947983.8238375264,1053546.1423646754,1159108.4618904353,1264670.7804956927,1370233.099178073,1475795.4168165058,1581357.7343354656,1686920.0537297763,1792482.373165039,1898044.6920863693,2003413.0,nytimes.com
-583.0,68231.01361526319,138685.06753044124,209139.1236827012,279593.1794895531,350047.234262677,420501.2896411399,490955.34534413874,561409.4011991476,631863.457288297,702317.513231601,772771.5691995162,843225.6240914788,913679.6797989527,984133.7355271388,1054587.7914181298,1125041.8475080458,1195495.9035344834,1265949.9575599662,1336224.0,cnbc.com
-583.0,58461.69713239234,119138.43390326893,179815.1694809086,240491.9091006466,301168.64942425996,361845.39020995016,422522.1310272887,483198.87097031565,543875.6106162718,604552.3513025066,665229.09205884,725905.8323986185,786582.5724937444,847259.3132403616,907936.0526723805,968612.7927725262,1029289.532515357,1089966.2721129137,1150463.0,theguardian.com
-583.0,10677.438786121735,23335.91625426929,35994.393512635776,48652.87072630333,61311.347868237666,73969.82536825992,86628.30272687327,99286.780399675,111945.25738536323,124603.73505035666,137262.21214888553,149920.68517436078,162579.1588864962,175237.63590665997,187896.11370014635,200554.58634150075,213213.05964492197,225871.533372298,238350.0,abc.net.au
-583.0,15083.916238491476,32146.865640400967,49209.81557908382,66272.764471242,83335.71443773259,100398.66473726614,117461.61421212765,134524.56475212393,151587.5144804817,168650.4616851528,185713.41229656237,202776.3619447126,219839.311800216,236902.25990507065,253965.2104632445,271028.1608376795,288091.1107120126,305154.0608740153,322037.0,ndtv.com
-583.0,15056.547425158773,32092.128697285927,49127.71019179865,66163.29154189628,83198.87230280353,100234.45315975456,117270.03514380314,134305.61754516207,151341.19972131413,168376.78018964536,185412.36126689232,202447.9432914321,219483.5251860245,236519.1069165603,253554.6883149767,270590.2702333618,287625.84819118027,304661.42978128424,321517.0,ndtv.com
-583.0,93131.48808505133,191498.0731302353,289864.65467744385,388231.2427824546,486597.83082395204,584964.4179086536,683331.00076123,781697.5820600617,880064.1662886316,978430.7474377896,1076797.3282823036,1175163.9135138823,1273530.500674808,1371897.0874677699,1470263.6762739583,1568630.2650784357,1666996.8483872844,1765363.4340943962,1863370.0,news.google.com
-583.0,43641.75953688089,89264.5533824812,134887.34840548947,180510.13526224336,226132.91746214143,271755.70460523583,317378.49999722233,363001.29514387867,408624.09128853807,454246.8825423749,499869.6695903706,545492.4543063022,591115.2465640116,636738.0357506918,682360.828462018,727983.6249657688,773606.4214699239,819229.218099934,864672.0,news18.com
-583.0,36354.1390174173,77601.35261304973,118848.56712002166,160095.7786792991,201342.99333824057,242590.20929772736,283837.4256721165,325084.64237015374,366331.8590822614,407579.0757979295,448826.2925067263,490073.50842871907,531320.7228183919,572567.9391365622,613815.155421415,655062.372011283,696309.5886474197,737556.8053079308,778416.0,timesofindia.com
-583.0,14924.17692847295,31831.389768342542,48738.60234338835,65645.81595583982,82553.02915221875,99460.24171876643,116367.4546743378,133274.66806116892,150181.88206132845,167089.09610682353,183996.3084172339,200903.5217263231,217810.73464823538,234717.94832684542,251625.1607625691,268532.37443672155,285439.58861387504,302346.8022072149,319074.0,foxnews.com
-583.0,15030.12710188254,32039.286870189444,49048.44684583903,66057.60688514262,83066.76417636921,100075.92416496572,117085.08485972532,134094.24550262754,151103.40592623682,168112.56511768696,185121.72483815692,202130.88578816815,219140.04649345396,236149.20680335021,253158.36761174313,270167.5277158513,287176.6889622933,304185.8501131044,321015.0,ndtv.com
-583.0,36643.72249513655,78180.51475810725,119717.30751445962,161254.1015934709,202790.89353322156,244327.68704369766,285864.4812878907,327401.2753187924,368938.0705422658,410474.86275303765,452011.6562361059,493548.44931841403,535085.2446373905,576622.0400269706,618158.8354026201,659695.6302157058,701232.4250783587,742769.2202252517,783918.0,timesofindia.com
-583.0,58585.27681086849,119385.5940147207,180185.9125473744,240986.23031392787,301786.5483086973,362586.86621444917,423387.1853293254,484187.5036298592,544987.8222090884,605788.1407435018,666588.4591694846,727388.7776424636,788189.0967615222,848989.4164790505,909789.7353000339,970590.0538518622,1031390.3728375292,1092190.6911140475,1152811.0,theguardian.com
-583.0,55800.45681697601,116333.98670213878,176867.51527926963,237401.04231768288,297934.572573723,358468.1037716821,419001.6358641641,479535.16760853666,540068.6997568483,600602.2318882863,661135.7639890236,721669.2958384184,782202.8279334136,842736.3600536111,903269.8921640449,963803.424307648,1024336.9564215898,1084870.4885619243,1145016.0,cnn.com
-583.0,41172.13362314065,86837.34768803457,132502.5634151137,178167.7739589128,223832.98628528102,269498.2028652734,315163.41682456055,360828.63374878606,406493.8506784308,452159.0670198932,497824.28455225495,543489.5023188979,589154.7191325015,634819.935642501,680485.153132562,726150.3706226228,771815.5843801561,817480.8007793147,862786.0,finance.yahoo.com
-583.0,40241.61964199935,84976.30661941224,129710.99421752738,174445.68255006682,219180.37268623032,263915.06281684444,308649.75104152545,353384.4395244076,398119.1295966894,442853.8190647523,487588.5085402913,532323.1987967144,577057.8871422127,621792.5763305927,666527.2660046762,711261.9556787596,755996.6449955285,800731.3346989675,845106.0,finance.yahoo.com
-583.0,56248.2451470617,117229.56310601381,178210.88317260097,239192.20425384838,300173.52500025614,361154.8457895423,422136.16660350136,483117.4872287326,544098.8086022274,605080.1293653132,666061.4504981131,727042.7732177825,788024.0950182162,849005.4157207242,909986.7369546896,970968.0576701406,1031949.3786609111,1092930.6992836215,1153524.0,cnn.com
-583.0,10676.333381264503,23333.70504707842,35991.07645751909,48648.44859635029,61305.82060879849,73963.19183647176,86620.56363038997,99277.9356537631,111935.30753612162,124592.67991246485,137250.0513061582,149907.41985376156,162564.788125532,175222.15972947713,187879.53192095732,200536.90044502178,213194.2724001573,225851.64448944796,238329.0,abc.net.au
-583.0,15047.440020262638,32077.915326832102,49108.39090952919,66138.86702190066,83169.34314156025,100199.81910119289,117230.29536524999,134260.77221679725,151291.24911383228,168321.72513726246,185352.20177248653,202382.67876507077,219413.1555351702,236443.6285433793,253474.10515519037,270504.5817747653,287535.0579593957,304565.535020403,321416.0,foxnews.com
-583.0,14966.281836554635,31915.599969876155,48864.91536672976,65814.23289228932,82763.55221217748,99712.87088016632,116662.18828945472,133611.50678325765,150560.82592417352,167510.14526254428,184459.4642776207,201408.78326681038,218358.10279618728,235307.42128386762,252256.74068516397,269206.0597867938,286155.3788639339,303104.6976327433,319874.0,foxnews.com
-583.0,56018.60863183434,116770.29461130008,177521.98406129362,238273.6731160906,299025.3618283381,359777.05079188035,420528.7397458006,481280.43012947455,542032.1204789305,602783.8106862106,663535.5011619995,724287.1916401037,785038.8820911634,845790.5724943469,906542.2616169965,967293.950736177,1028045.6396673989,1088797.3302027346,1149161.0,cnn.com
-583.0,106272.22265839971,214621.485884609,322970.75103544735,431320.0158711057,539669.2790633397,648018.5442497664,756367.8109617824,864717.0767118986,973066.3437031632,1081415.6106869183,1189764.877584103,1298114.144571102,1406463.4113710239,1514812.6783354094,1623161.9453072269,1731511.2122983679,1839860.4791187267,1948209.7441722814,2056365.0,nytimes.com
-583.0,34006.59945044395,70160.23231239358,106313.86637347465,142467.50030104065,178621.1346841442,214774.7693857053,250928.40433516933,287082.03931479657,323235.67374050117,359389.3070628093,395542.9412560703,431696.5767446973,467850.2078766306,504003.8387868948,540157.4742492164,576311.1089162525,612464.7439360268,648618.3792441917,684578.0,indiatimes.com
-583.0,33899.230235891075,69945.49449087902,105991.75855737,142038.02225102892,178084.28665207696,214130.55218605464,250176.81788230708,286223.0842040783,322269.3506210679,358315.6168434137,394361.8832227687,430408.14963632176,466454.4160523451,502500.6824320876,538546.9488261195,574593.2152409662,610639.4816618904,646685.7442911809,682538.0,indiatimes.com
-583.0,82120.02308626677,166467.07877297516,250814.12277587803,335161.1705843737,419508.22628998704,503855.2896576078,588202.3513776787,672549.4147213615,756896.4781046876,841243.5301945189,925590.5828186872,1009937.6312905818,1094284.681121139,1178631.728152688,1262978.775551412,1347325.823082853,1431672.8812506418,1516019.9461726367,1600187.0,dailymail.co.uk
-583.0,22704.67595573174,50122.416976956796,77540.15704358129,104957.89711020578,132375.63895142032,159793.37962995638,187211.12157776312,214628.86346485655,242046.60550063776,269464.346521863,296882.0870282562,324299.827853492,351717.5700628392,379135.31203866506,406553.0564421414,433970.7983899478,461388.53978245344,488806.2808036788,515864.0,news.yahoo.com
-571.0,1780.3188998327196,3156.3857611680355,4796.90566572783,7148.223820568493,9499.542752413528,11850.861692362501,14202.180138708381,16553.499084945477,18904.81803118257,21256.136841571828,23607.455302466806,25958.77423167474,28310.09316460559,30661.41203209486,33012.7307034883,35364.049527824034,37715.368441816936,40066.687042449084,42248.0,msn.com
-583.0,14799.439414901175,31551.91493468336,48304.39116903656,65056.8672576251,81809.34316420919,98561.81945409902,115314.29540617291,132066.77172033768,148819.2408586239,165571.71722554354,182324.1934826483,199076.67003357285,215829.1465202081,232581.62305259405,249334.09957367176,266086.5761302813,282839.05268364964,299591.52917878254,316164.0,express.co.uk
-583.0,14849.071348192057,31651.17869012117,48453.286211088656,65255.393380144575,82057.50049534642,98859.60806973168,115661.71575778861,132463.82373490962,149265.93161132824,166068.03927991612,182870.14552835235,199672.25326648427,216474.36064252534,233276.46838065732,250078.5757566984,266880.6834891907,283682.79113337427,300484.8987719202,317107.0,express.co.uk
-571.0,21396.342137713662,47005.76773257398,72615.19391048634,98224.6192836392,123834.04297192165,149443.46968197348,175052.896229705,200662.32243835198,226271.7481363917,251881.1751266747,277490.60112144623,303100.0278468381,328709.4541038666,354318.88035980024,379928.3058486639,405537.7318923821,431147.15877868043,456756.58621093887,482054.0,nypost.com
-583.0,15113.600953912795,32206.234714285216,49298.86822277564,66391.50102350234,83484.13510860746,100576.76928096703,117669.40245735832,134762.03684351192,151854.67005932968,168947.30412159022,186039.93733518248,203132.57111224905,220225.2052415007,237317.83954940437,254410.47420197682,271503.1086994061,288595.7429061351,305688.3773935322,322601.0,ndtv.com
-583.0,15043.389794907624,32065.813273244803,49088.2361055271,66110.65884829583,83133.08216880806,100155.50627010164,117177.93036989946,134200.35434314227,151222.77851759427,168245.2021352152,185267.6259913107,202290.04734739283,219312.47103631732,236334.89507542827,253357.31860212877,270379.74149520934,287402.1647797366,304424.58799829526,321267.0,ndtv.com
-583.0,94495.37717128037,194225.85621588252,293956.33684771537,393686.81826379837,493417.2996838218,593147.7777866255,692878.2574762211,792608.7370461574,892339.2171188726,992069.6945293507,1091800.1760804197,1191530.65335406,1291261.1332176356,1390991.6126281105,1490722.0925083477,1590452.5729707326,1690183.0539801852,1789913.5321571638,1889284.0,news.google.com
-583.0,10663.696212649287,23308.436340348,35953.17630246442,48597.916223322885,61242.65586276166,73887.39534490003,86532.13518089121,99176.87387840098,111821.61312979803,124466.35293927055,137111.09176097627,149755.83140113574,162400.57104830534,175045.31104390364,187690.0511721294,200334.79123262793,212979.5312717211,225624.27159115215,238089.0,abc.net.au
-583.0,91635.47968124707,188506.06222539552,285376.64751065505,382247.2351969068,479117.82203653984,575988.4092140797,672858.9958763821,769729.5806741439,866600.1679117084,963470.7539715715,1060341.3380325441,1157211.9225579575,1254082.5092344033,1350953.095280509,1447823.68161567,1544694.2678466244,1641564.8513137908,1738435.435709801,1834946.0,news.google.com
-583.0,106749.85793339461,215576.75265847432,324403.6484330647,433230.544920121,542057.4415419889,650884.3398571756,759711.2376227465,868538.1358055761,977365.035369808,1086191.9344712473,1195018.8327870893,1303845.7322771854,1412672.6300201279,1521499.5277630235,1630326.425881569,1739153.322777791,1847980.218209557,1956807.1142074266,2065440.0,nytimes.com
-583.0,40961.61845224296,86416.30441418244,131870.99213543316,177325.68083894064,222780.36915898605,268235.0592332688,313689.74795144476,359144.4372635374,404599.1267205727,450053.81584793545,495508.505597458,540963.1955587129,586417.884967183,631872.5746627412,677327.264775207,722781.9547959652,768236.6448089116,813691.3349312323,858786.0,finance.yahoo.com
-583.0,17875.281343848175,37729.59896008349,57583.917037963765,77438.23503127458,97292.55314756883,117146.87155656317,137001.18995972717,156855.50891738792,176709.8272904104,196564.14382239152,216418.4627736601,236272.78102030532,256127.099780115,275981.4184368678,295835.7366524985,315690.0556101591,335544.37421050516,355398.69251434034,375073.0,bbc.co.uk
-583.0,79117.01251848284,160461.06354941448,241805.116903984,323149.1732367574,404493.22857751464,485837.2846667726,567181.340534327,648525.3968500227,729869.4522514873,811213.5086815539,892557.5649187198,973901.6213610057,1055245.677685829,1136589.7339082349,1217933.7888636095,1299277.845117638,1380621.9010205322,1461965.956749225,1543130.0,dailymail.co.uk
-571.0,21399.494018963363,47012.078372949065,72624.66374818937,98237.24902201284,123849.8286588074,149462.41301289506,175074.99793181283,200687.58131148142,226300.16525436734,251912.74909418487,277525.33279934904,303137.9156578165,328750.50052440807,354363.0859669421,379975.6711318186,405588.2564802421,431200.84196284204,456813.42742637557,482114.0,nypost.com
-583.0,58368.276583397696,118951.59248554173,179534.91124046603,240118.2307875657,300701.5495275132,361284.8687283051,421868.18799186416,482451.5075819407,543034.8264588327,603618.14452603,664201.463405413,724784.7822444349,785368.1007624315,845951.4194730535,906534.7375346249,967118.0564418477,1027701.374705198,1088284.6929389737,1148688.0,theguardian.com
-583.0,10706.964396581865,23394.966995139766,36082.96901440811,48770.97178834169,61458.97433839095,74146.97721419761,86834.97994086129,99522.98203774799,112210.98446275516,124898.98780574312,137586.9896464945,150274.99152585393,162962.99332088872,175650.99625693675,188338.9997976077,201027.00219510743,213715.00499242157,226403.00807059158,238911.0,abc.net.au
-583.0,36739.458834080746,78371.98850266394,120004.51830942233,161637.04930838582,203269.58008023992,244902.11083594087,286534.6420817747,328167.1736152366,369799.7049945947,411432.2356016188,453064.7672342858,494697.29872751405,536329.8296164479,577962.3603702772,619594.8910135771,661227.421641199,702859.9529951605,744492.4848098481,785737.0,timesofindia.com
-571.0,1789.0033701572575,3247.015225706619,4822.958778365563,7182.962221917255,9542.963912133724,11902.967355685414,14262.970796877675,16622.97422302696,18982.97761440754,21342.98100204916,23702.9844716528,26062.98794125643,28422.99128096403,30782.994390967466,33142.99776112473,35503.001131281984,37863.00427390543,40223.007697031804,42413.0,msn.com
-583.0,115196.90555425684,232470.85319180327,349744.8020267785,467018.75228145934,584292.7022483624,701566.6511967602,818840.6028265676,936114.5549980196,1053388.5048650526,1170662.455412164,1287936.406595269,1405210.3578216268,1522484.3069034312,1639758.2568883358,1757032.2065329805,1874306.1585245356,1991580.1098361271,2108854.060666658,2225934.0,nytimes.com
-583.0,43468.54595625528,88918.12764469201,134367.71003709256,179817.27951051184,225266.84965782356,270716.4232183272,316166.00200076844,361615.58536308026,407065.16946766956,452514.7536514901,497964.3378940272,543413.9221345354,588863.5062999238,634313.0904860394,679762.674720272,725212.2585788971,770661.8427321404,816111.4269702127,861381.0,news18.com
-583.0,45163.552264879894,92308.13825187387,139452.72471930922,186597.31135086768,233741.89892855397,280886.4843106218,328031.0740770247,375175.6481523294,422320.2223309805,469464.80244958616,516609.38268246944,563753.9702985237,610898.5466765024,658043.1222696702,705187.6997935991,752332.2765315952,799476.8545855173,846621.4310478615,893586.0,news18.com
-583.0,17833.914083568638,37646.863905193655,57459.81299859662,77272.76260210412,97085.70492846056,116898.6550946976,136711.60491123932,156524.55475350135,176337.5052117304,196150.45524848264,215963.40515181414,235776.35551600176,255589.30587731182,275402.2566860495,295215.20752491296,315028.15843833005,334841.10935708776,354654.0601948636,374287.0,bbc.co.uk
-583.0,15056.337475883603,32091.706960357435,49127.07760265328,66162.44867208789,83197.81962381337,100233.19019760458,117268.56116954522,134303.93223890147,151339.30226835012,168374.67237487173,185410.04353042698,202445.41453429134,219480.78567103436,236516.1564661047,253551.52778766368,270586.8985930994,287622.2699719962,304657.6405189344,321513.0,ndtv.com
-583.0,14825.708380222715,31604.44723302702,48383.18634571824,65161.92519056955,81940.66407930305,98719.40241299327,115498.14157035024,132276.88050065917,149055.6192972605,165834.3584599367,182613.0971544533,199391.83643754167,216170.57575571822,232949.31512257594,249728.05451611106,266506.79389969783,283285.5332365403,300064.2725672109,316663.0,express.co.uk
-583.0,114641.2251896022,231359.490865609,348077.7582010822,464796.0247826592,581514.2916936268,698232.5577684205,814950.8246489789,931669.0918800494,1048387.3586414391,1165105.6239591816,1281823.8885230753,1398542.1539692231,1515260.4222702316,1631978.6888513246,1748696.9538251224,1865415.2137626954,1982133.480620068,2098851.746318818,2215376.0,nytimes.com
-583.0,92806.59186797956,190848.2828930342,288889.97437381576,386931.66664132656,484973.35851432034,583015.051029744,681056.7450267348,779098.4393503526,877140.1320812299,975181.8192503542,1073223.5036948896,1171265.1907131907,1269306.8821949107,1367348.5730122346,1465390.2645173448,1563431.9554989308,1661473.643736123,1759515.3289770556,1857197.0,news.google.com
-583.0,23200.624399649667,51114.31328331752,79028.0016245733,106941.6931031451,134855.38426599366,162769.0721316903,190682.75921217722,218596.4472472646,246510.13480505173,274423.82368871977,302337.51277173776,330251.2008068252,358164.8878873121,386078.5751113074,413992.26300288644,441905.95073345903,469819.64071407646,497733.33343824284,525287.0,news.yahoo.com
-583.0,33758.493987479174,69664.02158223263,105569.54935742018,141475.07758233318,177380.6039077819,213286.13202905812,249191.66048925213,285097.1894237916,321002.7182950896,356908.24726940243,392813.7766251477,428719.3059606555,464624.83510036,500530.3642827892,536435.8933660649,572341.4225658722,608246.9519295732,644152.4810996582,679864.0,indiatimes.com
-583.0,56228.97708058179,117191.03348143473,178153.09122618602,239115.14865119205,300077.2064033669,361039.2661292275,422001.3248104259,482963.383439012,543925.442132871,604887.5002791006,665849.558300301,726811.6158505738,787773.6741095481,848735.7316492042,909697.7879983339,970659.8465231564,1031621.9048017171,1092583.9631697037,1153158.0,cnn.com
-583.0,115504.75421394227,233086.54236638904,350668.33216023055,468250.1223974279,585831.9126899592,703413.704574962,820995.4960280199,938577.286714582,1056159.0803585863,1173740.8731119928,1291322.6660586197,1408904.4594702234,1526486.2530444486,1644068.0464966348,1761649.8400224238,1879231.6336574801,1996813.4258424083,2114395.2190479273,2231783.0,nytimes.com
-583.0,43406.70355667298,88794.43996316874,134182.17862504645,179569.91582832177,224957.65347791344,270345.39161865786,315733.1264867532,361120.8660898739,406508.60663619486,451896.3468035087,497284.08728558396,542671.82768369,588059.5682034879,633447.3083743308,678835.0489647723,724222.7895509353,769610.5301199133,814998.2707223047,860206.0,news18.com
-583.0,41041.87615979799,86576.82446377698,132111.77551588434,177646.72679463853,223181.67899536245,268716.6317385717,314251.5839176688,359786.53616252076,405321.48860904254,450856.44019492855,496391.3911137126,541926.3439783106,587461.2963626666,632996.2495160133,678531.2026235246,724066.1545585513,769601.1074009348,815136.0595707933,860311.0,finance.yahoo.com
-583.0,93681.32844749982,192597.75400521702,291514.1827080895,390430.6122332934,489347.0409201864,588263.4665788942,687179.886836772,786096.3088714133,885012.7358572605,983929.1646827762,1082845.5927949795,1181762.0174934855,1280678.4457080679,1379594.8749183542,1478511.3034733736,1577427.7307134108,1676344.155984575,1775260.5858937693,1873817.0,news.google.com
-583.0,58091.754094910364,118398.543993475,178705.33508889808,239012.12756366792,299318.9192352448,359625.7117951318,419932.5041874235,480239.29677386966,540546.0893587427,600852.8819769722,661159.6744993337,721466.4670846958,781773.2596329977,842080.0521274008,902386.8447103943,962693.6364658759,1023000.4280496851,1083307.2196190367,1143434.0,theguardian.com
-583.0,22619.46491482863,49951.99524795355,77284.52565593424,104617.05530412502,131949.58495659023,159282.11579798514,186614.64749660288,213947.18003855066,241279.7106183547,268612.2407481204,295944.772309787,323277.3014849521,350609.8341330588,377942.3647401248,405274.89628301247,432607.42724686535,459939.95887468546,487272.48977351683,514245.0,news.yahoo.com
-583.0,68590.22393288327,139403.48916973465,210216.7550892148,281030.01985958376,351843.2846725211,422656.5505105808,493469.81672480016,564283.0831950803,635096.3494174446,705909.616143582,776722.8838751973,847536.1490767562,918349.4144041501,989162.6789393557,1059975.9447971636,1130789.2120918252,1201602.4792490052,1272415.7449749429,1343049.0,cnbc.com
