0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,website
-583.0,35571.56022166919,76036.19547094362,116500.8311667867,156965.46780273295,197430.10463023945,237894.7416108038,278359.378618314,318824.0151520873,359288.65196475404,399753.2897788155,440217.9276940155,480682.56585038116,521147.2025043931,561611.8353167973,602076.4721206523,642541.108863054,683005.7459801525,723470.3822160314,763547.0,timesofindia.com
-583.0,14928.918817780099,31810.868050263976,48692.81762792029,65574.76718337565,82456.71643989022,99338.66562161014,116220.61529731221,133102.56454875792,149984.5138923032,166866.4637543811,183748.41365427728,200630.36357956295,217512.3135048487,234394.26326017082,251276.2129365267,268158.1616161555,285040.11115899024,301922.06101361185,318624.0,express.co.uk
-583.0,58772.649744301154,119760.33069978033,180748.0161501187,241735.7016063161,302723.3870978592,363711.0732475106,424698.76011309976,485686.447731036,546674.1354159876,607661.8230980248,668649.5107844786,729637.1984728653,790624.8861622511,851612.5733599064,912600.2605969862,973587.9480765093,1034575.6357570633,1095563.3234545048,1156371.0,theguardian.com
-583.0,33791.28499275737,69729.60253934412,105667.92095923948,141606.23821151795,177544.55278450754,213482.86482123533,249421.17596280237,285359.49147534656,321297.8116536003,357236.13195066544,393174.45227961795,429112.7725851819,465051.0889756618,500989.4091803483,536927.729167871,572866.0494881868,608804.3697061045,644742.6899929474,680487.0,indiatimes.com
-583.0,17849.018727935156,37677.07338612551,57505.128415394895,77333.18325883106,97161.23808797456,116989.29119898296,136817.34688008463,156645.40225028817,176473.45707585762,196301.5113187154,216129.56677339814,235957.62249387358,255785.67821434903,275613.7337109307,295441.7894314061,315269.84479456686,335097.90033808956,354925.9560319056,374574.0,bbc.co.uk
-571.0,1767.3189749436751,3290.381942334402,4928.092320160963,7096.222644808005,9434.541448172477,11772.860521648781,14111.17959512509,16449.49816194487,18787.81720960861,21126.13579753324,23464.454845196982,25802.773888393807,28141.092918815033,30479.41169378126,32817.73064681384,35156.04937709478,37494.36835203845,39832.68732698213,42001.0,msn.com
-583.0,84624.85645787444,171476.75133141846,258328.64535242217,345180.5460980211,432032.4464401881,518884.3406359207,605736.2391911511,692588.1392037306,779440.0374660569,866291.9317375732,953143.8306555238,1039995.7253345515,1126847.6228501033,1213699.5225372273,1300551.4219477386,1387403.3197092002,1474255.216266427,1561107.1120350778,1647779.0,dailymail.co.uk
-583.0,10603.753632596337,23188.545900454443,35773.33737889105,48358.12974587589,60942.921978141545,73527.7127058946,86112.50423304686,98697.2955625421,111282.08802951139,123866.88021693382,136451.67259422876,149036.46509221257,161621.25777418283,174206.04978240922,186790.84170089668,199375.6337017583,211960.42633287574,224545.21876574378,236950.0,abc.net.au
-583.0,41886.77036986949,88266.61582741463,134646.46276623747,181026.30895592557,227406.15458009372,273786.0026272822,320165.848692052,366545.69683938456,412925.5460117718,459305.3942094315,505685.24187679216,552065.0896896394,598444.9349628553,644824.7831934073,691204.6311131936,737584.4802517546,783964.3293176583,830344.1784876795,876364.0,finance.yahoo.com
-583.0,87851.06239378908,180937.22797911434,274023.3943614585,367109.5603938325,460195.7247898848,553281.892697675,646368.0608889505,739454.2257860546,832540.3849101128,925626.546580752,1018712.7090860092,1111798.86660363,1204885.032021499,1297971.1967565203,1391057.357146004,1484143.5240277464,1577229.6862848627,1670315.8533276247,1763042.0,news.google.com
-583.0,35364.87837340233,75622.83064842822,115880.78301070612,156138.7344260116,196396.6861772284,236654.63730721446,276912.590022002,317170.5425556065,357428.49495547044,397686.4462327515,437944.3978624796,478202.3495242744,518460.3019611682,558718.2547573419,598976.2076813026,639234.1599135675,679492.1108322234,719750.0630504278,759620.0,timesofindia.com
-583.0,14445.387392765191,30873.81044257586,47302.233294182726,63730.656478694415,80159.08036525616,96587.50174716479,113015.92595788444,129444.34997226592,145872.77415854047,162301.196196536,178729.62040761797,195158.04321047943,211586.46688110728,228014.8903904934,244443.31431706017,260871.73827748714,277300.1622153775,293728.58666773926,309977.0,foxnews.com
-583.0,10646.595987939494,23274.229788091136,35901.86364761806,48529.49744237196,61157.13171691544,73784.76551116485,86412.40010582148,99040.03283007398,111667.66656878105,124295.30107517468,136922.93475816812,149550.568788613,162178.2036733804,174805.83849299132,187433.47321146002,200061.10748344698,212688.74187350925,225316.3766598686,237764.0,abc.net.au
-571.0,20666.76895849755,45546.61514584206,70426.46195645594,95306.30616856617,120186.14875223348,145065.99605930038,169945.84249473264,194825.6897648537,219705.53720452133,244585.38475321222,269465.23230779124,294345.0798623703,319224.92742211785,344104.7749843264,368984.622549853,393864.4701180038,418744.31768615445,443624.16525430523,468192.0,nypost.com
-583.0,15192.490964957837,32368.01893822076,49543.5470578591,66719.07578154156,83894.6036132525,101070.1316287133,118245.66024790338,135421.1893584698,152596.71863311334,169772.24788018997,186947.77698082192,204123.3062723092,221298.83556790487,238474.36486388536,255649.89415630608,272825.4233634605,290000.9525864815,307176.4818828856,324172.0,foxnews.com
-571.0,20863.810122697,45940.71000933171,71017.61021749928,96094.51026215473,121171.41063446776,146248.30981478823,171325.209725989,196402.10970548904,221479.00972741388,246555.91017620626,271632.8102851492,296709.71084071003,321786.61139627086,346863.511594425,371940.4121499859,397017.3125944571,422094.2132611075,447171.1136335275,471936.0,nypost.com
-583.0,58766.59208943848,119748.22146274951,180729.85506713027,241711.48853553372,302693.12258060655,363674.75741093303,424656.39221825293,485638.02590708836,546619.6607119531,607601.2957789305,668582.9309571516,729564.5660498054,790546.2008440592,851527.8355964365,912509.4707444265,973491.1060076985,1034472.7410254461,1095454.376261082,1156256.0,theguardian.com
-583.0,14908.81364344221,31770.657314269847,48632.501206293804,65494.34518976141,82356.18902949391,99218.03305215949,116079.8768402573,132941.72123208723,149803.56354951256,166665.4079106037,183527.25157587545,200389.0959369666,217250.94023596583,234112.784597057,250974.62885856009,267836.4731986064,284698.31739379716,301560.16175342683,318242.0,express.co.uk
-583.0,17689.44015935514,37357.91582263719,57026.39104552519,76694.86671951199,96363.34196214304,116031.81786571929,135700.2942799691,155368.7700016797,175037.24623882183,194705.72264854243,214374.19899396767,234042.675641712,253711.1517373724,273379.62834900874,293048.1050731729,312716.58192759653,332385.0585831988,352053.5351184489,371542.0,bbc.co.uk
-583.0,43311.18340156433,88603.4020505913,133895.62062771857,179187.83896188327,224480.05427737263,269772.26471877744,315064.47543346783,360356.687050652,405648.9072281449,450941.1267775107,496233.3350735387,541525.5433949004,586817.7532434254,632109.965134252,677402.1721850514,722694.3840902003,767986.5955063736,813278.8074775886,858391.0,news18.com
-583.0,68688.32940364405,139599.69885959895,210511.06871955012,281422.43620366196,352333.80728866765,423245.1796330027,494156.55114707194,565067.9234391329,635979.2934865033,706890.6658848965,777802.0374347917,848713.4088740018,919624.7813650455,990536.1538497978,1061447.5255981404,1132358.8951882944,1203270.2672678996,1274181.6395391393,1344913.0,cnbc.com
-583.0,10647.016610385608,23275.07185715595,35903.12725361793,48531.18276562014,61159.23759751174,73787.29266024221,86415.34822204857,99043.40286507791,111671.45819301048,124299.51353528167,136927.56781050167,149555.62264934593,162183.67806477222,174811.73320785793,187439.78901780152,200067.84455587022,212695.90014993201,225323.95564895147,237772.0,abc.net.au
-583.0,14991.702771324311,31936.4419764389,48881.18123157949,65825.92011483057,82770.65901566924,99715.39852271139,116660.13807383229,133604.87762495322,150549.61518696012,167494.3529161008,184439.09239604397,201383.8319471648,218328.57113619478,235273.3106995767,252218.04997246998,269162.78909251775,286107.5269855883,303052.2664894586,319817.0,express.co.uk
-583.0,41637.934032025056,87768.9348719309,133899.9388739461,180030.94493526465,226161.95105664243,272292.955468116,318423.9613737792,364554.96745844744,410685.97355790454,456816.9781329367,502947.9820715771,549078.9868161902,595209.9919777066,641340.9967770169,687472.0007188485,733603.0064349036,779734.0120955253,825865.017325447,871636.0,finance.yahoo.com
-583.0,14985.65065514855,31924.33695792982,48863.023406041284,65801.70977689109,82740.39636004865,99679.07917658192,116617.76590756694,133556.4527710732,150495.1391854786,167433.826075629,184372.5126810668,201311.19911179497,218249.88559903498,235188.5724591805,252127.258906103,269065.9458882872,286004.6327092476,302943.31916273414,319702.0,express.co.uk
-583.0,59371.75553487575,120958.54563013511,182545.33797050308,244132.12964626565,305718.9230331203,367305.71552568296,428892.50772573816,490479.299819287,552066.0916294908,613652.8838014937,675239.6756775761,736826.4659638044,798413.2582736386,860000.0503705287,921586.8419284624,983173.6350546116,1044760.427325616,1106347.220085427,1167754.0,theguardian.com
-583.0,42086.40309442381,88665.8794791219,135245.3574670235,181824.83606187731,228404.3147501486,274983.79173313157,321563.2709524196,368142.75145969936,414722.232032823,461301.7105451499,507881.1898446739,554460.6693813179,601040.1487220933,647619.6281267051,694199.1083722652,740778.5885355987,787358.06877211,833937.5446137536,880157.0,finance.yahoo.com
-583.0,22952.675868897615,50618.41790905281,78284.15834604112,105949.89750186294,133615.6376122854,161281.37733005208,188947.11928278708,216612.86083893795,244278.60070573745,271944.34081616,299610.08167799737,327275.82602230326,354941.5701521634,382607.3123142328,410273.05647157977,437938.799466816,465604.5384945879,493270.2796392888,520576.0,news.yahoo.com
-583.0,34225.86304088366,70598.75909312832,106971.65493220933,143344.5510881481,179717.44798452052,216090.3453002368,252463.2421874052,288836.1391228743,325209.03345683607,361581.9302973206,397954.8273543641,434327.7257455568,470700.62388593354,507073.5224114056,543446.420616652,579819.31839476,616192.2144626614,652565.1123696528,688744.0,indiatimes.com
-583.0,34098.70832304557,70344.44967113732,106590.19076772868,142835.9267785224,179081.65791337218,215327.39072231314,251573.13331297936,287818.86869097094,324064.6064595295,360310.34943083697,396556.0908584742,432801.832501988,469047.56611533964,505293.30821500614,541539.0497809827,577784.7920414316,614030.5292173726,650276.2699950723,686328.0,indiatimes.com
-583.0,93916.6944539881,193068.48876793846,292220.28620284837,391372.0841043761,490523.8815392289,589675.6780848849,688827.4732637809,787979.2654757329,887131.0579848891,986282.8507662411,1085434.6428983386,1184586.4383941216,1283738.2358101725,1382890.0277756199,1482041.8250694566,1581193.6246359944,1680345.4244984468,1779497.223948238,1878079.0,news.google.com
-571.0,20732.709512545785,45678.503002884696,70624.29719734505,95570.0852536605,120515.88008324144,145461.67406330715,170407.46762769762,195353.26315781704,220299.05873765177,245244.85379125745,270190.64913462166,295136.4446684419,320082.2402581558,345028.03574859333,369973.8312868038,394919.6268732303,419865.42241395207,444811.2178154919,469445.0,nypost.com
-583.0,82466.224731187,167159.48508756617,251852.75081240275,336546.0170848155,421239.2842113681,505932.5519007045,590625.8192582284,675319.0867609516,760012.3536407083,844705.6193632985,929398.8850453811,1014092.1509920033,1098785.4139941656,1183478.6797655001,1268171.944022237,1352865.2109084132,1437558.4782448274,1522251.7458489337,1606765.0,dailymail.co.uk
-583.0,60040.43481052303,122295.90997067998,184551.38494798559,246806.86047721055,309062.3374009859,371317.81490963046,433573.29244636535,495828.76891656604,558084.2452709213,620339.7214994871,682595.1976515094,744850.6744866095,807106.1512059106,869361.6279227921,931617.1045503477,993872.5821055392,1056128.0597165553,1118383.537556136,1180459.0,theguardian.com
-583.0,14962.864060094676,31904.76119003252,48846.65819204396,65788.55409211294,82730.4515174766,99672.34859085314,116614.24550752054,133556.14314315974,150498.0404727434,167439.93804186568,184381.83545038887,201323.729113919,218265.62645455124,235207.52335772058,252149.42081480377,269091.3178025723,286033.21532381664,302975.11315676686,319737.0,ndtv.com
-583.0,15353.597882587212,32690.231727665378,50026.8654482924,67363.49871780268,84700.13113268936,102036.76475208317,119373.3990905208,136710.03234036142,154046.6671159631,171383.30112484872,188719.9358784192,206056.57026465252,223393.20436359683,240729.83883597908,258066.4735895496,275403.1077423429,292739.7420154648,310076.3767961298,327233.0,foxnews.com
-583.0,14348.494985115005,30676.023280528043,47003.552330572624,63331.080233582696,79658.60900741217,95986.13761728589,112313.66642792795,128641.19404992893,144968.72272467133,161296.25153540747,177623.77733466265,193951.30689301805,210278.83585234656,226606.36522361272,242933.8944482265,259261.4236893394,275588.95258211665,291916.4819706762,308064.0,ndtv.com
-571.0,1801.7398832278805,3113.5460075368255,4861.168637999562,7233.908347596018,9606.648171322555,11979.388080614626,14352.127997242173,16724.867914101727,19097.60783108061,21470.347740469555,23843.087637986624,26215.827497039227,28588.567028493264,30961.306691989063,33334.04628575101,35706.78616574133,38079.526064238584,40452.26597230199,42655.0,msn.com
-583.0,92073.75223372623,186224.5450169479,280375.3363257564,374526.1274958897,468676.9195140731,562827.7117835513,656978.5040910437,751129.2975361585,845280.0915162324,939430.8824413136,1033581.6742664177,1127732.4654524864,1221883.258349689,1316034.0521334144,1410184.845451199,1504335.6372593048,1598486.4280303174,1692637.2197739899,1786594.0,nytimes.com
-571.0,1797.9505429308465,3121.1243868627053,4849.800626312898,7218.7511307148025,9587.701688960467,11956.652272308385,14325.602823798856,16694.55325339355,19063.50373691808,21432.45394078723,23801.404497984448,26170.35483620663,28539.30520458604,30908.255735401905,33277.20629259912,35646.15653608829,38015.10701961281,40384.057503137345,42583.0,msn.com
-583.0,41958.40460294338,88409.88017960999,134861.3550917225,181312.8331889163,227764.31196401763,274215.79042921605,320667.2688097888,367118.7465699884,413570.2259801573,460021.7056726262,506473.1856986393,552924.6656053411,599376.1450130173,645827.6251623438,692279.1053554362,738730.5854945777,785182.0656907017,831633.5448309988,877725.0,finance.yahoo.com
-583.0,17708.12385846056,37395.284028063266,57082.443525409835,76769.60321288207,96456.76319077451,116143.92307794445,135831.08345858715,155518.24394136237,175205.4039576187,194892.56386954087,214579.72378844698,234266.88453124603,253954.04547016037,273641.20638547756,293328.3673378171,313015.5282777651,332702.6892120414,352389.85018233047,371897.0,bbc.co.uk
-583.0,17847.33509240875,37673.705439017365,57500.07600406752,77326.44703541574,97152.81795011414,116979.18815487986,136805.55935307755,156631.93046597394,176458.29980544164,196284.67091046713,216111.0415683095,235937.4125509414,255763.78399898513,275590.1549253701,295416.52616000903,315242.89691156085,335069.2685799759,354895.6398910763,374542.0,bbc.co.uk
-583.0,93629.90874335419,189486.85699991035,285343.8054046353,381200.7574532677,477057.7081260258,572914.6603759761,668771.6132587321,764628.5655947297,860485.5164665297,956342.4645994069,1052199.4157149142,1148056.3648610236,1243913.3162918235,1339770.2652784905,1435627.214996657,1531484.1637815493,1627341.1137489644,1723198.0621110415,1818875.0,dailymail.co.uk
-583.0,17932.97213322249,37844.973606672196,57756.97552183724,77668.97635674312,97580.97792786895,117492.9795597475,137404.98210799586,157316.98393328273,177228.98625871137,197140.98871932967,217052.99103364084,236964.99379856203,256876.99644294908,276788.99868450646,296701.00147201406,316613.003902207,336525.0064809982,356437.008810669,376169.0,bbc.co.uk
-583.0,55842.18888216334,116417.45583817057,176992.72325671598,237567.99097816303,298143.2591116872,358718.52749399835,419293.79618073156,479869.0649630198,540444.3337330329,601019.6022272964,661594.8709402262,722170.1397059255,782745.4084776173,843320.6771865034,903895.9456838137,964471.2144435039,1025046.4830864005,1085621.7518835482,1145809.0,cnn.com
-583.0,33813.44199309115,69773.91657397972,105734.39154184781,141694.86691172095,177655.34335803575,213615.8194228486,249576.29520268284,285536.7721794909,321497.2485136766,357457.72516543587,393418.2013873341,429378.67698626616,465339.15457987087,501299.6295513092,537260.1017944877,573220.5784254265,609181.0556344566,645141.5329462155,680908.0,indiatimes.com
-583.0,98723.96458641265,199674.97107944253,300625.9673987932,401576.9529356183,502527.93658412836,603478.9204774495,704429.9204127609,805380.9297188588,906331.935400735,1007282.94442784,1108233.9537933292,1209184.9627490526,1310135.9702795488,1411086.9774257487,1512037.9846639605,1612988.9932776545,1713939.9992270381,1814891.0052212437,1915662.0,dailymail.co.uk
-583.0,23349.88596404821,51412.84013583306,79475.79242456217,107538.74308267757,135601.69458937363,163664.64524748924,191727.5980455409,219790.55123070304,247853.50369199977,275916.4554839784,303979.4084836446,332042.3619986473,360105.31636062753,388168.26824998326,416231.2193853992,444294.1713693957,472357.1239367124,500420.0750721283,528123.0,news.yahoo.com
-583.0,92964.07017153238,188005.17885200027,283046.2859056223,378087.39433384576,473128.50260912575,568169.6115386996,663210.7180352653,758251.8255626219,853292.9330144919,948334.0395290726,1043375.1478534573,1138416.2560904324,1233457.3633822752,1328498.4706009778,1423539.5781187122,1518580.685035536,1613621.7936870058,1708662.9022149115,1803510.0,nytimes.com
-583.0,58720.6983101036,119656.4370985686,180592.17639719468,241527.91548667566,302463.6554193485,363399.3950005418,424335.13451262726,485270.8744974326,546206.6137693358,607142.3534574071,668078.0927888582,729013.8323121512,789949.5720856234,850885.3115948901,911821.0514462749,972756.7905556292,1033692.5303315832,1094628.2712883302,1155384.0,theguardian.com
-571.0,20879.184564866187,45971.45173159723,71063.72041276554,96155.98922378232,121248.2583554287,146340.52740557643,171432.79484403742,196525.0630864919,221617.33151165623,246709.60038884325,271801.86911395437,296894.1379012825,321986.40600342106,347078.6734524999,372170.9411200445,397263.20920609665,422355.4778030171,447447.74465014366,472228.0,nypost.com
-583.0,17553.392769438702,37085.8153368884,56618.23765769498,76150.66073474044,95683.0832355839,115215.50595170009,134747.92911092148,154280.35233317703,173812.77597402807,193345.19952774898,212877.6228540665,232410.04628795935,251942.46981208344,271474.89281643054,291007.3164785101,310539.7401405896,330072.16335326905,349604.58721515426,368957.0,bbc.co.uk
-583.0,43415.337695348055,88811.70812731449,134208.07958776792,179604.4506683844,225000.8185019732,270397.1866073237,315793.55540441576,361189.91917053453,406586.28336730634,451982.6553042816,497379.0280961999,542775.4006701313,588171.7737031623,633568.14696567,678964.520254627,724360.8933907585,769757.2668387135,815153.6402445845,860370.0,news18.com
-583.0,10664.964654118274,23310.96805927658,35956.971424246316,48602.97519828916,61248.97916200463,73894.98298335221,86540.98692903908,99186.99006843162,111832.99370880207,124478.9970971804,137125.00011897128,149771.00019718974,162417.00407371914,175063.00325299878,187709.00722402325,200355.00732847658,213001.0070028399,225647.0071002378,238113.0,abc.net.au
-583.0,41681.29756498315,87855.66947704247,134030.04129711815,180204.41193143613,226378.78634811015,272553.1601448462,318727.532643253,364901.9070857777,411076.2814440904,457250.65509212564,503425.0286594445,549599.4022621036,595773.7764120832,641948.1509235098,688122.5255671684,734296.9001988797,780471.2748053534,826645.6494047176,872460.0,finance.yahoo.com
-583.0,95185.64481369931,192598.33027612866,290011.01780957956,387423.70630463853,484836.39498402487,582249.0833818723,679661.7719170722,777074.4602646504,874487.1487025797,971899.8370235191,1069312.5256951484,1166725.2127522882,1264137.8980133263,1361550.5843720972,1458963.2707989863,1556375.9557859998,1653788.6416630154,1751201.3283049816,1848434.0,dailymail.co.uk
-583.0,22782.095256726803,50277.25590710285,77772.41787573858,105267.5774905671,132762.73819616242,160257.90179460807,187753.06415194966,215248.2235706824,242743.38533098894,270238.5500509069,297733.71382053953,325228.8776201516,352724.04101095896,380219.2048191205,407714.3684834617,435209.53182206716,462704.69539741037,490199.8580465975,517335.0,news.yahoo.com
-583.0,15170.807836058759,32324.65198396338,49478.4964856601,66632.34081835918,83786.1849418246,100940.02911845362,118093.87412249601,135247.7187604384,152401.5638133843,169555.4080859546,186709.25327606878,203863.09728604567,221016.94228239518,238170.78708981874,255324.63212348844,272478.4769443078,289632.32173083187,306786.16655864596,323760.0,foxnews.com
-583.0,68653.85686614318,139530.7531272698,210407.650483947,281284.5472630688,352161.4435157616,423038.3397865947,493915.2370174884,564792.1342005195,635669.033182745,706545.9320760933,777422.8309508318,848299.7295493298,919176.6263071913,990053.5225233616,1060930.4185886097,1131807.317057263,1202684.2159327695,1273561.1124790844,1344258.0,cnbc.com
-583.0,86089.80615272577,174406.65223336467,262723.4968085306,351040.3419368138,439357.1853189568,527674.0320757233,615990.8787790674,704307.7242518949,792624.5718870925,880941.4143165842,969258.2554454615,1057575.1019217814,1145891.946263088,1234208.7917704207,1322525.6360212555,1410842.480028084,1499159.3199025013,1587476.1656876323,1675613.0,dailymail.co.uk
-583.0,17737.229467965328,37453.4947841204,57169.7599432662,76886.02531620486,96602.28966892407,116318.55290394815,136034.8188155548,155751.08507595054,175467.3509873775,195183.61707260314,214899.88186780468,234616.14791673166,254332.41394061185,274048.6800503809,293764.9459515957,313481.21224708535,333197.4786031556,352913.7449281714,372450.0,bbc.co.uk
-583.0,17574.391726827926,37127.81420295538,56681.23661688572,76234.65951883663,95788.08298756852,115341.50656962128,134894.92996983044,154448.35351935832,174001.777141003,193555.20089974045,213108.62443751245,232662.0456485272,252215.46945440577,271768.8930536982,291322.31690428517,310875.7405035775,330429.16435416444,349982.58795345685,369356.0,bbc.co.uk
-583.0,90105.32678479538,185445.7541425068,280786.18100592087,376126.6087020361,471467.03380237747,566807.4606148192,662147.8854134368,757488.3115549961,852828.7390516981,948169.167006215,1043509.5928807468,1138850.0209236036,1234190.4467729782,1329530.8752456156,1424871.3041287374,1520211.7328471467,1615552.1581520936,1710892.5841344497,1805873.0,news.google.com
-571.0,1807.6343436061984,3209.754662580278,4878.852597142928,7257.487225336423,9636.121598566313,12014.756305888419,14393.391013210525,16772.025221822867,19150.659897100028,21529.294584142204,23907.929291464312,26286.563998786416,28665.19855949317,31043.833157648,33422.467529696376,35801.10188250382,38179.736497051155,40558.37118870864,42767.0,msn.com
-583.0,23752.192053411116,52217.45882244944,80682.72727593764,109147.9950787883,137613.26345878246,166078.5302471059,194543.79876025615,223009.0674572554,251474.33500548612,279939.6035352745,308404.8731020961,336870.14092555403,365335.41020946164,393800.67946691246,422265.9490816779,450731.2165514146,479196.48376497644,507661.7509054938,535767.0,news.yahoo.com
-583.0,14424.969088322781,30828.97087580728,47232.97294833883,63636.97488408361,80040.97751071923,96444.98009133054,112848.98257393601,129252.98517820501,145656.98751612828,162060.98962114003,178464.9918355697,194868.99481241003,211272.99683570533,227676.9989665808,244081.00148237462,260485.0032681079,276889.0059317591,293293.00853800116,309517.0,ndtv.com
-583.0,15049.707399613835,32078.44783216028,49107.187590677386,66135.92741682549,83164.66782263968,100193.40838154248,117222.1491655709,134250.8899927802,151279.6263662684,168308.36334594857,185337.09996794196,202365.84054358795,219394.58170859018,236423.3192003,253452.06039591276,270480.80094712845,287509.53780603927,304538.27420740656,321387.0,ndtv.com
-583.0,22807.72672354701,50328.5189849463,77849.31312611322,105370.10526151615,132890.89719713782,160411.69057447326,187932.48472016738,215453.27960229214,242974.0724152417,270494.86688588106,298015.66212154843,325536.4570164202,353057.2520747132,380578.0476165875,408098.84330276976,435619.6388012206,463140.4331730392,490661.22819360223,517822.0,news.yahoo.com
-583.0,59617.229779190464,121449.49263056421,183281.75841790883,245114.02443577163,306946.2905529211,368778.5563673559,430610.8223811652,492443.08851172746,554275.3543092851,616107.6202164106,677939.8862759258,739772.1521556351,801604.417758498,863436.6839119451,925268.9500901233,987101.2158369155,1048933.4819333248,1110765.747862829,1172418.0,theguardian.com
-571.0,20790.388282481566,45793.8667250095,70797.34607301913,95800.82590375454,120804.30476777491,145807.78377085895,170811.26158829386,195814.74063160416,220818.22005929222,245821.6995313654,270825.1785100709,295828.65776782454,320832.13732778217,345835.61693481985,370839.0962555608,395842.57543104206,420846.0546724823,445849.53434688906,470541.0,nypost.com
-571.0,20886.76323470821,45986.60926086664,71086.4569582626,96186.30440793728,121286.14999463205,146385.99730612684,171485.84486793034,196585.69229967362,221685.53930836907,246785.38672329026,271885.2345240786,296985.0820755582,322084.9291395691,347184.77681965067,372284.6248704928,397384.46845714917,422484.3165863951,447584.16470692644,472372.0,nypost.com
-583.0,14070.176775659778,30123.389511242676,46176.601641858215,62229.8144389754,78283.0261098425,94336.23941311186,110389.45272210406,126442.66585903219,142495.87903657675,158549.0923464019,174602.3056562271,190655.51897250395,206708.7317668201,222761.94483638275,238815.15788220603,254868.3714335486,270921.5849544964,286974.79858578474,302848.0,foxnews.com
-583.0,56017.403425702985,116767.88019298308,177518.35812664044,238268.83350750586,299019.31169843976,359769.79008095484,420520.2694223962,481270.74874044873,542021.2281244583,602771.7074100167,663522.1866796409,724272.6660643228,785023.145390732,845773.6245715333,906524.1035858392,967274.5828655305,1028025.0620279275,1088775.5412477942,1149138.0,cnn.com
-583.0,92914.01078443037,191063.12267198123,289212.23536274035,387361.3500925371,485510.46376593295,583659.5698626265,681808.6787693304,779957.7873920035,878106.9006581188,976256.0098527226,1074405.1206326766,1172554.2321766536,1270703.34567498,1368852.4596022537,1467001.5734741066,1565150.6869864326,1663299.7963291632,1761448.9096574218,1859238.0,news.google.com
-583.0,14707.703152808788,31398.44287055688,48089.18292414774,64779.92278904898,81470.66040116195,98161.4000074393,114852.14045048131,131542.8803794824,148233.61939182275,164924.35895513152,181615.0981611257,198305.83841475096,214996.57738098354,231687.31624489787,248378.05580820667,265068.7958669193,281759.5357076448,298450.2757901438,314961.0,foxnews.com
-583.0,59108.22357009415,120431.4894371635,181754.75568559044,243078.020775304,304401.2869482452,365724.55285911204,427047.81948221114,488371.0861160715,549694.3519229692,611017.6172751574,672340.8835192976,733664.1496759393,794987.4161574865,856310.6815188649,917633.9475165776,978957.2127157211,1040280.4790012545,1101603.745559082,1162747.0,theguardian.com
-583.0,94071.38653433097,193377.86838269737,292684.35162056854,391990.83360503294,491297.30880520167,590603.7863107561,689910.2613860045,789216.7366186988,888523.2119682516,987829.6874385979,1087136.161490743,1186442.6430651383,1285749.1254571672,1385055.6086149618,1484362.0911812752,1583668.5736245594,1682975.0517597322,1782281.5337944792,1881228.0,news.google.com
-583.0,68626.85506195662,139476.74908193934,210326.64535425857,281176.5431603887,352026.4410832187,422876.33945537626,493726.237478223,564576.1358610142,635426.0338955879,706275.9318382961,777125.8273729747,847975.7240724225,918825.6211347285,989675.5195266543,1060525.4177824026,1131375.3161943017,1202225.214367435,1273075.1127087586,1343745.0,cnbc.com
-583.0,35488.45516270285,75869.98601881124,116251.51609533456,156633.04763609738,197014.5789408634,237396.1105611448,277777.6425540749,318159.1739442759,358540.70551920123,398922.2356688753,439303.76690112636,479685.2973426176,520066.8284901792,560448.3596555733,600829.8902342792,641211.4220808052,681592.9528789066,721974.4839371205,761968.0,timesofindia.com
-583.0,35498.671359086846,75890.41344412147,116282.15598363098,156673.89879123584,197065.6399902632,237457.38081015015,277849.1190911531,318240.8620662231,358632.604771478,399024.3476485631,439416.0910481795,479807.8338866223,520199.5715360291,560591.3112705477,600983.0545892772,641374.7910083072,681766.5338348165,722158.2771519755,762162.0,timesofindia.com
-571.0,20920.915498073937,46054.92103721385,71188.9265784899,96322.9327931604,121456.9377646107,146590.94305212217,171724.9491879605,196858.95498900054,221992.96088237935,247126.96689302346,272260.9733188939,297394.9752094846,322528.98030646064,347662.9865963279,372796.9924902471,397930.9985753097,423065.0052597952,448199.01198225195,473021.0,nypost.com
-583.0,43419.97219015416,88820.9797056198,134221.98639237025,179622.9930721747,225024.00087968816,270425.0046522351,315826.00088771083,361227.0008259484,406627.99564959825,452028.994454288,497429.9987978966,542831.0069947033,588232.0085806219,633633.0099704722,679034.0076875127,724435.0126927982,769836.0136505474,815237.0113900172,860458.0,news18.com
-583.0,42948.758709862,87878.55123722141,132808.34383157705,177738.13309857823,222667.9209002872,267597.71075910283,312527.49697125395,357457.28250431723,402387.0672826683,447316.8579294881,492246.65238119266,537176.4473040308,582106.2421383868,627036.0370392086,671965.8319619687,716895.6268384069,761825.421739906,806755.2165576448,851505.0,news18.com
-583.0,41719.13634800348,87931.3498391944,134143.56466655107,180355.77963648317,226567.99660246237,272780.2114063421,318992.426917824,365204.6433511238,411416.8598396384,457629.0751172332,503841.2905448518,550053.5057973121,596265.7214446843,642477.9377461661,688690.1544369337,734902.371394658,781114.5881509725,827326.8051345982,873179.0,finance.yahoo.com
