num_packets_up,num_packet_down,total_bytes_up,min_pkt_size_up,max_pkt_size_up,mean_pkt_size_up,std_pkt_size_up,total_bytes_down,min_pkt_size_down,max_pkt_size_down,mean_pkt_size_down,std_pkt_size_down,min_iat_up,max_iat_up,mean_iat_up,std_iat_up,min_iat_dowj,max_iat_down,mean_iat_down,std_iat_down,website
124,268,7333.0,40.0,569.0,59.13709677419355,47.89628610233849,1782792.0,52.0,36252.0,6652.20895522388,6682.7217100745365,5e-06,0.424144,0.005097081300813008,0.038433309079877596,1.0000000000000002e-06,0.421887,0.002339314606741573,0.025979554663565572,dailymail.co.uk
23,31,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,44401.0,40.0,5350.0,1432.2903225806451,1672.738257938131,1.3000000000000001e-05,0.22579700000000003,0.01482959090909091,0.048009542062127104,3e-06,0.22013500000000003,0.010691966666666665,0.04045148474874762,msn.com
125,217,8368.0,40.0,569.0,66.944,67.83546317757495,764079.0,52.0,30460.0,3521.1013824884794,3044.0087556524572,3e-06,0.12144600000000001,0.006159806451612902,0.023855244923338733,1.0000000000000002e-06,0.128383,0.0029822083333333332,0.016692934849688063,timesofindia.com
158,189,9822.0,40.0,569.0,62.164556962025316,59.212115815571124,872190.0,52.0,29012.0,4614.761904761905,4646.127115322236,2.0000000000000003e-06,0.5521900000000001,0.005709617834394905,0.04457319753370466,3e-06,0.503743,0.004622244680851064,0.03743470546548223,finance.yahoo.com
115,327,6863.0,40.0,569.0,59.678260869565214,49.94603189655861,1936088.0,52.0,27564.0,5920.758409785933,5681.467009506035,4.000000000000001e-06,0.012988000000000001,0.0013258596491228074,0.002121723409852217,1.0000000000000002e-06,0.030694000000000003,0.000456819018404908,0.0019400520582405366,nytimes.com
79,104,4923.0,40.0,569.0,62.31645569620253,59.568651259852146,370197.0,52.0,5844.0,3559.5865384615386,2116.2980574972285,2.0000000000000003e-06,0.008749,0.0006020128205128205,0.0013854205371541758,2.0000000000000003e-06,0.011371000000000001,0.00043599029126213597,0.0015006712060049222,bbc.co.uk
126,220,7435.0,40.0,569.0,59.007936507936506,47.49576756415181,1344448.0,52.0,31908.0,6111.127272727273,6566.959965555381,6e-06,0.11375500000000001,0.0022328,0.012315149531527054,0.0,0.111263,0.0012629863013698633,0.009390951495245305,cnbc.com
146,143,7564.0,40.0,557.0,51.80821917808219,61.565027585751864,475117.0,40.0,10260.0,3322.4965034965035,2407.9520954540963,2.0000000000000003e-06,4.239813,0.042159965517241375,0.3694120470499638,2.0000000000000003e-06,4.24561,0.04304441549295775,0.37271850674432544,nypost.com
67,107,4299.0,40.0,569.0,64.16417910447761,64.58154277437905,374226.0,52.0,8092.0,3497.4392523364486,2245.9763863136855,3e-06,0.011963000000000001,0.0007695454545454546,0.0016696263348133014,1.0000000000000002e-06,0.014192000000000001,0.0004586320754716982,0.0016028907595815262,bbc.co.uk
74,90,4664.0,40.0,569.0,63.027027027027025,61.52290429331332,237873.0,52.0,10666.0,2643.0333333333333,2275.6036485224176,3e-06,0.010302,0.0011539999999999999,0.0022398972260649227,2.0000000000000003e-06,0.010301000000000001,0.0009261685393258429,0.0021704180747033463,abc.net.au
104,226,6314.0,40.0,569.0,60.71153846153846,53.146011198847475,684472.0,52.0,10188.0,3028.637168141593,2300.840594457008,4.000000000000001e-06,0.021931000000000003,0.0013510388349514567,0.0031277307470317906,1.0000000000000002e-06,0.018124,0.0006074177777777778,0.0020146641477561387,indiatimes.com
78,89,4872.0,40.0,569.0,62.46153846153846,59.953595108496756,238093.0,52.0,10666.0,2675.2022471910113,2143.59530812019,3e-06,0.012661,0.001122974025974026,0.002607152373628453,2.0000000000000003e-06,0.012648000000000001,0.0009611931818181819,0.0025810721324783675,abc.net.au
78,86,4894.0,52.0,569.0,62.743589743589745,59.63317212856633,321058.0,52.0,8620.0,3733.232558139535,2369.7430224265377,2.0000000000000003e-06,0.344528,0.00503,0.039228081183200765,2.0000000000000003e-06,0.342135,0.004530647058823529,0.03709669665203355,express.co.uk
70,99,4455.0,40.0,569.0,63.642857142857146,63.21072091105464,321040.0,52.0,14040.0,3242.8282828282827,2617.503410287251,3e-06,0.019015,0.0015741594202898549,0.003667859131232328,3e-06,0.016753,0.0010837551020408164,0.0032127837595764897,ndtv.com
100,170,7068.0,40.0,569.0,70.68,75.4339472919216,761052.0,52.0,29012.0,4476.7764705882355,5218.226089745772,3e-06,0.12119700000000001,0.007309828282828282,0.026270123603121358,1.0000000000000002e-06,0.12848700000000002,0.0035723905325443788,0.018696409449064085,timesofindia.com
49,93,3363.0,40.0,569.0,68.63265306122449,75.22596345831201,320901.0,52.0,10173.0,3450.548387096774,2428.8218673657625,3e-06,0.113719,0.004044458333333333,0.016419270428447246,1.0000000000000002e-06,0.11142300000000001,0.002084543478260869,0.011869168126245323,ndtv.com
168,436,9621.0,40.0,569.0,57.267857142857146,41.225460596198204,1866290.0,52.0,29012.0,4280.481651376147,3981.294899630455,2.0000000000000003e-06,0.49742200000000003,0.005142682634730538,0.03864991552650408,0.0,0.49541300000000005,0.001969264367816092,0.024125008401927706,dailymail.co.uk
132,195,8470.0,40.0,569.0,64.16666666666667,64.63274601551726,873114.0,52.0,65212.0,4477.507692307692,6286.083163615398,2.0000000000000003e-06,0.405552,0.005162702290076337,0.0358520945567061,1.0000000000000002e-06,0.372242,0.0033493144329896918,0.027415169342573223,finance.yahoo.com
231,247,13618.0,40.0,569.0,58.95238095238095,49.14983640073955,884778.0,52.0,17428.0,3582.097165991903,3230.1755355584605,2.0000000000000003e-06,0.817497,0.004944886956521739,0.05419108450574286,1.0000000000000002e-06,0.769456,0.004512203252032521,0.04941588967280097,finance.yahoo.com
105,201,6366.0,40.0,569.0,60.628571428571426,52.8967166973777,687530.0,52.0,15017.0,3420.547263681592,2345.3578637395563,4.000000000000001e-06,0.21691100000000002,0.003664528846153846,0.022854116470553954,1.0000000000000002e-06,0.21454,0.001892955,0.016409022701032196,indiatimes.com
61,95,3988.0,40.0,569.0,65.37704918032787,67.62547940296524,239258.0,52.0,9763.0,2518.5052631578947,2035.9620491054188,3e-06,0.015684,0.0017077,0.003513610588284037,1.0000000000000002e-06,0.015878,0.0010703085106382978,0.002976017086559935,abc.net.au
105,282,6343.0,40.0,569.0,60.40952380952381,52.23278060723331,1792535.0,52.0,34804.0,6356.507092198582,6379.91796556041,3e-06,0.017509,0.0011983557692307693,0.0020921043473867986,1.0000000000000002e-06,0.027665000000000002,0.0004362348754448399,0.0018660747501662229,nytimes.com
156,212,9718.0,40.0,569.0,62.294871794871796,59.58157519371321,875341.0,52.0,24668.0,4128.9669811320755,4417.025795224864,4.000000000000001e-06,1.1836870000000002,0.00968163870967742,0.09520838206645872,1.0000000000000002e-06,1.1359400000000002,0.006981018957345974,0.0783971293816032,finance.yahoo.com
57,86,3802.0,52.0,569.0,66.70175438596492,69.50127565948513,319528.0,52.0,8620.0,3715.4418604651164,2316.4469121005186,3e-06,0.010199000000000001,0.0009473214285714286,0.0020862230605670044,1.0000000000000002e-06,0.012633,0.0006046588235294118,0.0020221616884209944,express.co.uk
54,80,3646.0,52.0,569.0,67.51851851851852,71.35077864226949,320460.0,52.0,13346.0,4005.75,2580.820370504334,3e-06,0.009897000000000001,0.0008375471698113208,0.001841996999141857,3e-06,0.012712000000000001,0.0005414556962025318,0.001880111636057192,express.co.uk
130,341,7643.0,40.0,569.0,58.792307692307695,47.01701756140757,1791828.0,52.0,30460.0,5254.627565982405,4349.491947917893,5e-06,0.013792,0.0009893100775193798,0.0016901015862517777,1.0000000000000002e-06,0.02355,0.00036939117647058825,0.0015127308297723508,nytimes.com
69,81,4405.0,40.0,569.0,63.84057971014493,63.68110422215614,302341.0,52.0,27564.0,3732.604938271605,4827.6001198292415,3e-06,0.011054000000000001,0.0009280588235294117,0.002149702595760514,3e-06,0.01205,0.000762925,0.0023158995943288775,foxnews.com
33,32,2353.0,40.0,557.0,71.3030303030303,93.12642107925281,44304.0,40.0,5880.0,1384.5,1749.922800140513,3e-06,0.29369,0.01110540625,0.05184817977323195,3e-06,0.29141,0.011377838709677419,0.05227459776098825,msn.com
163,196,10082.0,40.0,569.0,61.852760736196316,58.31769453105728,873489.0,52.0,27814.0,4456.576530612245,5323.374994547591,3e-06,0.356012,0.004160635802469136,0.028780282875727765,1.0000000000000002e-06,0.32225000000000004,0.0033184153846153855,0.024042032067716802,finance.yahoo.com
235,493,14059.0,40.0,569.0,59.82553191489362,49.063183004490206,1823853.0,52.0,12814.0,3699.4989858012173,2091.048083594797,2.0000000000000003e-06,0.379244,0.0025874786324786322,0.02494605017118579,1.0000000000000002e-06,0.379417,0.0012268414634146341,0.017210887072905977,news.google.com
92,219,6640.0,40.0,569.0,72.17391304347827,78.51179077065008,764485.0,52.0,23220.0,3490.799086757991,2808.14799817107,4.000000000000001e-06,0.12019700000000001,0.008688934065934066,0.02829217371005715,1.0000000000000002e-06,0.12945600000000002,0.003084174311926605,0.017379233148935296,timesofindia.com
60,85,3958.0,52.0,569.0,65.96666666666667,67.78829624164214,319526.0,52.0,9318.0,3759.1294117647058,2468.464795645045,4.000000000000001e-06,0.043345,0.0014329322033898304,0.005730346273055187,3e-06,0.041023000000000004,0.0009792976190476197,0.0046841667908832565,express.co.uk
102,154,6171.0,40.0,569.0,60.5,52.71100923952704,1156504.0,52.0,31908.0,7509.766233766234,7654.588106635856,2.7000000000000002e-05,0.012744,0.0008556930693069307,0.001776338423513798,3e-06,0.023729,0.000549875816993464,0.0020987300399359977,theguardian.com
83,128,5222.0,40.0,569.0,62.91566265060241,59.35901616831408,680891.0,52.0,29012.0,5319.4609375,6379.589438203442,5e-06,0.074453,0.0020642804878048785,0.008419547431129933,1.0000000000000002e-06,0.072313,0.0013151181102362204,0.006817286250354504,indiatimes.com
66,105,4247.0,40.0,569.0,64.34848484848484,65.05866995359294,375209.0,52.0,7292.0,3573.4190476190474,2162.3579223267097,1e-05,0.015917,0.0008326153846153848,0.002360616131783102,4.000000000000001e-06,0.019198,0.0005001538461538462,0.0022309405860380205,bbc.co.uk
23,33,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,43644.0,40.0,5880.0,1322.5454545454545,1615.943147416337,4.000000000000001e-06,0.282886,0.016480863636363637,0.05980239277208091,1.0000000000000002e-06,0.27729200000000004,0.0111598125,0.048891833497404294,msn.com
136,341,7945.0,40.0,569.0,58.419117647058826,45.787359592740714,1645300.0,52.0,29012.0,4824.926686217009,4261.056916377588,3e-06,0.37931000000000004,0.0038954370370370374,0.03258624518531896,1.0000000000000002e-06,0.37702800000000003,0.0015397382352941179,0.02046119088219715,dailymail.co.uk
58,88,3832.0,40.0,569.0,66.06896551724138,69.31085889176804,237824.0,52.0,10208.0,2702.5454545454545,2244.490229142184,2.0000000000000003e-06,0.008002,0.0008026315789473685,0.0016676601190159796,3e-06,0.010051000000000001,0.0005012068965517242,0.0015130669465040361,abc.net.au
146,222,9198.0,40.0,569.0,63.0,61.53843766577786,876848.0,52.0,29012.0,3949.765765765766,4107.51006356182,2.0000000000000003e-06,0.399517,0.005050551724137931,0.033873723205321095,2.0000000000000003e-06,0.35319,0.0031936199095022625,0.02462902706121675,finance.yahoo.com
231,378,13851.0,40.0,569.0,59.96103896103896,49.477032412091674,1761647.0,52.0,34084.0,4660.441798941799,4248.6629187780245,2.0000000000000003e-06,0.225998,0.0020249826086956523,0.015708127494377198,0.0,0.22609400000000002,0.0012318063660477453,0.012200970259515283,news.google.com
88,154,6432.0,40.0,569.0,73.0909090909091,80.17447014812053,761468.0,52.0,29012.0,4944.597402597403,5117.294950912419,9e-06,0.12116,0.008000080459770118,0.027856069248165066,2.0000000000000003e-06,0.12778,0.0037686339869281047,0.01950390162274948,timesofindia.com
58,95,3845.0,40.0,569.0,66.29310344827586,69.26177361962714,310622.0,52.0,17428.0,3269.705263157895,3023.7483391626733,6e-06,0.014884000000000001,0.0011690000000000001,0.002615043751341184,2.0000000000000003e-06,0.020532,0.0006850851063829786,0.0025869686776062023,foxnews.com
58,81,3832.0,40.0,569.0,66.06896551724138,69.31085889176804,238670.0,52.0,11621.0,2946.543209876543,2414.6923616134973,2.0000000000000003e-06,0.011416,0.0013056140350877195,0.0024995194734930407,1.0000000000000002e-06,0.011408000000000001,0.0009030625,0.0023275536369229315,abc.net.au
75,85,4724.0,40.0,557.0,62.986666666666665,84.65470299244299,470222.0,40.0,22148.0,5532.023529411765,6423.901191896502,5e-06,0.230885,0.004422905405405405,0.026887883101424346,2.0000000000000003e-06,0.189332,0.003880750000000001,0.021270231952714786,nypost.com
56,71,3729.0,40.0,569.0,66.58928571428571,70.51931438477476,325285.0,52.0,26116.0,4581.478873239436,6081.323290814625,5e-06,0.008746,0.0009345636363636364,0.001593629537363343,1.0000000000000002e-06,0.011432000000000001,0.0007027714285714286,0.0019693504643271994,foxnews.com
87,140,5204.0,40.0,557.0,59.81609195402299,78.9304269352288,473196.0,40.0,7816.0,3379.9714285714285,2233.518339266475,3e-06,0.014101,0.0009496395348837207,0.001959935142461071,4.000000000000001e-06,0.01598,0.0005776474820143885,0.0018332307936936125,nypost.com
102,158,6171.0,40.0,569.0,60.5,52.71100923952704,1156333.0,52.0,37700.0,7318.56329113924,8265.786474603576,7.000000000000001e-06,0.023992000000000003,0.0008571089108910893,0.0026198575262826418,1.0000000000000002e-06,0.026417000000000003,0.0005367324840764332,0.002335697851524788,theguardian.com
60,82,3958.0,52.0,569.0,65.96666666666667,67.78829624164214,319186.0,52.0,8620.0,3892.512195121951,2402.9909359215335,4.000000000000001e-06,0.013797,0.0008993050847457626,0.002279981437116186,1.0000000000000002e-06,0.011453000000000001,0.0006342098765432099,0.0020371159559291747,express.co.uk
89,100,5443.0,40.0,569.0,61.157303370786515,56.17766032791222,372247.0,52.0,18876.0,3722.47,3161.4462086842536,3e-06,0.0086,0.000482784090909091,0.0011068207701408824,2.0000000000000003e-06,0.010786,0.00040759595959595973,0.0012220675932338963,bbc.co.uk
189,254,10644.0,40.0,569.0,56.317460317460316,38.71506334343153,856941.0,52.0,28118.0,3373.783464566929,2964.560803103661,2.0000000000000003e-06,0.7068800000000001,0.00540086170212766,0.052232928666832976,1.0000000000000002e-06,0.704852,0.004005079051383399,0.044938195140942994,news18.com
80,193,5043.0,40.0,569.0,63.0375,59.36615490413091,1344438.0,52.0,34804.0,6966.0,7269.33784882892,3e-06,0.40344100000000005,0.010224240506329117,0.052208147203437257,1.0000000000000002e-06,0.40124400000000005,0.004197140625000001,0.03354835348112121,cnbc.com
71,87,4508.0,40.0,569.0,63.49295774647887,62.78418209331678,238594.0,52.0,6523.0,2742.4597701149423,1938.5925954851148,2.0000000000000003e-06,0.010482,0.0011589857142857143,0.0024439802561695514,2.0000000000000003e-06,0.010478000000000001,0.0009210116279069771,0.0023752125031578373,abc.net.au
59,88,3906.0,52.0,569.0,66.20338983050847,68.34516345449232,320677.0,52.0,8620.0,3644.056818181818,2441.621400975201,1.1000000000000001e-05,0.007544,0.0007775172413793104,0.0016205064644893908,3e-06,0.010484,0.0004971264367816092,0.0016276705840984783,express.co.uk
144,176,9094.0,40.0,569.0,63.15277777777778,61.95343609500804,872698.0,52.0,55076.0,4958.511363636364,7032.288407858334,3e-06,0.976952,0.009017307692307693,0.08188638489895712,1.0000000000000002e-06,0.9496220000000001,0.007211228571428573,0.07202582312291655,finance.yahoo.com
61,84,4010.0,52.0,569.0,65.73770491803279,67.24480194021055,320618.0,52.0,11476.0,3816.8809523809523,2497.8265366801716,5e-06,0.012835000000000001,0.0009388666666666666,0.002346039421018273,4.000000000000001e-06,0.018594000000000003,0.0006900481927710843,0.0026179115764363354,express.co.uk
122,267,7211.0,40.0,569.0,59.10655737704918,48.26165039443017,1166305.0,52.0,29012.0,4368.183520599251,3284.149729174537,2.0000000000000003e-06,0.032987,0.0010583884297520661,0.0033913805064503862,1.0000000000000002e-06,0.030678,0.00047246992481203,0.00229041576868299,theguardian.com
159,203,9874.0,40.0,569.0,62.100628930817614,59.029942516709205,880775.0,52.0,29012.0,4338.793103448276,4845.797509341095,2.0000000000000003e-06,0.38502200000000003,0.004468392405063292,0.03139431983753746,0.0,0.363526,0.0033632722772277235,0.026386186339680887,finance.yahoo.com
253,263,14806.0,40.0,569.0,58.52173913043478,47.05573908770753,520464.0,52.0,17428.0,1978.9505703422053,1552.554214560779,2.0000000000000003e-06,0.801324,0.00470298015873016,0.05072917947818085,2.0000000000000003e-06,0.7728290000000001,0.0044188893129771,0.04805102197125421,news.yahoo.com
99,173,6066.0,40.0,569.0,61.27272727272727,54.41334961161161,688386.0,52.0,30460.0,3979.1098265895953,3752.5978063213124,5e-06,0.029472,0.0010810408163265304,0.003370521734272522,2.0000000000000003e-06,0.032732000000000004,0.0006015406976744186,0.0028494886344511325,indiatimes.com
96,209,5910.0,40.0,569.0,61.5625,55.24049096546177,685466.0,52.0,26116.0,3279.7416267942585,2953.8601944416655,4.000000000000001e-06,0.09195600000000001,0.002170894736842106,0.009657494118474847,1.0000000000000002e-06,0.09291500000000001,0.0009752740384615385,0.006705343442583254,indiatimes.com
279,468,16398.0,52.0,569.0,58.774193548387096,45.13165290814637,1875595.0,52.0,16458.0,4007.681623931624,2835.132528299776,2.0000000000000003e-06,0.252095,0.0016451043165467622,0.015323528676430307,1.0000000000000002e-06,0.252382,0.0009774603854389723,0.01182273307127903,news.google.com
71,104,4564.0,40.0,557.0,64.28169014084507,86.85639759290564,471209.0,40.0,30700.0,4530.8557692307695,5719.604457805872,3e-06,0.22904100000000002,0.004477785714285714,0.02731589358920196,1.0000000000000002e-06,0.188531,0.0030303398058252424,0.01907045745338688,nypost.com
121,261,7165.0,40.0,569.0,59.21487603305785,48.505189861768095,1605406.0,52.0,36462.0,6150.9808429118775,6686.9350225484795,2.0000000000000003e-06,0.269701,0.003530183333333334,0.024850670038811255,2.0000000000000003e-06,0.267644,0.0016215153846153845,0.016882407345279973,dailymail.co.uk
96,229,5859.0,40.0,569.0,61.03125,54.305462190135266,1179542.0,52.0,29012.0,5150.838427947599,4469.152458516512,4.000000000000001e-06,0.029952000000000003,0.0010600315789473685,0.0033003186836858315,2.0000000000000003e-06,0.034442,0.0004228026315789474,0.0024511623837189336,theguardian.com
47,92,3271.0,40.0,569.0,69.59574468085107,76.68247903005134,320488.0,52.0,19223.0,3483.5652173913045,2942.2227162782,3e-06,0.029210000000000003,0.002265978260869565,0.004725589785597047,4.000000000000001e-06,0.026923000000000002,0.0011190549450549453,0.003473238656299645,ndtv.com
76,99,4769.0,40.0,569.0,62.75,60.7344218709621,327834.0,52.0,10188.0,3311.4545454545455,2397.053047324633,2.0000000000000003e-06,0.016411000000000002,0.0009498400000000001,0.0026716696219122324,5e-06,0.030632000000000003,0.0007050918367346939,0.003337235420106143,foxnews.com
57,92,3779.0,40.0,569.0,66.29824561403508,69.88918905572712,308881.0,52.0,16458.0,3357.4021739130435,2937.8383623120158,4.000000000000001e-06,0.032292,0.001908857142857143,0.0047361113179046396,3e-06,0.029894,0.001149032967032967,0.003760016144913771,ndtv.com
22,29,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,44408.0,40.0,5373.0,1531.3103448275863,1935.2633283990854,2.5e-05,0.230331,0.015093238095238094,0.049805180834833596,3e-06,0.22468000000000002,0.011122928571428574,0.04239594646410553,msn.com
101,299,6135.0,40.0,569.0,60.742574257425744,53.23958179124748,1784569.0,52.0,54668.0,5968.458193979933,6167.930351930583,2.0000000000000003e-06,0.021524,0.00150141,0.003019133416690587,1.0000000000000002e-06,0.029368000000000002,0.0004967986577181209,0.0022439331450212134,nytimes.com
22,32,1913.0,40.0,557.0,86.95454545454545,111.55885795345337,44294.0,40.0,5880.0,1384.1875,1686.5511179288628,1.5e-05,0.10129,0.008650904761904762,0.022194917870775648,2.0000000000000003e-06,0.095723,0.00568258064516129,0.017766439404626903,msn.com
163,194,10082.0,40.0,569.0,61.852760736196316,58.317694531057285,878667.0,52.0,31908.0,4529.211340206186,5796.427808445782,3e-06,2.262426,0.01605184567901235,0.17775414432891987,1.0000000000000002e-06,2.214111,0.013331730569948186,0.15942670712767315,finance.yahoo.com
52,86,3519.0,40.0,569.0,67.67307692307692,73.08488783300275,372798.0,52.0,26116.0,4334.860465116279,4725.451276707469,4.000000000000001e-06,0.008736,0.0009823333333333333,0.0018331835987338166,3e-06,0.011583000000000001,0.0005646235294117647,0.0017401137139667095,bbc.co.uk
93,120,5651.0,40.0,569.0,60.763440860215056,54.974578680288836,374967.0,52.0,10188.0,3124.725,2106.8550538319296,4.000000000000001e-06,0.009917,0.0005625652173913044,0.0014245052528791082,3e-06,0.012110000000000001,0.0004172268907563025,0.0015049333981376322,bbc.co.uk
139,374,8113.0,40.0,569.0,58.36690647482014,45.27294740181725,1815868.0,52.0,31908.0,4855.262032085561,4104.547828959577,5e-06,0.45806800000000003,0.004796094202898551,0.03896378535244056,1.0000000000000002e-06,0.455743,0.001768332439678284,0.02372329614233504,dailymail.co.uk
95,108,5755.0,40.0,569.0,60.578947368421055,54.40130218782674,376762.0,52.0,10188.0,3488.537037037037,2329.9264736139667,3e-06,0.011294,0.0005376702127659575,0.0015517118773425611,2.0000000000000003e-06,0.013587,0.00045275700934579435,0.0017071275435164418,bbc.co.uk
91,135,6496.0,40.0,569.0,71.38461538461539,78.02161655318768,1148239.0,52.0,30460.0,8505.474074074074,9645.972119583674,4.000000000000001e-06,0.01957,0.001149088888888889,0.0026872562534647247,2.0000000000000003e-06,0.02468,0.0007563432835820895,0.002663594716468924,cnn.com
89,173,5546.0,40.0,569.0,62.31460674157304,57.32713055661302,680628.0,52.0,33356.0,3934.265895953757,4075.0438517891525,2.0000000000000003e-06,0.08202100000000001,0.0023576818181818182,0.009336730781740478,0.0,0.095239,0.0011918837209302325,0.007801008881250392,indiatimes.com
130,362,7633.0,40.0,569.0,58.715384615384615,46.81867291553505,1912889.0,52.0,33356.0,5284.223756906077,5492.784455235596,2.0000000000000003e-06,0.34045600000000004,0.003602550387596899,0.02994529660062486,0.0,0.33837500000000004,0.0012815540166204987,0.017862192828491497,dailymail.co.uk
280,293,16210.0,40.0,569.0,57.892857142857146,44.76248692303717,527657.0,52.0,5844.0,1800.8771331058022,936.1891814596897,2.0000000000000003e-06,0.701755,0.0039060035842293905,0.04226162141777926,3e-06,0.668707,0.003638705479452055,0.0394644356832341,news.yahoo.com
117,363,6967.0,40.0,569.0,59.547008547008545,49.52367871942773,1800589.0,52.0,36252.0,4960.300275482094,4117.95776245246,5e-06,0.011553,0.0011211034482758624,0.0014115842249005216,1.0000000000000002e-06,0.013577,0.0003535082872928177,0.0010495085361830834,nytimes.com
102,233,6171.0,40.0,569.0,60.5,52.71100923952704,1154411.0,52.0,30460.0,4954.55364806867,3822.385439285647,8.000000000000001e-06,0.015611000000000002,0.0009166435643564356,0.0021484261150160992,1.0000000000000002e-06,0.027603000000000003,0.0003888318965517242,0.001990143391953617,theguardian.com
76,127,4764.0,40.0,557.0,62.68421052631579,84.12977444025643,473616.0,40.0,22944.0,3729.259842519685,3498.1567237177987,5e-06,0.009943,0.0013787600000000001,0.002354166259944157,2.0000000000000003e-06,0.022500000000000003,0.000805936507936508,0.002662238098280563,nypost.com
63,96,4091.0,40.0,569.0,64.93650793650794,66.55603339410482,369718.0,52.0,27564.0,3851.2291666666665,3543.372673714206,2.0000000000000003e-06,0.007607,0.0007300806451612904,0.0014579192482347394,1.0000000000000002e-06,0.010084000000000001,0.0004524736842105264,0.0014573336030858173,bbc.co.uk
108,188,6620.0,40.0,569.0,61.2962962962963,51.15986658281276,859778.0,52.0,30460.0,4573.287234042553,4936.363426073353,4.000000000000001e-06,0.031602000000000005,0.0022877850467289723,0.005301074714867212,1.0000000000000002e-06,0.031999,0.0012987379679144384,0.004237726945843631,news18.com
63,95,4092.0,40.0,569.0,64.95238095238095,66.56779919301013,238889.0,52.0,8725.0,2514.621052631579,2027.0072593208213,3e-06,0.010332000000000001,0.001361967741935484,0.002557520879313146,1.0000000000000002e-06,0.011987000000000001,0.0008781595744680854,0.002273120891454172,abc.net.au
128,150,8262.0,40.0,569.0,64.546875,65.606061196722,873952.0,52.0,34367.0,5826.346666666666,7447.2809785166155,3e-06,0.5081450000000001,0.006251960629921259,0.04522314672159822,2.0000000000000003e-06,0.461009,0.005150181208053691,0.038105282878414234,finance.yahoo.com
131,292,7685.0,40.0,569.0,58.66412213740458,46.641943930828035,1846641.0,52.0,30460.0,6324.11301369863,6041.499633838604,3e-06,0.306325,0.003349361538461538,0.02684594574937441,2.0000000000000003e-06,0.304254,0.0014893058419243987,0.017900332768798582,dailymail.co.uk
148,209,9346.0,40.0,569.0,63.148648648648646,61.18749648459711,517979.0,52.0,18876.0,2478.3684210526317,2139.570062211883,3e-06,0.556378,0.006424945578231294,0.04631129733406463,0.0,0.5285460000000001,0.004409778846153846,0.03722085529988803,news.yahoo.com
81,102,5041.0,40.0,569.0,62.23456790123457,58.82224740796168,324241.0,52.0,7292.0,3178.8333333333335,1987.6168330232792,4.000000000000001e-06,0.017867,0.0012419625,0.0028506326654819383,3e-06,0.017857,0.0009615247524752475,0.002741520726144741,foxnews.com
97,234,5915.0,40.0,569.0,60.97938144329897,54.05359596838496,1343275.0,52.0,30658.0,5740.491452991453,5746.5255994898225,7.000000000000001e-06,0.10975900000000001,0.0029622604166666664,0.013484030753173252,1.0000000000000002e-06,0.107183,0.0012098412017167383,0.0085328428139516,cnbc.com
148,449,8569.0,40.0,569.0,57.898648648648646,43.91391391001399,1671622.0,52.0,32860.0,3722.988864142539,2954.8494277205928,5e-06,0.220417,0.0025064285714285718,0.018138202242478196,1.0000000000000002e-06,0.21826900000000002,0.0008173727678571429,0.01033788332901218,dailymail.co.uk
78,89,4871.0,40.0,569.0,62.44871794871795,59.94253686329706,373309.0,52.0,27564.0,4194.483146067416,4778.018284794058,5e-06,0.010165,0.0006286493506493508,0.001602939871202399,3e-06,0.012276,0.0005262840909090909,0.0017744781648262515,bbc.co.uk
60,104,3935.0,40.0,569.0,65.58333333333333,68.16164527801283,370005.0,52.0,9164.0,3557.7403846153848,2272.8913240145102,4.000000000000001e-06,0.015078000000000001,0.0009360000000000002,0.002443357152037703,2.0000000000000003e-06,0.017745,0.0005147961165048545,0.0021588527516072107,bbc.co.uk
231,422,13851.0,40.0,569.0,59.96103896103896,49.477032412091674,1803730.0,52.0,16498.0,4274.241706161138,2187.4321257720867,2.0000000000000003e-06,0.282573,0.0021083260869565216,0.018789381771756587,1.0000000000000002e-06,0.301952,0.0011501995249406176,0.01482385297620342,news.google.com
23,28,1953.0,40.0,557.0,84.91304347826087,109.4327992395658,44372.0,40.0,5880.0,1584.7142857142858,1860.9126565596555,2.8000000000000003e-05,0.221442,0.01364290909090909,0.0468165533432751,2.0000000000000003e-06,0.21579500000000001,0.010910074074074074,0.04140061880987356,msn.com
135,193,8706.0,40.0,569.0,64.4888888888889,63.90651599070044,536701.0,52.0,11636.0,2780.834196891192,1978.8027034125496,3e-06,0.830038,0.008833365671641792,0.07185703059355028,2.0000000000000003e-06,0.803181,0.0060272552083333346,0.05821992128716097,news.yahoo.com
67,105,4299.0,40.0,569.0,64.16417910447761,64.58154277437905,310152.0,52.0,7292.0,2953.8285714285716,1911.5484181534757,3e-06,0.123549,0.00292609090909091,0.015164908139646483,1.0000000000000002e-06,0.12121200000000001,0.0018351923076923085,0.011932430345208023,ndtv.com
85,111,5235.0,40.0,569.0,61.588235294117645,57.46329969924222,321938.0,52.0,10188.0,2900.3423423423424,2238.285445666333,3e-06,0.1683,0.003049880952380952,0.018383581556079612,2.0000000000000003e-06,0.16598100000000002,0.002307854545454545,0.015886443434193296,ndtv.com
